 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:   1.10.    Time:  14: 6: 9
 Units: L = cm   , T = sec  , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)                                 Node( 40)                                 Node( 50)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
      8024.225      -5.139   .3426   20.000   .725E+00        -9.720   .3262   20.000   .765E+00       -13.991   .3062   20.000   .396E+00       -17.817   .2871   20.000   .953E-01       -26.066   .2476   20.000   .597E-02
      8070.690      -5.123   .3426   20.000   .718E+00        -9.686   .3263   20.000   .767E+00       -13.943   .3064   20.000   .401E+00       -17.744   .2874   20.000   .977E-01       -25.759   .2490   20.000   .635E-02
      8117.155      -5.106   .3426   20.000   .710E+00        -9.652   .3265   20.000   .769E+00       -13.895   .3067   20.000   .405E+00       -17.673   .2878   20.000   .100E+00       -25.471   .2503   20.000   .674E-02
      8163.621      -5.090   .3427   20.000   .702E+00        -9.618   .3266   20.000   .771E+00       -13.848   .3069   20.000   .409E+00       -17.604   .2881   20.000   .103E+00       -25.193   .2516   20.000   .715E-02
      8210.086      -5.073   .3427   20.000   .694E+00        -9.585   .3267   20.000   .773E+00       -13.801   .3071   20.000   .413E+00       -17.536   .2885   20.000   .105E+00       -24.924   .2528   20.000   .758E-02
      8256.552      -5.057   .3428   20.000   .686E+00        -9.552   .3269   20.000   .774E+00       -13.755   .3074   20.000   .417E+00       -17.469   .2888   20.000   .108E+00       -24.661   .2541   20.000   .802E-02
      8306.115      -5.039   .3428   20.000   .678E+00        -9.517   .3270   20.000   .776E+00       -13.706   .3076   20.000   .422E+00       -17.399   .2892   20.000   .110E+00       -24.398   .2553   20.000   .850E-02
      8355.679      -5.022   .3429   20.000   .670E+00        -9.481   .3272   20.000   .778E+00       -13.658   .3079   20.000   .426E+00       -17.332   .2895   20.000   .113E+00       -24.149   .2564   20.000   .900E-02
      8405.242      -5.005   .3429   20.000   .662E+00        -9.447   .3273   20.000   .780E+00       -13.609   .3081   20.000   .430E+00       -17.266   .2898   20.000   .116E+00       -23.909   .2575   20.000   .952E-02
      8454.806      -4.988   .3430   20.000   .653E+00        -9.412   .3274   20.000   .781E+00       -13.561   .3083   20.000   .435E+00       -17.202   .2902   20.000   .119E+00       -23.675   .2586   20.000   .101E-01
      8504.369      -4.972   .3430   20.000   .645E+00        -9.378   .3276   20.000   .783E+00       -13.514   .3086   20.000   .439E+00       -17.139   .2905   20.000   .121E+00       -23.446   .2596   20.000   .106E-01
      8553.933      -4.955   .3431   20.000   .637E+00        -9.345   .3277   20.000   .784E+00       -13.467   .3088   20.000   .443E+00       -17.077   .2908   20.000   .124E+00       -23.229   .2606   20.000   .112E-01
      8603.496      -4.939   .3431   20.000   .629E+00        -9.311   .3279   20.000   .785E+00       -13.420   .3091   20.000   .448E+00       -17.016   .2911   20.000   .127E+00       -23.021   .2616   20.000   .118E-01
      8653.059      -4.923   .3432   20.000   .621E+00        -9.279   .3280   20.000   .787E+00       -13.374   .3093   20.000   .452E+00       -16.958   .2914   20.000   .130E+00       -22.818   .2625   20.000   .124E-01
      8702.622      -4.907   .3432   20.000   .613E+00        -9.246   .3281   20.000   .788E+00       -13.328   .3095   20.000   .456E+00       -16.901   .2917   20.000   .133E+00       -22.621   .2634   20.000   .130E-01
      8752.186      -4.892   .3432   20.000   .605E+00        -9.214   .3283   20.000   .789E+00       -13.283   .3097   20.000   .460E+00       -16.845   .2919   20.000   .136E+00       -22.429   .2643   20.000   .137E-01
      8801.748      -4.876   .3433   20.000   .597E+00        -9.182   .3284   20.000   .790E+00       -13.238   .3100   20.000   .465E+00       -16.790   .2922   20.000   .139E+00       -22.243   .2652   20.000   .144E-01
      8851.311      -4.861   .3433   20.000   .589E+00        -9.150   .3285   20.000   .790E+00       -13.193   .3102   20.000   .469E+00       -16.736   .2925   20.000   .142E+00       -22.064   .2660   20.000   .150E-01
      8900.874      -4.845   .3434   20.000   .581E+00        -9.118   .3286   20.000   .791E+00       -13.148   .3104   20.000   .473E+00       -16.682   .2928   20.000   .145E+00       -21.890   .2668   20.000   .158E-01
      8950.438      -4.830   .3434   20.000   .574E+00        -9.087   .3288   20.000   .792E+00       -13.104   .3106   20.000   .477E+00       -16.630   .2930   20.000   .148E+00       -21.721   .2676   20.000   .165E-01
      9000.000      -4.815   .3435   20.000   .566E+00        -9.056   .3289   20.000   .792E+00       -13.061   .3108   20.000   .481E+00       -16.578   .2933   20.000   .151E+00       -21.558   .2683   20.000   .172E-01
end
