 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
     4700.0000  0.82564E-03  0.00000E+00  0.55146E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99913E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34590E+00     365  0.00000E+00
     4725.0000  0.82497E-03  0.00000E+00  0.55352E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99914E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34760E+00     366  0.00000E+00
     4750.0000  0.82429E-03  0.00000E+00  0.55558E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99916E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34930E+00     367  0.00000E+00
     4775.0000  0.82360E-03  0.00000E+00  0.55764E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99917E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35099E+00     368  0.00000E+00
     4800.0000  0.82292E-03  0.00000E+00  0.55970E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99918E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35268E+00     369  0.00000E+00
     4825.0000  0.82224E-03  0.00000E+00  0.56175E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99920E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35437E+00     370  0.00000E+00
     4850.0000  0.82157E-03  0.00000E+00  0.56380E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99921E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35606E+00     371  0.00000E+00
     4875.0000  0.82091E-03  0.00000E+00  0.56586E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99922E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35774E+00     372  0.00000E+00
     4900.0000  0.82026E-03  0.00000E+00  0.56791E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99924E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35942E+00     373  0.00000E+00
     4925.0000  0.81960E-03  0.00000E+00  0.56996E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99925E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36109E+00     374  0.00000E+00
     4950.0000  0.81894E-03  0.00000E+00  0.57200E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99926E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36276E+00     375  0.00000E+00
     4975.0000  0.81829E-03  0.00000E+00  0.57405E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99927E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36443E+00     376  0.00000E+00
     5000.0000  0.81767E-03  0.00000E+00  0.57609E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99929E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36610E+00     377  0.00000E+00
     5025.0000  0.81707E-03  0.00000E+00  0.57814E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99930E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36776E+00     378  0.00000E+00
     5050.0000  0.81648E-03  0.00000E+00  0.58018E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99931E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36942E+00     379  0.00000E+00
     5075.0000  0.81589E-03  0.00000E+00  0.58222E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99932E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37108E+00     380  0.00000E+00
     5100.0000  0.81531E-03  0.00000E+00  0.58426E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99933E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37273E+00     381  0.00000E+00
     5125.0000  0.81474E-03  0.00000E+00  0.58629E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99934E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37438E+00     382  0.00000E+00
     5150.0000  0.81418E-03  0.00000E+00  0.58833E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99935E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37603E+00     383  0.00000E+00
     5175.0000  0.81362E-03  0.00000E+00  0.59036E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99936E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37768E+00     384  0.00000E+00
     5200.0000  0.81306E-03  0.00000E+00  0.59239E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99937E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37932E+00     385  0.00000E+00
     5225.0000  0.81252E-03  0.00000E+00  0.59443E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99938E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38096E+00     386  0.00000E+00
     5250.0000  0.81197E-03  0.00000E+00  0.59646E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99939E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38260E+00     387  0.00000E+00
     5275.0000  0.81139E-03  0.00000E+00  0.59848E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99940E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38424E+00     388  0.00000E+00
     5300.0000  0.81081E-03  0.00000E+00  0.60051E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99941E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38587E+00     389  0.00000E+00
     5325.0000  0.81023E-03  0.00000E+00  0.60254E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99942E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38750E+00     390  0.00000E+00
     5350.0000  0.80968E-03  0.00000E+00  0.60456E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99943E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38912E+00     391  0.00000E+00
     5375.0000  0.80914E-03  0.00000E+00  0.60658E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99944E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39074E+00     392  0.00000E+00
     5400.0000  0.80862E-03  0.00000E+00  0.60861E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99945E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39236E+00     393  0.00000E+00
     5425.0000  0.80809E-03  0.00000E+00  0.61063E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99946E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39398E+00     394  0.00000E+00
     5450.0000  0.80758E-03  0.00000E+00  0.61264E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99947E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39559E+00     395  0.00000E+00
     5475.0000  0.80707E-03  0.00000E+00  0.61466E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99948E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39721E+00     396  0.00000E+00
     5500.0000  0.80657E-03  0.00000E+00  0.61668E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99948E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39882E+00     397  0.00000E+00
     5525.0000  0.80607E-03  0.00000E+00  0.61869E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99949E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40042E+00     398  0.00000E+00
     5550.0000  0.80558E-03  0.00000E+00  0.62071E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99950E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40203E+00     399  0.00000E+00
     5575.0000  0.80509E-03  0.00000E+00  0.62272E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99951E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40363E+00     400  0.00000E+00
     5600.0000  0.80460E-03  0.00000E+00  0.62473E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99952E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40523E+00     401  0.00000E+00
     5625.0000  0.80411E-03  0.00000E+00  0.62674E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99952E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40682E+00     402  0.00000E+00
     5650.0000  0.80364E-03  0.00000E+00  0.62875E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99953E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40841E+00     403  0.00000E+00
     5675.0000  0.80317E-03  0.00000E+00  0.63076E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99954E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41000E+00     404  0.00000E+00
     5700.0000  0.80271E-03  0.00000E+00  0.63277E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99955E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41159E+00     405  0.00000E+00
     5725.0000  0.80225E-03  0.00000E+00  0.63477E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99955E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41318E+00     406  0.00000E+00
     5750.0000  0.80180E-03  0.00000E+00  0.63678E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99956E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41476E+00     407  0.00000E+00
     5775.0000  0.80133E-03  0.00000E+00  0.63878E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99957E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41634E+00     408  0.00000E+00
     5800.0000  0.80087E-03  0.00000E+00  0.64078E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99957E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41791E+00     409  0.00000E+00
     5833.3333  0.80035E-03  0.00000E+00  0.64345E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99958E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42002E+00     410  0.00000E+00
     5866.6666  0.79976E-03  0.00000E+00  0.64612E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99959E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42212E+00     411  0.00000E+00
     5900.0000  0.79918E-03  0.00000E+00  0.64878E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99960E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42422E+00     412  0.00000E+00
     5933.3333  0.79860E-03  0.00000E+00  0.65144E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99961E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42631E+00     413  0.00000E+00
     5966.6666  0.79803E-03  0.00000E+00  0.65410E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99962E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42840E+00     414  0.00000E+00
     6000.0000  0.79747E-03  0.00000E+00  0.65676E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99963E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43048E+00     415  0.00000E+00
     6033.3333  0.79691E-03  0.00000E+00  0.65942E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99963E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43256E+00     416  0.00000E+00
     6066.6666  0.79636E-03  0.00000E+00  0.66207E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99964E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43464E+00     417  0.00000E+00
     6100.0000  0.79583E-03  0.00000E+00  0.66472E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99965E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43670E+00     418  0.00000E+00
     6133.3333  0.79531E-03  0.00000E+00  0.66737E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99966E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43877E+00     419  0.00000E+00
     6166.6666  0.79480E-03  0.00000E+00  0.67002E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99966E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44083E+00     420  0.00000E+00
     6200.0000  0.79429E-03  0.00000E+00  0.67267E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99967E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44288E+00     421  0.00000E+00
     6233.3333  0.79377E-03  0.00000E+00  0.67532E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99968E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44493E+00     422  0.00000E+00
     6266.6666  0.79323E-03  0.00000E+00  0.67796E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99968E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44698E+00     423  0.00000E+00
     6300.0000  0.79271E-03  0.00000E+00  0.68060E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99969E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44902E+00     424  0.00000E+00
     6333.3333  0.79221E-03  0.00000E+00  0.68324E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99970E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45106E+00     425  0.00000E+00
     6366.6666  0.79171E-03  0.00000E+00  0.68588E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99970E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45309E+00     426  0.00000E+00
     6400.0000  0.79121E-03  0.00000E+00  0.68852E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99971E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45512E+00     427  0.00000E+00
     6433.3333  0.79073E-03  0.00000E+00  0.69116E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99971E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45714E+00     428  0.00000E+00
     6466.6666  0.79025E-03  0.00000E+00  0.69379E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99972E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45917E+00     429  0.00000E+00
     6500.0000  0.78978E-03  0.00000E+00  0.69642E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99973E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46118E+00     430  0.00000E+00
     6533.3333  0.78932E-03  0.00000E+00  0.69905E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99973E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46319E+00     431  0.00000E+00
     6566.6666  0.78886E-03  0.00000E+00  0.70168E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99974E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46520E+00     432  0.00000E+00
     6600.0000  0.78841E-03  0.00000E+00  0.70431E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99974E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46721E+00     433  0.00000E+00
     6633.3333  0.78797E-03  0.00000E+00  0.70694E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99975E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46921E+00     434  0.00000E+00
     6666.6666  0.78753E-03  0.00000E+00  0.70956E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99975E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47120E+00     435  0.00000E+00
     6700.0000  0.78708E-03  0.00000E+00  0.71219E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99976E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47319E+00     436  0.00000E+00
     6733.3333  0.78663E-03  0.00000E+00  0.71481E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99976E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47518E+00     437  0.00000E+00
     6766.6666  0.78619E-03  0.00000E+00  0.71743E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99977E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47716E+00     438  0.00000E+00
     6800.0000  0.78575E-03  0.00000E+00  0.72005E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99977E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47914E+00     439  0.00000E+00
     6833.3333  0.78533E-03  0.00000E+00  0.72267E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99978E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48112E+00     440  0.00000E+00
     6866.6666  0.78490E-03  0.00000E+00  0.72528E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99978E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48309E+00     441  0.00000E+00
     6900.0000  0.78449E-03  0.00000E+00  0.72790E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99979E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48506E+00     442  0.00000E+00
     6933.3333  0.78408E-03  0.00000E+00  0.73051E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99979E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48702E+00     443  0.00000E+00
     6966.6666  0.78368E-03  0.00000E+00  0.73312E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99979E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48898E+00     444  0.00000E+00
     7000.0000  0.78329E-03  0.00000E+00  0.73574E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99980E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49094E+00     445  0.00000E+00
     7033.3333  0.78290E-03  0.00000E+00  0.73835E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99980E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49289E+00     446  0.00000E+00
     7066.6666  0.78252E-03  0.00000E+00  0.74095E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99981E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49484E+00     447  0.00000E+00
     7100.0000  0.78214E-03  0.00000E+00  0.74356E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99981E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49679E+00     448  0.00000E+00
     7133.3333  0.78175E-03  0.00000E+00  0.74617E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99981E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49873E+00     449  0.00000E+00
     7166.6666  0.78135E-03  0.00000E+00  0.74877E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99982E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50067E+00     450  0.00000E+00
     7200.0000  0.78096E-03  0.00000E+00  0.75137E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99982E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50260E+00     451  0.00000E+00
end
