 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
    1820.0000  0.00000E+00  0.00000E+00 -0.10089E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.28978E+01  0.00000E+00 -0.10415E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.97310E+01  0.28978E+01  0.00000E+00    242  0.15176E+00      0.000
    1840.0000  0.00000E+00  0.00000E+00 -0.10061E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29179E+01  0.00000E+00 -0.10529E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.97511E+01  0.29179E+01  0.00000E+00    243  0.15376E+00      0.000
    1860.0000  0.00000E+00  0.00000E+00 -0.10034E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29380E+01  0.00000E+00 -0.10644E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.97712E+01  0.29380E+01  0.00000E+00    244  0.15577E+00      0.000
    1880.0000  0.00000E+00  0.00000E+00 -0.10007E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29580E+01  0.00000E+00 -0.10758E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.97912E+01  0.29580E+01  0.00000E+00    245  0.15777E+00      0.000
    1900.0000  0.00000E+00  0.00000E+00 -0.99807E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29780E+01  0.00000E+00 -0.10873E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.98111E+01  0.29780E+01  0.00000E+00    246  0.15978E+00      0.000
    1920.0000  0.00000E+00  0.00000E+00 -0.99541E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29979E+01  0.00000E+00 -0.10987E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.98311E+01  0.29979E+01  0.00000E+00    247  0.16178E+00      0.000
    1940.0000  0.00000E+00  0.00000E+00 -0.99278E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.30177E+01  0.00000E+00 -0.11102E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.98509E+01  0.30177E+01  0.00000E+00    248  0.16379E+00      0.000
    1960.0000  0.00000E+00  0.00000E+00 -0.99019E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.30375E+01  0.00000E+00 -0.11216E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.98707E+01  0.30375E+01  0.00000E+00    249  0.16579E+00      0.000
    1980.0000  0.00000E+00  0.00000E+00 -0.98766E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.30573E+01  0.00000E+00 -0.11331E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.98905E+01  0.30573E+01  0.00000E+00    250  0.16780E+00      0.000
    2000.0000  0.00000E+00  0.00000E+00 -0.98521E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.30770E+01  0.00000E+00 -0.11445E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.99102E+01  0.30770E+01  0.00000E+00    251  0.16981E+00      0.000
    2020.0000  0.00000E+00  0.00000E+00 -0.98283E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.30967E+01  0.00000E+00 -0.11560E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.99298E+01  0.30967E+01  0.00000E+00    252  0.17181E+00      0.000
    2040.0000  0.00000E+00  0.00000E+00 -0.98049E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.31163E+01  0.00000E+00 -0.11674E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.99494E+01  0.31163E+01  0.00000E+00    253  0.17382E+00      0.000
    2060.0000  0.00000E+00  0.00000E+00 -0.97823E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.31358E+01  0.00000E+00 -0.11788E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.99690E+01  0.31358E+01  0.00000E+00    254  0.17583E+00      0.000
    2080.0000  0.00000E+00  0.00000E+00 -0.97600E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.31554E+01  0.00000E+00 -0.11903E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.99885E+01  0.31554E+01  0.00000E+00    255  0.17784E+00      0.000
    2100.0000  0.00000E+00  0.00000E+00 -0.97381E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.31748E+01  0.00000E+00 -0.12017E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10008E+02  0.31748E+01  0.00000E+00    256  0.17985E+00      0.000
    2120.0000  0.00000E+00  0.00000E+00 -0.97163E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.31943E+01  0.00000E+00 -0.12132E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10027E+02  0.31943E+01  0.00000E+00    257  0.18186E+00      0.000
    2140.0000  0.00000E+00  0.00000E+00 -0.96952E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32137E+01  0.00000E+00 -0.12246E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10047E+02  0.32137E+01  0.00000E+00    258  0.18386E+00      0.000
    2160.0000  0.00000E+00  0.00000E+00 -0.96744E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32330E+01  0.00000E+00 -0.12361E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10066E+02  0.32330E+01  0.00000E+00    259  0.18588E+00      0.000
    2180.0000  0.00000E+00  0.00000E+00 -0.96555E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32523E+01  0.00000E+00 -0.12475E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10085E+02  0.32523E+01  0.00000E+00    260  0.18790E+00      0.000
    2200.0000  0.00000E+00  0.00000E+00 -0.96324E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32716E+01  0.00000E+00 -0.12590E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10105E+02  0.32716E+01  0.00000E+00    261  0.18992E+00      0.000
    2220.0000  0.00000E+00  0.00000E+00 -0.96102E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32908E+01  0.00000E+00 -0.12704E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10124E+02  0.32908E+01  0.00000E+00    262  0.19194E+00      0.000
    2240.0000  0.00000E+00  0.00000E+00 -0.95887E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.33100E+01  0.00000E+00 -0.12818E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10143E+02  0.33100E+01  0.00000E+00    263  0.19396E+00      0.000
    2260.0000  0.00000E+00  0.00000E+00 -0.95678E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.33291E+01  0.00000E+00 -0.12933E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10162E+02  0.33291E+01  0.00000E+00    264  0.19597E+00      0.000
    2280.0000  0.00000E+00  0.00000E+00 -0.95471E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.33482E+01  0.00000E+00 -0.13047E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10181E+02  0.33482E+01  0.00000E+00    265  0.19799E+00      0.000
    2300.0000  0.00000E+00  0.00000E+00 -0.95271E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.33673E+01  0.00000E+00 -0.13162E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10200E+02  0.33673E+01  0.00000E+00    266  0.20000E+00      0.000
    2320.0000  0.00000E+00  0.00000E+00 -0.95075E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.33863E+01  0.00000E+00 -0.13276E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10219E+02  0.33863E+01  0.00000E+00    267  0.20201E+00      0.000
    2340.0000  0.00000E+00  0.00000E+00 -0.94880E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34053E+01  0.00000E+00 -0.13391E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10238E+02  0.34053E+01  0.00000E+00    268  0.20402E+00      0.000
    2360.0000  0.00000E+00  0.00000E+00 -0.94689E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34242E+01  0.00000E+00 -0.13505E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10257E+02  0.34242E+01  0.00000E+00    269  0.20603E+00      0.000
    2380.0000  0.00000E+00  0.00000E+00 -0.94496E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34431E+01  0.00000E+00 -0.13620E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10276E+02  0.34431E+01  0.00000E+00    270  0.20803E+00      0.000
    2400.0000  0.00000E+00  0.00000E+00 -0.94306E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34619E+01  0.00000E+00 -0.13734E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10295E+02  0.34619E+01  0.00000E+00    271  0.21003E+00      0.000
    2420.0000  0.00000E+00  0.00000E+00 -0.94117E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34808E+01  0.00000E+00 -0.13849E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10314E+02  0.34808E+01  0.00000E+00    272  0.21203E+00      0.000
    2440.0000  0.00000E+00  0.00000E+00 -0.93929E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34996E+01  0.00000E+00 -0.13963E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10333E+02  0.34996E+01  0.00000E+00    273  0.21403E+00      0.000
    2460.0000  0.00000E+00  0.00000E+00 -0.93740E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.35183E+01  0.00000E+00 -0.14077E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10351E+02  0.35183E+01  0.00000E+00    274  0.21603E+00      0.000
    2480.0000  0.00000E+00  0.00000E+00 -0.93558E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.35370E+01  0.00000E+00 -0.14192E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10370E+02  0.35370E+01  0.00000E+00    275  0.21803E+00      0.000
    2500.0000  0.00000E+00  0.00000E+00 -0.93382E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.35557E+01  0.00000E+00 -0.14306E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10389E+02  0.35557E+01  0.00000E+00    276  0.22003E+00      0.000
    2520.0000  0.00000E+00  0.00000E+00 -0.93210E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.35743E+01  0.00000E+00 -0.14421E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10407E+02  0.35743E+01  0.00000E+00    277  0.22202E+00      0.000
    2540.0000  0.00000E+00  0.00000E+00 -0.93034E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.35929E+01  0.00000E+00 -0.14535E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10426E+02  0.35929E+01  0.00000E+00    278  0.22401E+00      0.000
    2560.0000  0.00000E+00  0.00000E+00 -0.92858E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.36115E+01  0.00000E+00 -0.14650E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10445E+02  0.36115E+01  0.00000E+00    279  0.22600E+00      0.000
    2580.0000  0.00000E+00  0.00000E+00 -0.92697E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.36301E+01  0.00000E+00 -0.14764E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10463E+02  0.36301E+01  0.00000E+00    280  0.22798E+00      0.000
    2600.0000  0.00000E+00  0.00000E+00 -0.92537E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.36486E+01  0.00000E+00 -0.14879E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10482E+02  0.36486E+01  0.00000E+00    281  0.22997E+00      0.000
    2625.0000  0.00000E+00  0.00000E+00 -0.92347E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.36716E+01  0.00000E+00 -0.15022E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10505E+02  0.36716E+01  0.00000E+00    282  0.23245E+00      0.000
    2650.0000  0.00000E+00  0.00000E+00 -0.92153E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.36947E+01  0.00000E+00 -0.15165E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10528E+02  0.36947E+01  0.00000E+00    283  0.23494E+00      0.000
    2675.0000  0.00000E+00  0.00000E+00 -0.91961E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.37177E+01  0.00000E+00 -0.15308E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10551E+02  0.37177E+01  0.00000E+00    284  0.23742E+00      0.000
    2700.0000  0.00000E+00  0.00000E+00 -0.91773E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.37406E+01  0.00000E+00 -0.15451E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10574E+02  0.37406E+01  0.00000E+00    285  0.23990E+00      0.000
    2725.0000  0.00000E+00  0.00000E+00 -0.91587E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.37635E+01  0.00000E+00 -0.15594E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10597E+02  0.37635E+01  0.00000E+00    286  0.24238E+00      0.000
    2750.0000  0.00000E+00  0.00000E+00 -0.91399E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.37864E+01  0.00000E+00 -0.15737E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10619E+02  0.37864E+01  0.00000E+00    287  0.24486E+00      0.000
    2775.0000  0.00000E+00  0.00000E+00 -0.91219E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.38092E+01  0.00000E+00 -0.15880E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10642E+02  0.38092E+01  0.00000E+00    288  0.24733E+00      0.000
    2800.0000  0.00000E+00  0.00000E+00 -0.91044E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.38319E+01  0.00000E+00 -0.16023E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10665E+02  0.38319E+01  0.00000E+00    289  0.24981E+00      0.000
    2825.0000  0.00000E+00  0.00000E+00 -0.90872E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.38547E+01  0.00000E+00 -0.16166E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10688E+02  0.38547E+01  0.00000E+00    290  0.25228E+00      0.000
    2850.0000  0.00000E+00  0.00000E+00 -0.90702E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.38773E+01  0.00000E+00 -0.16309E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10710E+02  0.38773E+01  0.00000E+00    291  0.25475E+00      0.000
    2875.0000  0.00000E+00  0.00000E+00 -0.90515E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.39000E+01  0.00000E+00 -0.16452E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10733E+02  0.39000E+01  0.00000E+00    292  0.25721E+00      0.000
    2900.0000  0.00000E+00  0.00000E+00 -0.90374E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.39225E+01  0.00000E+00 -0.16595E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10756E+02  0.39225E+01  0.00000E+00    293  0.25968E+00      0.000
    2925.0000  0.00000E+00  0.00000E+00 -0.90205E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.39451E+01  0.00000E+00 -0.16738E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10778E+02  0.39451E+01  0.00000E+00    294  0.26215E+00      0.000
    2950.0000  0.00000E+00  0.00000E+00 -0.90039E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.39676E+01  0.00000E+00 -0.16881E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10801E+02  0.39676E+01  0.00000E+00    295  0.26462E+00      0.000
    2975.0000  0.00000E+00  0.00000E+00 -0.89875E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.39901E+01  0.00000E+00 -0.17025E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10823E+02  0.39901E+01  0.00000E+00    296  0.26708E+00      0.000
    3000.0000  0.00000E+00  0.00000E+00 -0.89711E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.40125E+01  0.00000E+00 -0.17168E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10846E+02  0.40125E+01  0.00000E+00    297  0.26954E+00      0.000
    3025.0000  0.00000E+00  0.00000E+00 -0.89550E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.40349E+01  0.00000E+00 -0.17311E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10868E+02  0.40349E+01  0.00000E+00    298  0.27199E+00      0.000
    3050.0000  0.00000E+00  0.00000E+00 -0.89389E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.40572E+01  0.00000E+00 -0.17454E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10890E+02  0.40572E+01  0.00000E+00    299  0.27445E+00      0.000
    3075.0000  0.00000E+00  0.00000E+00 -0.89231E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.40795E+01  0.00000E+00 -0.17597E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10913E+02  0.40795E+01  0.00000E+00    300  0.27690E+00      0.000
    3100.0000  0.00000E+00  0.00000E+00 -0.89078E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.41018E+01  0.00000E+00 -0.17740E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10935E+02  0.41018E+01  0.00000E+00    301  0.27935E+00      0.000
    3125.0000  0.00000E+00  0.00000E+00 -0.88929E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.41241E+01  0.00000E+00 -0.17883E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10957E+02  0.41241E+01  0.00000E+00    302  0.28180E+00      0.000
    3150.0000  0.00000E+00  0.00000E+00 -0.88782E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.41462E+01  0.00000E+00 -0.18026E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.10979E+02  0.41462E+01  0.00000E+00    303  0.28424E+00      0.000
    3175.0000  0.00000E+00  0.00000E+00 -0.88639E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.41684E+01  0.00000E+00 -0.18169E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11002E+02  0.41684E+01  0.00000E+00    304  0.28668E+00      0.000
    3200.0000  0.00000E+00  0.00000E+00 -0.88497E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.41905E+01  0.00000E+00 -0.18312E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11024E+02  0.41905E+01  0.00000E+00    305  0.28912E+00      0.000
    3225.0000  0.00000E+00  0.00000E+00 -0.88357E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.42126E+01  0.00000E+00 -0.18455E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11046E+02  0.42126E+01  0.00000E+00    306  0.29156E+00      0.000
    3250.0000  0.00000E+00  0.00000E+00 -0.88219E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.42347E+01  0.00000E+00 -0.18598E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11068E+02  0.42347E+01  0.00000E+00    307  0.29399E+00      0.000
    3275.0000  0.00000E+00  0.00000E+00 -0.88080E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.42567E+01  0.00000E+00 -0.18741E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11090E+02  0.42567E+01  0.00000E+00    308  0.29642E+00      0.000
    3300.0000  0.00000E+00  0.00000E+00 -0.87932E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.42787E+01  0.00000E+00 -0.18884E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11112E+02  0.42787E+01  0.00000E+00    309  0.29885E+00      0.000
    3325.0000  0.00000E+00  0.00000E+00 -0.87793E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.43006E+01  0.00000E+00 -0.19027E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11134E+02  0.43006E+01  0.00000E+00    310  0.30127E+00      0.000
    3350.0000  0.00000E+00  0.00000E+00 -0.87664E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.43225E+01  0.00000E+00 -0.19170E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11156E+02  0.43225E+01  0.00000E+00    311  0.30369E+00      0.000
    3375.0000  0.00000E+00  0.00000E+00 -0.87536E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.43444E+01  0.00000E+00 -0.19314E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11178E+02  0.43444E+01  0.00000E+00    312  0.30611E+00      0.000
    3400.0000  0.00000E+00  0.00000E+00 -0.87411E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.43663E+01  0.00000E+00 -0.19457E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11199E+02  0.43663E+01  0.00000E+00    313  0.30853E+00      0.000
    3425.0000  0.00000E+00  0.00000E+00 -0.87289E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.43881E+01  0.00000E+00 -0.19600E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11221E+02  0.43881E+01  0.00000E+00    314  0.31095E+00      0.000
    3450.0000  0.00000E+00  0.00000E+00 -0.87170E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44099E+01  0.00000E+00 -0.19743E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11243E+02  0.44099E+01  0.00000E+00    315  0.31337E+00      0.000
    3475.0000  0.00000E+00  0.00000E+00 -0.87052E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44317E+01  0.00000E+00 -0.19886E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11265E+02  0.44317E+01  0.00000E+00    316  0.31578E+00      0.000
    3500.0000  0.00000E+00  0.00000E+00 -0.86935E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44534E+01  0.00000E+00 -0.20029E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11286E+02  0.44534E+01  0.00000E+00    317  0.31819E+00      0.000
    3525.0000  0.00000E+00  0.00000E+00 -0.86821E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44751E+01  0.00000E+00 -0.20172E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11308E+02  0.44751E+01  0.00000E+00    318  0.32060E+00      0.000
    3550.0000  0.00000E+00  0.00000E+00 -0.86710E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44968E+01  0.00000E+00 -0.20315E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11330E+02  0.44968E+01  0.00000E+00    319  0.32302E+00      0.000
    3575.0000  0.00000E+00  0.00000E+00 -0.86598E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.45184E+01  0.00000E+00 -0.20458E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11351E+02  0.45184E+01  0.00000E+00    320  0.32543E+00      0.000
    3600.0000  0.00000E+00  0.00000E+00 -0.86480E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.45400E+01  0.00000E+00 -0.20601E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11373E+02  0.45400E+01  0.00000E+00    321  0.32784E+00      0.000
    3625.0000  0.00000E+00  0.00000E+00 -0.86362E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.45616E+01  0.00000E+00 -0.20744E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11395E+02  0.45616E+01  0.00000E+00    322  0.33025E+00      0.000
