 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       1.8436  0.00000E+00  0.00000E+00  0.48862E-06  0.00000E+00 -0.33188E-03  0.00000E+00  0.00000E+00 -0.24915E-04  0.00000E+00 -0.23532E-03 -0.27438E+03  0.00000E+00 -0.38080E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10086E-03    242  0.00000E+00      0.000
       1.8576  0.00000E+00  0.00000E+00 -0.11321E-05  0.00000E+00  0.21445E-03  0.00000E+00  0.00000E+00 -0.24931E-04  0.00000E+00 -0.23232E-03 -0.27405E+03  0.00000E+00 -0.38578E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10086E-03    243  0.00000E+00      0.000
       1.8718  0.00000E+00  0.00000E+00  0.86501E-06  0.00000E+00 -0.34140E-03  0.00000E+00  0.00000E+00 -0.24919E-04  0.00000E+00 -0.23718E-03 -0.27371E+03  0.00000E+00 -0.38694E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10087E-03    244  0.00000E+00      0.000
       1.8861  0.00000E+00  0.00000E+00 -0.13512E-05  0.00000E+00  0.22733E-03  0.00000E+00  0.00000E+00 -0.24938E-04  0.00000E+00 -0.23394E-03 -0.27338E+03  0.00000E+00 -0.39185E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10087E-03    245  0.00000E+00      0.000
       1.9003  0.00000E+00  0.00000E+00  0.74489E-06  0.00000E+00 -0.36014E-03  0.00000E+00  0.00000E+00 -0.24927E-04  0.00000E+00 -0.23907E-03 -0.27305E+03  0.00000E+00 -0.39344E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10088E-03    246  0.00000E+00      0.000
       1.9202  0.00000E+00  0.00000E+00 -0.15611E-05  0.00000E+00  0.21989E-03  0.00000E+00  0.00000E+00 -0.24958E-04  0.00000E+00 -0.23469E-03 -0.27258E+03  0.00000E+00 -0.40065E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10088E-03    247  0.00000E+00      0.000
       1.9402  0.00000E+00  0.00000E+00  0.71494E-06  0.00000E+00 -0.46040E-03  0.00000E+00  0.00000E+00 -0.24944E-04  0.00000E+00 -0.24387E-03 -0.27213E+03  0.00000E+00 -0.40599E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10090E-03    248  0.00000E+00      0.000
       1.9601  0.00000E+00  0.00000E+00 -0.14226E-05  0.00000E+00  0.19802E-03  0.00000E+00  0.00000E+00 -0.24972E-04  0.00000E+00 -0.23992E-03 -0.27167E+03  0.00000E+00 -0.41412E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10090E-03    249  0.00000E+00      0.000
       1.9801  0.00000E+00  0.00000E+00  0.66726E-06  0.00000E+00 -0.44299E-03  0.00000E+00  0.00000E+00 -0.24959E-04  0.00000E+00 -0.24875E-03 -0.27122E+03  0.00000E+00 -0.41967E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10091E-03    250  0.00000E+00      0.000
       2.0000  0.00000E+00  0.00000E+00 -0.14513E-05  0.00000E+00  0.18455E-03  0.00000E+00  0.00000E+00 -0.24988E-04  0.00000E+00 -0.24507E-03 -0.27078E+03  0.00000E+00 -0.42941E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10091E-03    251  0.00000E+00      0.000
       2.0182  0.00000E+00  0.00000E+00  0.48358E-06  0.00000E+00 -0.46429E-03  0.00000E+00  0.00000E+00 -0.24979E-04  0.00000E+00 -0.25352E-03 -0.27038E+03  0.00000E+00 -0.43820E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10092E-03    252  0.00000E+00      0.000
       2.0364  0.00000E+00  0.00000E+00 -0.15273E-05  0.00000E+00  0.11607E-03  0.00000E+00  0.00000E+00 -0.25007E-04  0.00000E+00 -0.25141E-03 -0.26998E+03  0.00000E+00 -0.45205E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10092E-03    253  0.00000E+00      0.000
       2.0546  0.00000E+00  0.00000E+00  0.25869E-06  0.00000E+00 -0.43640E-03  0.00000E+00  0.00000E+00 -0.25002E-04  0.00000E+00 -0.25935E-03 -0.26958E+03  0.00000E+00 -0.46300E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10092E-03    254  0.00000E+00      0.000
       2.0728  0.00000E+00  0.00000E+00 -0.14958E-05  0.00000E+00  0.12281E-03  0.00000E+00  0.00000E+00 -0.25030E-04  0.00000E+00 -0.25711E-03 -0.26919E+03  0.00000E+00 -0.47756E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10092E-03    255  0.00000E+00      0.000
       2.0910  0.00000E+00  0.00000E+00  0.10514E-06  0.00000E+00 -0.46091E-03  0.00000E+00  0.00000E+00 -0.25028E-04  0.00000E+00 -0.26550E-03 -0.26881E+03  0.00000E+00 -0.49530E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    256  0.00000E+00      0.000
       2.1092  0.00000E+00  0.00000E+00 -0.17464E-05  0.00000E+00  0.56393E-04  0.00000E+00  0.00000E+00 -0.25059E-04  0.00000E+00 -0.26447E-03 -0.26843E+03  0.00000E+00 -0.51685E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    257  0.00000E+00      0.000
       2.1274  0.00000E+00  0.00000E+00 -0.18074E-06  0.00000E+00 -0.36113E-03  0.00000E+00  0.00000E+00 -0.25063E-04  0.00000E+00 -0.27104E-03 -0.26805E+03  0.00000E+00 -0.53457E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    258  0.00000E+00      0.000
       2.1455  0.00000E+00  0.00000E+00 -0.18234E-05  0.00000E+00  0.10230E-03  0.00000E+00  0.00000E+00 -0.25096E-04  0.00000E+00 -0.26918E-03 -0.26768E+03  0.00000E+00 -0.55337E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    259  0.00000E+00      0.000
       2.1637  0.00000E+00  0.00000E+00 -0.29314E-06  0.00000E+00 -0.33113E-03  0.00000E+00  0.00000E+00 -0.25101E-04  0.00000E+00 -0.27521E-03 -0.26731E+03  0.00000E+00 -0.57645E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    260  0.00000E+00      0.000
       2.1819  0.00000E+00  0.00000E+00 -0.17530E-05  0.00000E+00  0.76564E-04  0.00000E+00  0.00000E+00 -0.25133E-04  0.00000E+00 -0.27381E-03 -0.26695E+03  0.00000E+00 -0.59700E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    261  0.00000E+00      0.000
       2.2001  0.00000E+00  0.00000E+00 -0.29746E-06  0.00000E+00 -0.23780E-03  0.00000E+00  0.00000E+00 -0.25138E-04  0.00000E+00 -0.27814E-03 -0.26659E+03  0.00000E+00 -0.61627E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    262  0.00000E+00      0.000
       2.2183  0.00000E+00  0.00000E+00 -0.15990E-05  0.00000E+00  0.92702E-04  0.00000E+00  0.00000E+00 -0.25168E-04  0.00000E+00 -0.27645E-03 -0.26623E+03  0.00000E+00 -0.63584E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    263  0.00000E+00      0.000
       2.2365  0.00000E+00  0.00000E+00 -0.55745E-06  0.00000E+00 -0.19259E-03  0.00000E+00  0.00000E+00 -0.25178E-04  0.00000E+00 -0.27996E-03 -0.26588E+03  0.00000E+00 -0.65918E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    264  0.00000E+00      0.000
       2.2602  0.00000E+00  0.00000E+00 -0.17609E-05  0.00000E+00  0.75867E-04  0.00000E+00  0.00000E+00 -0.25219E-04  0.00000E+00 -0.27816E-03 -0.26543E+03  0.00000E+00 -0.67967E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    265  0.00000E+00      0.000
       2.2838  0.00000E+00  0.00000E+00 -0.57829E-06  0.00000E+00 -0.13295E-03  0.00000E+00  0.00000E+00 -0.25233E-04  0.00000E+00 -0.28131E-03 -0.26498E+03  0.00000E+00 -0.70544E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    266  0.00000E+00      0.000
       2.3075  0.00000E+00  0.00000E+00 -0.14403E-05  0.00000E+00  0.72572E-04  0.00000E+00  0.00000E+00 -0.25267E-04  0.00000E+00 -0.27959E-03 -0.26454E+03  0.00000E+00 -0.72001E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    267  0.00000E+00      0.000
       2.3311  0.00000E+00  0.00000E+00 -0.36219E-06  0.00000E+00 -0.80117E-04  0.00000E+00  0.00000E+00 -0.25276E-04  0.00000E+00 -0.28149E-03 -0.26410E+03  0.00000E+00 -0.73629E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    268  0.00000E+00      0.000
       2.3548  0.00000E+00  0.00000E+00 -0.98210E-06  0.00000E+00  0.65478E-04  0.00000E+00  0.00000E+00 -0.25299E-04  0.00000E+00 -0.27994E-03 -0.26367E+03  0.00000E+00 -0.74424E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    269  0.00000E+00      0.000
       2.3784  0.00000E+00  0.00000E+00  0.67727E-07  0.00000E+00 -0.55502E-04  0.00000E+00  0.00000E+00 -0.25297E-04  0.00000E+00 -0.28125E-03 -0.26324E+03  0.00000E+00 -0.75425E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    270  0.00000E+00      0.000
       2.4021  0.00000E+00  0.00000E+00 -0.65798E-06  0.00000E+00  0.59022E-04  0.00000E+00  0.00000E+00 -0.25313E-04  0.00000E+00 -0.27985E-03 -0.26281E+03  0.00000E+00 -0.75902E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    271  0.00000E+00      0.000
       2.4257  0.00000E+00  0.00000E+00  0.32304E-07  0.00000E+00 -0.46151E-04  0.00000E+00  0.00000E+00 -0.25312E-04  0.00000E+00 -0.28095E-03 -0.26238E+03  0.00000E+00 -0.76733E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    272  0.00000E+00      0.000
       2.4494  0.00000E+00  0.00000E+00 -0.67561E-06  0.00000E+00  0.57984E-04  0.00000E+00  0.00000E+00 -0.25328E-04  0.00000E+00 -0.27957E-03 -0.26196E+03  0.00000E+00 -0.77075E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    273  0.00000E+00      0.000
       2.4730  0.00000E+00  0.00000E+00  0.11596E-06  0.00000E+00 -0.38572E-04  0.00000E+00  0.00000E+00 -0.25325E-04  0.00000E+00 -0.28049E-03 -0.26154E+03  0.00000E+00 -0.77742E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    274  0.00000E+00      0.000
       2.5038  0.00000E+00  0.00000E+00 -0.48334E-06  0.00000E+00  0.50868E-04  0.00000E+00  0.00000E+00 -0.25340E-04  0.00000E+00 -0.27892E-03 -0.26101E+03  0.00000E+00 -0.78112E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    275  0.00000E+00      0.000
       2.5345  0.00000E+00  0.00000E+00 -0.58805E-07  0.00000E+00 -0.23939E-04  0.00000E+00  0.00000E+00 -0.25342E-04  0.00000E+00 -0.27966E-03 -0.26047E+03  0.00000E+00 -0.79010E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    276  0.00000E+00      0.000
       2.5745  0.00000E+00  0.00000E+00  0.80254E-07  0.00000E+00  0.44080E-04  0.00000E+00  0.00000E+00 -0.25339E-04  0.00000E+00 -0.27790E-03 -0.25979E+03  0.00000E+00 -0.79934E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    277  0.00000E+00      0.000
       2.6145  0.00000E+00  0.00000E+00 -0.14887E-06  0.00000E+00 -0.85099E-05  0.00000E+00  0.00000E+00 -0.25345E-04  0.00000E+00 -0.27824E-03 -0.25912E+03  0.00000E+00 -0.81355E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    278  0.00000E+00      0.000
       2.6530  0.00000E+00  0.00000E+00 -0.14619E-06  0.00000E+00  0.50506E-04  0.00000E+00  0.00000E+00 -0.25350E-04  0.00000E+00 -0.27629E-03 -0.25849E+03  0.00000E+00 -0.82899E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    279  0.00000E+00      0.000
       2.6810  0.00000E+00  0.00000E+00 -0.33453E-06  0.00000E+00 -0.77975E-05  0.00000E+00  0.00000E+00 -0.25360E-04  0.00000E+00 -0.27651E-03 -0.25804E+03  0.00000E+00 -0.84618E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    280  0.00000E+00      0.000
       2.7090  0.00000E+00  0.00000E+00 -0.89928E-06  0.00000E+00  0.63276E-04  0.00000E+00  0.00000E+00 -0.25385E-04  0.00000E+00 -0.27474E-03 -0.25759E+03  0.00000E+00 -0.86183E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    281  0.00000E+00      0.000
       2.7381  0.00000E+00  0.00000E+00 -0.45756E-06  0.00000E+00 -0.14140E-05  0.00000E+00  0.00000E+00 -0.25398E-04  0.00000E+00 -0.27478E-03 -0.25713E+03  0.00000E+00 -0.88891E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    282  0.00000E+00      0.000
       2.7672  0.00000E+00  0.00000E+00 -0.12420E-05  0.00000E+00  0.53931E-04  0.00000E+00  0.00000E+00 -0.25434E-04  0.00000E+00 -0.27321E-03 -0.25668E+03  0.00000E+00 -0.91233E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    283  0.00000E+00      0.000
       2.7963  0.00000E+00  0.00000E+00 -0.51441E-06  0.00000E+00  0.45325E-06  0.00000E+00  0.00000E+00 -0.25449E-04  0.00000E+00 -0.27320E-03 -0.25624E+03  0.00000E+00 -0.93827E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    284  0.00000E+00      0.000
       2.8254  0.00000E+00  0.00000E+00 -0.15979E-05  0.00000E+00  0.37889E-04  0.00000E+00  0.00000E+00 -0.25496E-04  0.00000E+00 -0.27209E-03 -0.25581E+03  0.00000E+00 -0.96873E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    285  0.00000E+00      0.000
       2.8545  0.00000E+00  0.00000E+00 -0.59019E-06  0.00000E+00  0.86864E-06  0.00000E+00  0.00000E+00 -0.25513E-04  0.00000E+00 -0.27207E-03 -0.25538E+03  0.00000E+00 -0.99409E+06  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    286  0.00000E+00      0.000
       2.8836  0.00000E+00  0.00000E+00 -0.15946E-05  0.00000E+00  0.35610E-04  0.00000E+00  0.00000E+00 -0.25559E-04  0.00000E+00 -0.27103E-03 -0.25496E+03  0.00000E+00 -0.10202E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    287  0.00000E+00      0.000
       2.9127  0.00000E+00  0.00000E+00 -0.99260E-06  0.00000E+00 -0.16871E-05  0.00000E+00  0.00000E+00 -0.25588E-04  0.00000E+00 -0.27108E-03 -0.25455E+03  0.00000E+00 -0.10478E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    288  0.00000E+00      0.000
       2.9418  0.00000E+00  0.00000E+00 -0.13207E-05  0.00000E+00  0.34314E-04  0.00000E+00  0.00000E+00 -0.25627E-04  0.00000E+00 -0.27008E-03 -0.25414E+03  0.00000E+00 -0.10706E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    289  0.00000E+00      0.000
       2.9612  0.00000E+00  0.00000E+00 -0.84067E-07  0.00000E+00 -0.69265E-05  0.00000E+00  0.00000E+00 -0.25628E-04  0.00000E+00 -0.27022E-03 -0.25388E+03  0.00000E+00 -0.10873E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    290  0.00000E+00      0.000
       2.9806  0.00000E+00  0.00000E+00 -0.13443E-05  0.00000E+00  0.34806E-04  0.00000E+00  0.00000E+00 -0.25654E-04  0.00000E+00 -0.26954E-03 -0.25361E+03  0.00000E+00 -0.10986E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10093E-03    291  0.00000E+00      0.000
       3.0000  0.00000E+00  0.00000E+00  0.83391E-07  0.00000E+00 -0.68091E-05  0.00000E+00  0.00000E+00 -0.25653E-04  0.00000E+00 -0.26967E-03 -0.25335E+03  0.00000E+00 -0.11094E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10094E-03    292  0.00000E+00      0.000
       3.0331  0.00000E+00  0.00000E+00 -0.95881E-06  0.00000E+00  0.30232E-04  0.00000E+00  0.00000E+00 -0.25685E-04  0.00000E+00 -0.26867E-03 -0.25290E+03  0.00000E+00 -0.11229E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10094E-03    293  0.00000E+00      0.000
       3.0662  0.00000E+00  0.00000E+00 -0.27003E-07  0.00000E+00  0.19774E-05  0.00000E+00  0.00000E+00 -0.25685E-04  0.00000E+00 -0.26861E-03 -0.25246E+03  0.00000E+00 -0.11334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10094E-03    294  0.00000E+00      0.000
       3.0993  0.00000E+00  0.00000E+00 -0.78313E-06  0.00000E+00  0.32558E-04  0.00000E+00  0.00000E+00 -0.25711E-04  0.00000E+00 -0.26753E-03 -0.25202E+03  0.00000E+00 -0.11412E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10094E-03    295  0.00000E+00      0.000
       3.1324  0.00000E+00  0.00000E+00  0.11506E-06  0.00000E+00  0.39105E-05  0.00000E+00  0.00000E+00 -0.25708E-04  0.00000E+00 -0.26740E-03 -0.25158E+03  0.00000E+00 -0.11488E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10094E-03    296  0.00000E+00      0.000
       3.1655  0.00000E+00  0.00000E+00 -0.57151E-06  0.00000E+00  0.34190E-04  0.00000E+00  0.00000E+00 -0.25726E-04  0.00000E+00 -0.26627E-03 -0.25115E+03  0.00000E+00 -0.11542E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10094E-03    297  0.00000E+00      0.000
       3.1986  0.00000E+00  0.00000E+00  0.27755E-06  0.00000E+00  0.57890E-05  0.00000E+00  0.00000E+00 -0.25717E-04  0.00000E+00 -0.26608E-03 -0.25073E+03  0.00000E+00 -0.11595E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10095E-03    298  0.00000E+00      0.000
       3.2416  0.00000E+00  0.00000E+00 -0.12875E-06  0.00000E+00  0.38149E-04  0.00000E+00  0.00000E+00 -0.25723E-04  0.00000E+00 -0.26444E-03 -0.25018E+03  0.00000E+00 -0.11660E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10095E-03    299  0.00000E+00      0.000
       3.2847  0.00000E+00  0.00000E+00  0.43559E-06  0.00000E+00  0.18725E-04  0.00000E+00  0.00000E+00 -0.25704E-04  0.00000E+00 -0.26363E-03 -0.24964E+03  0.00000E+00 -0.11751E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10097E-03    300  0.00000E+00      0.000
       3.3277  0.00000E+00  0.00000E+00 -0.20830E-07  0.00000E+00  0.44081E-04  0.00000E+00  0.00000E+00 -0.25705E-04  0.00000E+00 -0.26173E-03 -0.24911E+03  0.00000E+00 -0.11841E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10097E-03    301  0.00000E+00      0.000
       3.3707  0.00000E+00  0.00000E+00  0.60081E-06  0.00000E+00  0.25215E-04  0.00000E+00  0.00000E+00 -0.25679E-04  0.00000E+00 -0.26065E-03 -0.24859E+03  0.00000E+00 -0.11951E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10099E-03    302  0.00000E+00      0.000
       3.4137  0.00000E+00  0.00000E+00 -0.16258E-06  0.00000E+00  0.55861E-04  0.00000E+00  0.00000E+00 -0.25686E-04  0.00000E+00 -0.25824E-03 -0.24808E+03  0.00000E+00 -0.12109E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10099E-03    303  0.00000E+00      0.000
       3.4439  0.00000E+00  0.00000E+00  0.10188E-06  0.00000E+00  0.28014E-04  0.00000E+00  0.00000E+00 -0.25683E-04  0.00000E+00 -0.25740E-03 -0.24773E+03  0.00000E+00 -0.12234E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    304  0.00000E+00      0.000
       3.4740  0.00000E+00  0.00000E+00 -0.60699E-06  0.00000E+00  0.50421E-04  0.00000E+00  0.00000E+00 -0.25701E-04  0.00000E+00 -0.25588E-03 -0.24738E+03  0.00000E+00 -0.12369E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    305  0.00000E+00      0.000
       3.5041  0.00000E+00  0.00000E+00  0.67460E-07  0.00000E+00  0.33502E-04  0.00000E+00  0.00000E+00 -0.25699E-04  0.00000E+00 -0.25487E-03 -0.24704E+03  0.00000E+00 -0.12549E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    306  0.00000E+00      0.000
       3.5342  0.00000E+00  0.00000E+00 -0.11489E-05  0.00000E+00  0.49670E-04  0.00000E+00  0.00000E+00 -0.25734E-04  0.00000E+00 -0.25338E-03 -0.24673E+03  0.00000E+00 -0.12763E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    307  0.00000E+00      0.000
       3.5644  0.00000E+00  0.00000E+00  0.34865E-07  0.00000E+00  0.25879E-04  0.00000E+00  0.00000E+00 -0.25733E-04  0.00000E+00 -0.25260E-03 -0.24642E+03  0.00000E+00 -0.12943E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    308  0.00000E+00      0.000
       3.5945  0.00000E+00  0.00000E+00 -0.89970E-06  0.00000E+00  0.36952E-04  0.00000E+00  0.00000E+00 -0.25760E-04  0.00000E+00 -0.25148E-03 -0.24611E+03  0.00000E+00 -0.13134E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    309  0.00000E+00      0.000
       3.6246  0.00000E+00  0.00000E+00 -0.29025E-06  0.00000E+00  0.22377E-04  0.00000E+00  0.00000E+00 -0.25769E-04  0.00000E+00 -0.25081E-03 -0.24580E+03  0.00000E+00 -0.13366E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    310  0.00000E+00      0.000
       3.6547  0.00000E+00  0.00000E+00 -0.11134E-05  0.00000E+00  0.28407E-04  0.00000E+00  0.00000E+00 -0.25802E-04  0.00000E+00 -0.24995E-03 -0.24550E+03  0.00000E+00 -0.13568E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    311  0.00000E+00      0.000
       3.6848  0.00000E+00  0.00000E+00  0.87502E-07  0.00000E+00  0.18106E-04  0.00000E+00  0.00000E+00 -0.25800E-04  0.00000E+00 -0.24941E-03 -0.24520E+03  0.00000E+00 -0.13755E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    312  0.00000E+00      0.000
       3.7164  0.00000E+00  0.00000E+00 -0.13968E-05  0.00000E+00  0.21052E-04  0.00000E+00  0.00000E+00 -0.25844E-04  0.00000E+00 -0.24875E-03 -0.24489E+03  0.00000E+00 -0.13989E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    313  0.00000E+00      0.000
       3.7479  0.00000E+00  0.00000E+00 -0.15623E-06  0.00000E+00  0.17235E-04  0.00000E+00  0.00000E+00 -0.25849E-04  0.00000E+00 -0.24820E-03 -0.24458E+03  0.00000E+00 -0.14189E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    314  0.00000E+00      0.000
       3.7794  0.00000E+00  0.00000E+00 -0.11078E-05  0.00000E+00  0.15436E-04  0.00000E+00  0.00000E+00 -0.25883E-04  0.00000E+00 -0.24772E-03 -0.24428E+03  0.00000E+00 -0.14378E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    315  0.00000E+00      0.000
       3.8109  0.00000E+00  0.00000E+00 -0.18170E-06  0.00000E+00  0.15198E-04  0.00000E+00  0.00000E+00 -0.25889E-04  0.00000E+00 -0.24724E-03 -0.24400E+03  0.00000E+00 -0.14566E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    316  0.00000E+00      0.000
       3.8487  0.00000E+00  0.00000E+00 -0.11208E-05  0.00000E+00  0.92110E-05  0.00000E+00  0.00000E+00 -0.25932E-04  0.00000E+00 -0.24689E-03 -0.24368E+03  0.00000E+00 -0.14730E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10100E-03    317  0.00000E+00      0.000
       3.8865  0.00000E+00  0.00000E+00  0.45113E-06  0.00000E+00  0.12767E-04  0.00000E+00  0.00000E+00 -0.25915E-04  0.00000E+00 -0.24641E-03 -0.24336E+03  0.00000E+00 -0.14857E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10102E-03    318  0.00000E+00      0.000
       3.9244  0.00000E+00  0.00000E+00 -0.89032E-06  0.00000E+00  0.72501E-05  0.00000E+00  0.00000E+00 -0.25948E-04  0.00000E+00 -0.24613E-03 -0.24303E+03  0.00000E+00 -0.14959E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10102E-03    319  0.00000E+00      0.000
       3.9622  0.00000E+00  0.00000E+00  0.51928E-06  0.00000E+00  0.12898E-04  0.00000E+00  0.00000E+00 -0.25929E-04  0.00000E+00 -0.24564E-03 -0.24271E+03  0.00000E+00 -0.15028E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10104E-03    320  0.00000E+00      0.000
       4.0000  0.00000E+00  0.00000E+00 -0.60602E-06  0.00000E+00  0.74628E-05  0.00000E+00  0.00000E+00 -0.25951E-04  0.00000E+00 -0.24536E-03 -0.24239E+03  0.00000E+00 -0.15101E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10104E-03    321  0.00000E+00      0.000
       4.0392  0.00000E+00  0.00000E+00  0.68228E-06  0.00000E+00  0.14863E-04  0.00000E+00  0.00000E+00 -0.25925E-04  0.00000E+00 -0.24478E-03 -0.24206E+03  0.00000E+00 -0.15156E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10107E-03    322  0.00000E+00      0.000
