 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        5.7786  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31234E+00  0.00000E+00  0.47072E+01  0.00000E+00  0.00000E+00  0.00000E+00     368  0.00000E+00
        5.8285  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31095E+00  0.00000E+00  0.47075E+01  0.00000E+00  0.00000E+00  0.00000E+00     369  0.00000E+00
        5.8784  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30958E+00  0.00000E+00  0.47077E+01  0.00000E+00  0.00000E+00  0.00000E+00     370  0.00000E+00
        5.9282  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30821E+00  0.00000E+00  0.47079E+01  0.00000E+00  0.00000E+00  0.00000E+00     371  0.00000E+00
        5.9781  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30686E+00  0.00000E+00  0.47081E+01  0.00000E+00  0.00000E+00  0.00000E+00     372  0.00000E+00
        6.0280  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30552E+00  0.00000E+00  0.47084E+01  0.00000E+00  0.00000E+00  0.00000E+00     373  0.00000E+00
        6.0928  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30379E+00  0.00000E+00  0.47086E+01  0.00000E+00  0.00000E+00  0.00000E+00     374  0.00000E+00
        6.1576  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30208E+00  0.00000E+00  0.47090E+01  0.00000E+00  0.00000E+00  0.00000E+00     375  0.00000E+00
        6.2224  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30038E+00  0.00000E+00  0.47094E+01  0.00000E+00  0.00000E+00  0.00000E+00     376  0.00000E+00
        6.2678  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29921E+00  0.00000E+00  0.47098E+01  0.00000E+00  0.00000E+00  0.00000E+00     377  0.00000E+00
        6.3132  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29804E+00  0.00000E+00  0.47101E+01  0.00000E+00  0.00000E+00  0.00000E+00     378  0.00000E+00
        6.3586  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29688E+00  0.00000E+00  0.47104E+01  0.00000E+00  0.00000E+00  0.00000E+00     379  0.00000E+00
        6.4176  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29538E+00  0.00000E+00  0.47108E+01  0.00000E+00  0.00000E+00  0.00000E+00     380  0.00000E+00
        6.4766  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29390E+00  0.00000E+00  0.47113E+01  0.00000E+00  0.00000E+00  0.00000E+00     381  0.00000E+00
        6.5356  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29243E+00  0.00000E+00  0.47118E+01  0.00000E+00  0.00000E+00  0.00000E+00     382  0.00000E+00
        6.5769  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29141E+00  0.00000E+00  0.47122E+01  0.00000E+00  0.00000E+00  0.00000E+00     383  0.00000E+00
        6.6182  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29040E+00  0.00000E+00  0.47127E+01  0.00000E+00  0.00000E+00  0.00000E+00     384  0.00000E+00
        6.6471  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28970E+00  0.00000E+00  0.47131E+01  0.00000E+00  0.00000E+00  0.00000E+00     385  0.00000E+00
        6.6846  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28878E+00  0.00000E+00  0.47135E+01  0.00000E+00  0.00000E+00  0.00000E+00     386  0.00000E+00
        6.7222  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28788E+00  0.00000E+00  0.47138E+01  0.00000E+00  0.00000E+00  0.00000E+00     387  0.00000E+00
        6.7711  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28671E+00  0.00000E+00  0.47141E+01  0.00000E+00  0.00000E+00  0.00000E+00     388  0.00000E+00
        6.8199  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28554E+00  0.00000E+00  0.47144E+01  0.00000E+00  0.00000E+00  0.00000E+00     389  0.00000E+00
        6.8688  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28439E+00  0.00000E+00  0.47148E+01  0.00000E+00  0.00000E+00  0.00000E+00     390  0.00000E+00
        6.9176  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28324E+00  0.00000E+00  0.47151E+01  0.00000E+00  0.00000E+00  0.00000E+00     391  0.00000E+00
        6.9665  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28210E+00  0.00000E+00  0.47155E+01  0.00000E+00  0.00000E+00  0.00000E+00     392  0.00000E+00
        7.0153  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28097E+00  0.00000E+00  0.47159E+01  0.00000E+00  0.00000E+00  0.00000E+00     393  0.00000E+00
        7.0642  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27985E+00  0.00000E+00  0.47164E+01  0.00000E+00  0.00000E+00  0.00000E+00     394  0.00000E+00
        7.1130  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27873E+00  0.00000E+00  0.47168E+01  0.00000E+00  0.00000E+00  0.00000E+00     395  0.00000E+00
        7.1619  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27762E+00  0.00000E+00  0.47171E+01  0.00000E+00  0.00000E+00  0.00000E+00     396  0.00000E+00
        7.2107  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27652E+00  0.00000E+00  0.47174E+01  0.00000E+00  0.00000E+00  0.00000E+00     397  0.00000E+00
        7.2743  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27510E+00  0.00000E+00  0.47178E+01  0.00000E+00  0.00000E+00  0.00000E+00     398  0.00000E+00
        7.3378  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27369E+00  0.00000E+00  0.47181E+01  0.00000E+00  0.00000E+00  0.00000E+00     399  0.00000E+00
        7.4013  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27229E+00  0.00000E+00  0.47185E+01  0.00000E+00  0.00000E+00  0.00000E+00     400  0.00000E+00
        7.4648  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27090E+00  0.00000E+00  0.47189E+01  0.00000E+00  0.00000E+00  0.00000E+00     401  0.00000E+00
        7.5283  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26953E+00  0.00000E+00  0.47194E+01  0.00000E+00  0.00000E+00  0.00000E+00     402  0.00000E+00
        7.5918  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26817E+00  0.00000E+00  0.47199E+01  0.00000E+00  0.00000E+00  0.00000E+00     403  0.00000E+00
        7.6553  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26681E+00  0.00000E+00  0.47203E+01  0.00000E+00  0.00000E+00  0.00000E+00     404  0.00000E+00
        7.7188  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26547E+00  0.00000E+00  0.47206E+01  0.00000E+00  0.00000E+00  0.00000E+00     405  0.00000E+00
        7.7823  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26414E+00  0.00000E+00  0.47209E+01  0.00000E+00  0.00000E+00  0.00000E+00     406  0.00000E+00
        7.8458  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26282E+00  0.00000E+00  0.47211E+01  0.00000E+00  0.00000E+00  0.00000E+00     407  0.00000E+00
        7.9093  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26151E+00  0.00000E+00  0.47215E+01  0.00000E+00  0.00000E+00  0.00000E+00     408  0.00000E+00
        7.9728  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26021E+00  0.00000E+00  0.47218E+01  0.00000E+00  0.00000E+00  0.00000E+00     409  0.00000E+00
        8.0364  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25892E+00  0.00000E+00  0.47221E+01  0.00000E+00  0.00000E+00  0.00000E+00     410  0.00000E+00
        8.0999  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25764E+00  0.00000E+00  0.47224E+01  0.00000E+00  0.00000E+00  0.00000E+00     411  0.00000E+00
        8.1634  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25637E+00  0.00000E+00  0.47226E+01  0.00000E+00  0.00000E+00  0.00000E+00     412  0.00000E+00
        8.2269  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25511E+00  0.00000E+00  0.47228E+01  0.00000E+00  0.00000E+00  0.00000E+00     413  0.00000E+00
        8.2904  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25386E+00  0.00000E+00  0.47230E+01  0.00000E+00  0.00000E+00  0.00000E+00     414  0.00000E+00
        8.3539  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25261E+00  0.00000E+00  0.47232E+01  0.00000E+00  0.00000E+00  0.00000E+00     415  0.00000E+00
        8.4365  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25101E+00  0.00000E+00  0.47233E+01  0.00000E+00  0.00000E+00  0.00000E+00     416  0.00000E+00
        8.5190  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24942E+00  0.00000E+00  0.47235E+01  0.00000E+00  0.00000E+00  0.00000E+00     417  0.00000E+00
        8.6263  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24737E+00  0.00000E+00  0.47237E+01  0.00000E+00  0.00000E+00  0.00000E+00     418  0.00000E+00
        8.7337  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24535E+00  0.00000E+00  0.47239E+01  0.00000E+00  0.00000E+00  0.00000E+00     419  0.00000E+00
        8.8744  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24274E+00  0.00000E+00  0.47241E+01  0.00000E+00  0.00000E+00  0.00000E+00     420  0.00000E+00
        8.9721  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24094E+00  0.00000E+00  0.47242E+01  0.00000E+00  0.00000E+00  0.00000E+00     421  0.00000E+00
        9.1005  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23861E+00  0.00000E+00  0.47243E+01  0.00000E+00  0.00000E+00  0.00000E+00     422  0.00000E+00
        9.1905  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23700E+00  0.00000E+00  0.47244E+01  0.00000E+00  0.00000E+00  0.00000E+00     423  0.00000E+00
        9.3061  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23495E+00  0.00000E+00  0.47245E+01  0.00000E+00  0.00000E+00  0.00000E+00     424  0.00000E+00
        9.3832  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23359E+00  0.00000E+00  0.47246E+01  0.00000E+00  0.00000E+00  0.00000E+00     425  0.00000E+00
        9.4860  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23180E+00  0.00000E+00  0.47247E+01  0.00000E+00  0.00000E+00  0.00000E+00     426  0.00000E+00
        9.5888  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23003E+00  0.00000E+00  0.47247E+01  0.00000E+00  0.00000E+00  0.00000E+00     427  0.00000E+00
        9.7259  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22769E+00  0.00000E+00  0.47248E+01  0.00000E+00  0.00000E+00  0.00000E+00     428  0.00000E+00
        9.8173  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22615E+00  0.00000E+00  0.47249E+01  0.00000E+00  0.00000E+00  0.00000E+00     429  0.00000E+00
        9.8376  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22581E+00  0.00000E+00  0.47249E+01  0.00000E+00  0.00000E+00  0.00000E+00     430  0.00000E+00
        9.8646  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22536E+00  0.00000E+00  0.47249E+01  0.00000E+00  0.00000E+00  0.00000E+00     431  0.00000E+00
        9.8985  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22480E+00  0.00000E+00  0.47250E+01  0.00000E+00  0.00000E+00  0.00000E+00     432  0.00000E+00
        9.9492  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22395E+00  0.00000E+00  0.47250E+01  0.00000E+00  0.00000E+00  0.00000E+00     433  0.00000E+00
       10.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22312E+00  0.00000E+00  0.47250E+01  0.00000E+00  0.00000E+00  0.00000E+00     434  0.00000E+00
       10.0446  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22238E+00  0.00000E+00  0.47250E+01  0.00000E+00  0.00000E+00  0.00000E+00     435  0.00000E+00
       10.1026  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22143E+00  0.00000E+00  0.47251E+01  0.00000E+00  0.00000E+00  0.00000E+00     436  0.00000E+00
       10.1606  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22049E+00  0.00000E+00  0.47251E+01  0.00000E+00  0.00000E+00  0.00000E+00     437  0.00000E+00
       10.2360  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21927E+00  0.00000E+00  0.47252E+01  0.00000E+00  0.00000E+00  0.00000E+00     438  0.00000E+00
       10.3114  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21806E+00  0.00000E+00  0.47252E+01  0.00000E+00  0.00000E+00  0.00000E+00     439  0.00000E+00
       10.4094  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21650E+00  0.00000E+00  0.47253E+01  0.00000E+00  0.00000E+00  0.00000E+00     440  0.00000E+00
       10.4780  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21542E+00  0.00000E+00  0.47253E+01  0.00000E+00  0.00000E+00  0.00000E+00     441  0.00000E+00
       10.5672  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21402E+00  0.00000E+00  0.47253E+01  0.00000E+00  0.00000E+00  0.00000E+00     442  0.00000E+00
       10.6564  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21264E+00  0.00000E+00  0.47254E+01  0.00000E+00  0.00000E+00  0.00000E+00     443  0.00000E+00
       10.7723  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21085E+00  0.00000E+00  0.47254E+01  0.00000E+00  0.00000E+00  0.00000E+00     444  0.00000E+00
       10.8883  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20908E+00  0.00000E+00  0.47254E+01  0.00000E+00  0.00000E+00  0.00000E+00     445  0.00000E+00
       11.0390  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20682E+00  0.00000E+00  0.47255E+01  0.00000E+00  0.00000E+00  0.00000E+00     446  0.00000E+00
       11.1897  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20458E+00  0.00000E+00  0.47255E+01  0.00000E+00  0.00000E+00  0.00000E+00     447  0.00000E+00
       11.3607  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20208E+00  0.00000E+00  0.47255E+01  0.00000E+00  0.00000E+00  0.00000E+00     448  0.00000E+00
       11.5318  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19961E+00  0.00000E+00  0.47255E+01  0.00000E+00  0.00000E+00  0.00000E+00     449  0.00000E+00
       11.7017  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19720E+00  0.00000E+00  0.47256E+01  0.00000E+00  0.00000E+00  0.00000E+00     450  0.00000E+00
       11.8717  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19483E+00  0.00000E+00  0.47256E+01  0.00000E+00  0.00000E+00  0.00000E+00     451  0.00000E+00
       12.0409  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19250E+00  0.00000E+00  0.47256E+01  0.00000E+00  0.00000E+00  0.00000E+00     452  0.00000E+00
       12.2101  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19020E+00  0.00000E+00  0.47256E+01  0.00000E+00  0.00000E+00  0.00000E+00     453  0.00000E+00
       12.3786  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18795E+00  0.00000E+00  0.47257E+01  0.00000E+00  0.00000E+00  0.00000E+00     454  0.00000E+00
       12.5471  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18573E+00  0.00000E+00  0.47257E+01  0.00000E+00  0.00000E+00  0.00000E+00     455  0.00000E+00
       12.7150  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18355E+00  0.00000E+00  0.47257E+01  0.00000E+00  0.00000E+00  0.00000E+00     456  0.00000E+00
       12.8826  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18140E+00  0.00000E+00  0.47257E+01  0.00000E+00  0.00000E+00  0.00000E+00     457  0.00000E+00
       13.0501  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17929E+00  0.00000E+00  0.47257E+01  0.00000E+00  0.00000E+00  0.00000E+00     458  0.00000E+00
       13.2173  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17721E+00  0.00000E+00  0.47257E+01  0.00000E+00  0.00000E+00  0.00000E+00     459  0.00000E+00
       13.3843  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17516E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     460  0.00000E+00
       13.5511  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17314E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     461  0.00000E+00
       13.7177  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17115E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     462  0.00000E+00
       13.8842  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16919E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     463  0.00000E+00
       14.0505  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16726E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     464  0.00000E+00
       14.2167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16536E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     465  0.00000E+00
       14.3828  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16348E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     466  0.00000E+00
       14.5487  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16163E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     467  0.00000E+00
       14.7146  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15981E+00  0.00000E+00  0.47258E+01  0.00000E+00  0.00000E+00  0.00000E+00     468  0.00000E+00
       14.8803  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15801E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     469  0.00000E+00
       15.0459  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15624E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     470  0.00000E+00
       15.2114  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15449E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     471  0.00000E+00
       15.3770  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15276E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     472  0.00000E+00
       15.5425  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15106E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     473  0.00000E+00
       15.7078  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14938E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     474  0.00000E+00
       15.8732  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14772E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     475  0.00000E+00
       16.0384  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14608E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     476  0.00000E+00
       16.2036  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14447E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     477  0.00000E+00
       16.3687  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14287E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     478  0.00000E+00
       16.5339  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14130E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     479  0.00000E+00
       16.6990  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13974E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     480  0.00000E+00
       16.8641  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13821E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     481  0.00000E+00
       17.0290  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13670E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     482  0.00000E+00
       17.1940  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13520E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     483  0.00000E+00
       17.3589  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13373E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     484  0.00000E+00
       17.5239  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13227E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     485  0.00000E+00
       17.6886  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13083E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     486  0.00000E+00
       17.8534  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12942E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     487  0.00000E+00
       18.0182  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12801E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     488  0.00000E+00
       18.1830  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12663E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     489  0.00000E+00
       18.3477  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12526E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     490  0.00000E+00
