 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     136.74970   .000E+00  -.473E-13   .000E+00  -.658E-13   .330E+02   .000E+00   .000E+00   .000E+00   .523E-13   .000E+00   .000E+00   .000E+00     511
     137.01970   .000E+00  -.585E-13   .000E+00  -.816E-13   .331E+02   .000E+00   .000E+00   .000E+00   .646E-13   .000E+00   .000E+00   .000E+00     512
     137.28970   .000E+00  -.721E-13   .000E+00  -.101E-12   .333E+02   .000E+00   .000E+00   .000E+00   .796E-13   .000E+00   .000E+00   .000E+00     513
     137.55970   .000E+00  -.889E-13   .000E+00  -.125E-12   .334E+02   .000E+00   .000E+00   .000E+00   .981E-13   .000E+00   .000E+00   .000E+00     514
     137.82970   .000E+00  -.109E-12   .000E+00  -.155E-12   .335E+02   .000E+00   .000E+00   .000E+00   .121E-12   .000E+00   .000E+00   .000E+00     515
     138.09970   .000E+00  -.135E-12   .000E+00  -.191E-12   .336E+02   .000E+00   .000E+00   .000E+00   .148E-12   .000E+00   .000E+00   .000E+00     516
     138.36980   .000E+00  -.165E-12   .000E+00  -.236E-12   .338E+02   .000E+00   .000E+00   .000E+00   .182E-12   .000E+00   .000E+00   .000E+00     517
     138.63980   .000E+00  -.203E-12   .000E+00  -.290E-12   .339E+02   .000E+00   .000E+00   .000E+00   .224E-12   .000E+00   .000E+00   .000E+00     518
     138.90980   .000E+00  -.249E-12   .000E+00  -.358E-12   .340E+02   .000E+00   .000E+00   .000E+00   .274E-12   .000E+00   .000E+00   .000E+00     519
     139.17980   .000E+00  -.305E-12   .000E+00  -.440E-12   .342E+02   .000E+00   .000E+00   .000E+00   .336E-12   .000E+00   .000E+00   .000E+00     520
     139.44980   .000E+00  -.374E-12   .000E+00  -.541E-12   .343E+02   .000E+00   .000E+00   .000E+00   .412E-12   .000E+00   .000E+00   .000E+00     521
     139.71980   .000E+00  -.457E-12   .000E+00  -.665E-12   .344E+02   .000E+00   .000E+00   .000E+00   .503E-12   .000E+00   .000E+00   .000E+00     522
     139.98980   .000E+00  -.559E-12   .000E+00  -.816E-12   .345E+02   .000E+00   .000E+00   .000E+00   .615E-12   .000E+00   .000E+00   .000E+00     523
     140.25980   .000E+00  -.682E-12   .000E+00  -.100E-11   .347E+02   .000E+00   .000E+00   .000E+00   .750E-12   .000E+00   .000E+00   .000E+00     524
     140.52980   .000E+00  -.832E-12   .000E+00  -.122E-11   .348E+02   .000E+00   .000E+00   .000E+00   .915E-12   .000E+00   .000E+00   .000E+00     525
     140.79980   .000E+00  -.101E-11   .000E+00  -.150E-11   .349E+02   .000E+00   .000E+00   .000E+00   .111E-11   .000E+00   .000E+00   .000E+00     526
     141.06980   .000E+00  -.124E-11   .000E+00  -.183E-11   .351E+02   .000E+00   .000E+00   .000E+00   .136E-11   .000E+00   .000E+00   .000E+00     527
     141.33980   .000E+00  -.150E-11   .000E+00  -.224E-11   .352E+02   .000E+00   .000E+00   .000E+00   .165E-11   .000E+00   .000E+00   .000E+00     528
     141.60980   .000E+00  -.183E-11   .000E+00  -.273E-11   .353E+02   .000E+00   .000E+00   .000E+00   .200E-11   .000E+00   .000E+00   .000E+00     529
     141.87980   .000E+00  -.222E-11   .000E+00  -.333E-11   .354E+02   .000E+00   .000E+00   .000E+00   .243E-11   .000E+00   .000E+00   .000E+00     530
     142.14980   .000E+00  -.269E-11   .000E+00  -.406E-11   .356E+02   .000E+00   .000E+00   .000E+00   .295E-11   .000E+00   .000E+00   .000E+00     531
     142.41980   .000E+00  -.326E-11   .000E+00  -.494E-11   .357E+02   .000E+00   .000E+00   .000E+00   .357E-11   .000E+00   .000E+00   .000E+00     532
     142.68980   .000E+00  -.395E-11   .000E+00  -.600E-11   .358E+02   .000E+00   .000E+00   .000E+00   .432E-11   .000E+00   .000E+00   .000E+00     533
     142.95980   .000E+00  -.477E-11   .000E+00  -.729E-11   .360E+02   .000E+00   .000E+00   .000E+00   .523E-11   .000E+00   .000E+00   .000E+00     534
     143.22980   .000E+00  -.577E-11   .000E+00  -.885E-11   .361E+02   .000E+00   .000E+00   .000E+00   .631E-11   .000E+00   .000E+00   .000E+00     535
     143.49980   .000E+00  -.697E-11   .000E+00  -.107E-10   .362E+02   .000E+00   .000E+00   .000E+00   .762E-11   .000E+00   .000E+00   .000E+00     536
     143.76980   .000E+00  -.841E-11   .000E+00  -.130E-10   .364E+02   .000E+00   .000E+00   .000E+00   .919E-11   .000E+00   .000E+00   .000E+00     537
     144.03980   .000E+00  -.101E-10   .000E+00  -.157E-10   .365E+02   .000E+00   .000E+00   .000E+00   .111E-10   .000E+00   .000E+00   .000E+00     538
     144.30980   .000E+00  -.122E-10   .000E+00  -.190E-10   .366E+02   .000E+00   .000E+00   .000E+00   .133E-10   .000E+00   .000E+00   .000E+00     539
     144.57980   .000E+00  -.147E-10   .000E+00  -.230E-10   .368E+02   .000E+00   .000E+00   .000E+00   .160E-10   .000E+00   .000E+00   .000E+00     540
     144.84990   .000E+00  -.177E-10   .000E+00  -.278E-10   .369E+02   .000E+00   .000E+00   .000E+00   .193E-10   .000E+00   .000E+00   .000E+00     541
     145.11990   .000E+00  -.212E-10   .000E+00  -.335E-10   .370E+02   .000E+00   .000E+00   .000E+00   .231E-10   .000E+00   .000E+00   .000E+00     542
     145.38990   .000E+00  -.254E-10   .000E+00  -.404E-10   .372E+02   .000E+00   .000E+00   .000E+00   .278E-10   .000E+00   .000E+00   .000E+00     543
     145.65990   .000E+00  -.305E-10   .000E+00  -.486E-10   .373E+02   .000E+00   .000E+00   .000E+00   .333E-10   .000E+00   .000E+00   .000E+00     544
     145.92990   .000E+00  -.366E-10   .000E+00  -.585E-10   .374E+02   .000E+00   .000E+00   .000E+00   .398E-10   .000E+00   .000E+00   .000E+00     545
     146.19990   .000E+00  -.437E-10   .000E+00  -.703E-10   .376E+02   .000E+00   .000E+00   .000E+00   .477E-10   .000E+00   .000E+00   .000E+00     546
     146.46990   .000E+00  -.523E-10   .000E+00  -.844E-10   .377E+02   .000E+00   .000E+00   .000E+00   .570E-10   .000E+00   .000E+00   .000E+00     547
     146.73990   .000E+00  -.625E-10   .000E+00  -.101E-09   .378E+02   .000E+00   .000E+00   .000E+00   .680E-10   .000E+00   .000E+00   .000E+00     548
     147.00990   .000E+00  -.746E-10   .000E+00  -.121E-09   .380E+02   .000E+00   .000E+00   .000E+00   .812E-10   .000E+00   .000E+00   .000E+00     549
     147.27990   .000E+00  -.890E-10   .000E+00  -.145E-09   .381E+02   .000E+00   .000E+00   .000E+00   .968E-10   .000E+00   .000E+00   .000E+00     550
     147.54990   .000E+00  -.106E-09   .000E+00  -.174E-09   .382E+02   .000E+00   .000E+00   .000E+00   .115E-09   .000E+00   .000E+00   .000E+00     551
     147.81990   .000E+00  -.126E-09   .000E+00  -.208E-09   .384E+02   .000E+00   .000E+00   .000E+00   .137E-09   .000E+00   .000E+00   .000E+00     552
     148.08990   .000E+00  -.150E-09   .000E+00  -.249E-09   .385E+02   .000E+00   .000E+00   .000E+00   .163E-09   .000E+00   .000E+00   .000E+00     553
     148.35990   .000E+00  -.178E-09   .000E+00  -.297E-09   .386E+02   .000E+00   .000E+00   .000E+00   .194E-09   .000E+00   .000E+00   .000E+00     554
     148.62990   .000E+00  -.212E-09   .000E+00  -.354E-09   .388E+02   .000E+00   .000E+00   .000E+00   .230E-09   .000E+00   .000E+00   .000E+00     555
     148.89990   .000E+00  -.251E-09   .000E+00  -.422E-09   .389E+02   .000E+00   .000E+00   .000E+00   .273E-09   .000E+00   .000E+00   .000E+00     556
     149.16990   .000E+00  -.298E-09   .000E+00  -.503E-09   .390E+02   .000E+00   .000E+00   .000E+00   .323E-09   .000E+00   .000E+00   .000E+00     557
     149.43990   .000E+00  -.353E-09   .000E+00  -.598E-09   .392E+02   .000E+00   .000E+00   .000E+00   .383E-09   .000E+00   .000E+00   .000E+00     558
     149.70990   .000E+00  -.418E-09   .000E+00  -.711E-09   .393E+02   .000E+00   .000E+00   .000E+00   .453E-09   .000E+00   .000E+00   .000E+00     559
     149.97990   .000E+00  -.494E-09   .000E+00  -.844E-09   .394E+02   .000E+00   .000E+00   .000E+00   .535E-09   .000E+00   .000E+00   .000E+00     560
     150.24990   .000E+00  -.584E-09   .000E+00  -.100E-08   .396E+02   .000E+00   .000E+00   .000E+00   .632E-09   .000E+00   .000E+00   .000E+00     561
     150.51990   .000E+00  -.689E-09   .000E+00  -.119E-08   .397E+02   .000E+00   .000E+00   .000E+00   .746E-09   .000E+00   .000E+00   .000E+00     562
     150.78990   .000E+00  -.813E-09   .000E+00  -.141E-08   .398E+02   .000E+00   .000E+00   .000E+00   .879E-09   .000E+00   .000E+00   .000E+00     563
     151.06000   .000E+00  -.958E-09   .000E+00  -.167E-08   .400E+02   .000E+00   .000E+00   .000E+00   .104E-08   .000E+00   .000E+00   .000E+00     564
     151.33000   .000E+00  -.113E-08   .000E+00  -.197E-08   .401E+02   .000E+00   .000E+00   .000E+00   .122E-08   .000E+00   .000E+00   .000E+00     565
     151.60000   .000E+00  -.133E-08   .000E+00  -.233E-08   .403E+02   .000E+00   .000E+00   .000E+00   .143E-08   .000E+00   .000E+00   .000E+00     566
     151.87000   .000E+00  -.156E-08   .000E+00  -.275E-08   .404E+02   .000E+00   .000E+00   .000E+00   .168E-08   .000E+00   .000E+00   .000E+00     567
     152.14000   .000E+00  -.183E-08   .000E+00  -.324E-08   .405E+02   .000E+00   .000E+00   .000E+00   .198E-08   .000E+00   .000E+00   .000E+00     568
     152.41000   .000E+00  -.215E-08   .000E+00  -.382E-08   .407E+02   .000E+00   .000E+00   .000E+00   .232E-08   .000E+00   .000E+00   .000E+00     569
     152.68000   .000E+00  -.252E-08   .000E+00  -.450E-08   .408E+02   .000E+00   .000E+00   .000E+00   .272E-08   .000E+00   .000E+00   .000E+00     570
     152.95000   .000E+00  -.295E-08   .000E+00  -.530E-08   .409E+02   .000E+00   .000E+00   .000E+00   .318E-08   .000E+00   .000E+00   .000E+00     571
     153.22000   .000E+00  -.345E-08   .000E+00  -.623E-08   .411E+02   .000E+00   .000E+00   .000E+00   .373E-08   .000E+00   .000E+00   .000E+00     572
     153.49000   .000E+00  -.404E-08   .000E+00  -.732E-08   .412E+02   .000E+00   .000E+00   .000E+00   .436E-08   .000E+00   .000E+00   .000E+00     573
     153.76000   .000E+00  -.472E-08   .000E+00  -.860E-08   .414E+02   .000E+00   .000E+00   .000E+00   .509E-08   .000E+00   .000E+00   .000E+00     574
     154.03000   .000E+00  -.551E-08   .000E+00  -.101E-07   .415E+02   .000E+00   .000E+00   .000E+00   .594E-08   .000E+00   .000E+00   .000E+00     575
     154.30000   .000E+00  -.643E-08   .000E+00  -.118E-07   .416E+02   .000E+00   .000E+00   .000E+00   .693E-08   .000E+00   .000E+00   .000E+00     576
     154.57000   .000E+00  -.750E-08   .000E+00  -.138E-07   .418E+02   .000E+00   .000E+00   .000E+00   .807E-08   .000E+00   .000E+00   .000E+00     577
     154.84000   .000E+00  -.873E-08   .000E+00  -.162E-07   .419E+02   .000E+00   .000E+00   .000E+00   .940E-08   .000E+00   .000E+00   .000E+00     578
     155.11000   .000E+00  -.102E-07   .000E+00  -.190E-07   .420E+02   .000E+00   .000E+00   .000E+00   .109E-07   .000E+00   .000E+00   .000E+00     579
     155.38000   .000E+00  -.118E-07   .000E+00  -.221E-07   .422E+02   .000E+00   .000E+00   .000E+00   .127E-07   .000E+00   .000E+00   .000E+00     580
     155.65000   .000E+00  -.137E-07   .000E+00  -.258E-07   .423E+02   .000E+00   .000E+00   .000E+00   .148E-07   .000E+00   .000E+00   .000E+00     581
     155.92000   .000E+00  -.159E-07   .000E+00  -.302E-07   .425E+02   .000E+00   .000E+00   .000E+00   .171E-07   .000E+00   .000E+00   .000E+00     582
     156.19000   .000E+00  -.185E-07   .000E+00  -.351E-07   .426E+02   .000E+00   .000E+00   .000E+00   .199E-07   .000E+00   .000E+00   .000E+00     583
     156.46000   .000E+00  -.214E-07   .000E+00  -.409E-07   .427E+02   .000E+00   .000E+00   .000E+00   .230E-07   .000E+00   .000E+00   .000E+00     584
     156.73000   .000E+00  -.248E-07   .000E+00  -.476E-07   .429E+02   .000E+00   .000E+00   .000E+00   .266E-07   .000E+00   .000E+00   .000E+00     585
     157.00000   .000E+00  -.287E-07   .000E+00  -.554E-07   .430E+02   .000E+00   .000E+00   .000E+00   .308E-07   .000E+00   .000E+00   .000E+00     586
     157.27010   .000E+00  -.332E-07   .000E+00  -.644E-07   .432E+02   .000E+00   .000E+00   .000E+00   .356E-07   .000E+00   .000E+00   .000E+00     587
     157.54010   .000E+00  -.384E-07   .000E+00  -.747E-07   .433E+02   .000E+00   .000E+00   .000E+00   .411E-07   .000E+00   .000E+00   .000E+00     588
     157.81010   .000E+00  -.443E-07   .000E+00  -.867E-07   .434E+02   .000E+00   .000E+00   .000E+00   .475E-07   .000E+00   .000E+00   .000E+00     589
     158.08010   .000E+00  -.511E-07   .000E+00  -.100E-06   .436E+02   .000E+00   .000E+00   .000E+00   .547E-07   .000E+00   .000E+00   .000E+00     590
     158.35010   .000E+00  -.589E-07   .000E+00  -.116E-06   .437E+02   .000E+00   .000E+00   .000E+00   .630E-07   .000E+00   .000E+00   .000E+00     591
     158.62010   .000E+00  -.678E-07   .000E+00  -.135E-06   .439E+02   .000E+00   .000E+00   .000E+00   .726E-07   .000E+00   .000E+00   .000E+00     592
     158.89010   .000E+00  -.780E-07   .000E+00  -.156E-06   .440E+02   .000E+00   .000E+00   .000E+00   .835E-07   .000E+00   .000E+00   .000E+00     593
     159.16010   .000E+00  -.897E-07   .000E+00  -.180E-06   .442E+02   .000E+00   .000E+00   .000E+00   .960E-07   .000E+00   .000E+00   .000E+00     594
     159.43010   .000E+00  -.103E-06   .000E+00  -.208E-06   .443E+02   .000E+00   .000E+00   .000E+00   .110E-06   .000E+00   .000E+00   .000E+00     595
     159.70010   .000E+00  -.118E-06   .000E+00  -.240E-06   .444E+02   .000E+00   .000E+00   .000E+00   .126E-06   .000E+00   .000E+00   .000E+00     596
     159.97010   .000E+00  -.136E-06   .000E+00  -.276E-06   .446E+02   .000E+00   .000E+00   .000E+00   .145E-06   .000E+00   .000E+00   .000E+00     597
     160.24010   .000E+00  -.156E-06   .000E+00  -.318E-06   .447E+02   .000E+00   .000E+00   .000E+00   .166E-06   .000E+00   .000E+00   .000E+00     598
     160.51010   .000E+00  -.178E-06   .000E+00  -.366E-06   .449E+02   .000E+00   .000E+00   .000E+00   .190E-06   .000E+00   .000E+00   .000E+00     599
     160.78010   .000E+00  -.204E-06   .000E+00  -.422E-06   .450E+02   .000E+00   .000E+00   .000E+00   .218E-06   .000E+00   .000E+00   .000E+00     600
     161.05010   .000E+00  -.233E-06   .000E+00  -.484E-06   .452E+02   .000E+00   .000E+00   .000E+00   .249E-06   .000E+00   .000E+00   .000E+00     601
     161.32010   .000E+00  -.266E-06   .000E+00  -.556E-06   .453E+02   .000E+00   .000E+00   .000E+00   .284E-06   .000E+00   .000E+00   .000E+00     602
     161.59010   .000E+00  -.304E-06   .000E+00  -.639E-06   .454E+02   .000E+00   .000E+00   .000E+00   .324E-06   .000E+00   .000E+00   .000E+00     603
     161.86010   .000E+00  -.347E-06   .000E+00  -.732E-06   .456E+02   .000E+00   .000E+00   .000E+00   .370E-06   .000E+00   .000E+00   .000E+00     604
     162.13010   .000E+00  -.395E-06   .000E+00  -.839E-06   .457E+02   .000E+00   .000E+00   .000E+00   .421E-06   .000E+00   .000E+00   .000E+00     605
     162.40010   .000E+00  -.450E-06   .000E+00  -.961E-06   .459E+02   .000E+00   .000E+00   .000E+00   .480E-06   .000E+00   .000E+00   .000E+00     606
     162.67010   .000E+00  -.513E-06   .000E+00  -.110E-05   .460E+02   .000E+00   .000E+00   .000E+00   .546E-06   .000E+00   .000E+00   .000E+00     607
     162.94010   .000E+00  -.583E-06   .000E+00  -.126E-05   .462E+02   .000E+00   .000E+00   .000E+00   .620E-06   .000E+00   .000E+00   .000E+00     608
     163.21010   .000E+00  -.662E-06   .000E+00  -.144E-05   .463E+02   .000E+00   .000E+00   .000E+00   .705E-06   .000E+00   .000E+00   .000E+00     609
     163.48010   .000E+00  -.752E-06   .000E+00  -.164E-05   .464E+02   .000E+00   .000E+00   .000E+00   .800E-06   .000E+00   .000E+00   .000E+00     610
     163.75020   .000E+00  -.853E-06   .000E+00  -.187E-05   .466E+02   .000E+00   .000E+00   .000E+00   .907E-06   .000E+00   .000E+00   .000E+00     611
     164.02020   .000E+00  -.968E-06   .000E+00  -.213E-05   .467E+02   .000E+00   .000E+00   .000E+00   .103E-05   .000E+00   .000E+00   .000E+00     612
     164.29020   .000E+00  -.110E-05   .000E+00  -.243E-05   .469E+02   .000E+00   .000E+00   .000E+00   .116E-05   .000E+00   .000E+00   .000E+00     613
     164.56020   .000E+00  -.124E-05   .000E+00  -.276E-05   .470E+02   .000E+00   .000E+00   .000E+00   .132E-05   .000E+00   .000E+00   .000E+00     614
     164.83020   .000E+00  -.140E-05   .000E+00  -.314E-05   .472E+02   .000E+00   .000E+00   .000E+00   .149E-05   .000E+00   .000E+00   .000E+00     615
     165.10020   .000E+00  -.159E-05   .000E+00  -.357E-05   .473E+02   .000E+00   .000E+00   .000E+00   .168E-05   .000E+00   .000E+00   .000E+00     616
     165.37020   .000E+00  -.179E-05   .000E+00  -.405E-05   .475E+02   .000E+00   .000E+00   .000E+00   .190E-05   .000E+00   .000E+00   .000E+00     617
     165.64020   .000E+00  -.202E-05   .000E+00  -.460E-05   .476E+02   .000E+00   .000E+00   .000E+00   .214E-05   .000E+00   .000E+00   .000E+00     618
     165.91020   .000E+00  -.228E-05   .000E+00  -.521E-05   .478E+02   .000E+00   .000E+00   .000E+00   .242E-05   .000E+00   .000E+00   .000E+00     619
     166.18020   .000E+00  -.257E-05   .000E+00  -.591E-05   .479E+02   .000E+00   .000E+00   .000E+00   .272E-05   .000E+00   .000E+00   .000E+00     620
     166.45020   .000E+00  -.289E-05   .000E+00  -.669E-05   .480E+02   .000E+00   .000E+00   .000E+00   .306E-05   .000E+00   .000E+00   .000E+00     621
     166.72020   .000E+00  -.326E-05   .000E+00  -.757E-05   .482E+02   .000E+00   .000E+00   .000E+00   .345E-05   .000E+00   .000E+00   .000E+00     622
     166.99020   .000E+00  -.366E-05   .000E+00  -.856E-05   .483E+02   .000E+00   .000E+00   .000E+00   .387E-05   .000E+00   .000E+00   .000E+00     623
     167.26020   .000E+00  -.411E-05   .000E+00  -.967E-05   .485E+02   .000E+00   .000E+00   .000E+00   .435E-05   .000E+00   .000E+00   .000E+00     624
     167.53020   .000E+00  -.462E-05   .000E+00  -.109E-04   .486E+02   .000E+00   .000E+00   .000E+00   .488E-05   .000E+00   .000E+00   .000E+00     625
     167.80020   .000E+00  -.518E-05   .000E+00  -.123E-04   .488E+02   .000E+00   .000E+00   .000E+00   .548E-05   .000E+00   .000E+00   .000E+00     626
     168.07020   .000E+00  -.581E-05   .000E+00  -.139E-04   .489E+02   .000E+00   .000E+00   .000E+00   .614E-05   .000E+00   .000E+00   .000E+00     627
     168.34020   .000E+00  -.650E-05   .000E+00  -.156E-04   .491E+02   .000E+00   .000E+00   .000E+00   .687E-05   .000E+00   .000E+00   .000E+00     628
     168.61020   .000E+00  -.728E-05   .000E+00  -.176E-04   .492E+02   .000E+00   .000E+00   .000E+00   .769E-05   .000E+00   .000E+00   .000E+00     629
     168.88020   .000E+00  -.814E-05   .000E+00  -.198E-04   .494E+02   .000E+00   .000E+00   .000E+00   .860E-05   .000E+00   .000E+00   .000E+00     630
     169.15020   .000E+00  -.910E-05   .000E+00  -.223E-04   .495E+02   .000E+00   .000E+00   .000E+00   .960E-05   .000E+00   .000E+00   .000E+00     631
     169.42020   .000E+00  -.102E-04   .000E+00  -.250E-04   .497E+02   .000E+00   .000E+00   .000E+00   .107E-04   .000E+00   .000E+00   .000E+00     632
     169.69020   .000E+00  -.113E-04   .000E+00  -.281E-04   .498E+02   .000E+00   .000E+00   .000E+00   .120E-04   .000E+00   .000E+00   .000E+00     633
     169.96030   .000E+00  -.126E-04   .000E+00  -.315E-04   .500E+02   .000E+00   .000E+00   .000E+00   .133E-04   .000E+00   .000E+00   .000E+00     634
     170.23030   .000E+00  -.141E-04   .000E+00  -.353E-04   .501E+02   .000E+00   .000E+00   .000E+00   .149E-04   .000E+00   .000E+00   .000E+00     635
     170.50030   .000E+00  -.157E-04   .000E+00  -.395E-04   .503E+02   .000E+00   .000E+00   .000E+00   .165E-04   .000E+00   .000E+00   .000E+00     636
     170.77030   .000E+00  -.175E-04   .000E+00  -.442E-04   .504E+02   .000E+00   .000E+00   .000E+00   .184E-04   .000E+00   .000E+00   .000E+00     637
     171.04030   .000E+00  -.194E-04   .000E+00  -.495E-04   .506E+02   .000E+00   .000E+00   .000E+00   .204E-04   .000E+00   .000E+00   .000E+00     638
     171.31030   .000E+00  -.216E-04   .000E+00  -.553E-04   .507E+02   .000E+00   .000E+00   .000E+00   .227E-04   .000E+00   .000E+00   .000E+00     639
     171.58030   .000E+00  -.240E-04   .000E+00  -.618E-04   .509E+02   .000E+00   .000E+00   .000E+00   .252E-04   .000E+00   .000E+00   .000E+00     640
     171.85030   .000E+00  -.266E-04   .000E+00  -.690E-04   .510E+02   .000E+00   .000E+00   .000E+00   .280E-04   .000E+00   .000E+00   .000E+00     641
     172.12030   .000E+00  -.295E-04   .000E+00  -.769E-04   .512E+02   .000E+00   .000E+00   .000E+00   .310E-04   .000E+00   .000E+00   .000E+00     642
     172.39030   .000E+00  -.326E-04   .000E+00  -.857E-04   .513E+02   .000E+00   .000E+00   .000E+00   .343E-04   .000E+00   .000E+00   .000E+00     643
     172.66030   .000E+00  -.361E-04   .000E+00  -.955E-04   .515E+02   .000E+00   .000E+00   .000E+00   .380E-04   .000E+00   .000E+00   .000E+00     644
     172.93030   .000E+00  -.400E-04   .000E+00  -.106E-03   .516E+02   .000E+00   .000E+00   .000E+00   .420E-04   .000E+00   .000E+00   .000E+00     645
     173.20030   .000E+00  -.442E-04   .000E+00  -.118E-03   .518E+02   .000E+00   .000E+00   .000E+00   .464E-04   .000E+00   .000E+00   .000E+00     646
     173.47030   .000E+00  -.488E-04   .000E+00  -.131E-03   .519E+02   .000E+00   .000E+00   .000E+00   .513E-04   .000E+00   .000E+00   .000E+00     647
     173.74030   .000E+00  -.539E-04   .000E+00  -.146E-03   .521E+02   .000E+00   .000E+00   .000E+00   .566E-04   .000E+00   .000E+00   .000E+00     648
     174.01030   .000E+00  -.595E-04   .000E+00  -.162E-03   .522E+02   .000E+00   .000E+00   .000E+00   .624E-04   .000E+00   .000E+00   .000E+00     649
     174.28030   .000E+00  -.656E-04   .000E+00  -.180E-03   .524E+02   .000E+00   .000E+00   .000E+00   .687E-04   .000E+00   .000E+00   .000E+00     650
     174.55030   .000E+00  -.722E-04   .000E+00  -.199E-03   .525E+02   .000E+00   .000E+00   .000E+00   .757E-04   .000E+00   .000E+00   .000E+00     651
     174.82030   .000E+00  -.795E-04   .000E+00  -.221E-03   .527E+02   .000E+00   .000E+00   .000E+00   .833E-04   .000E+00   .000E+00   .000E+00     652
     175.09030   .000E+00  -.874E-04   .000E+00  -.244E-03   .528E+02   .000E+00   .000E+00   .000E+00   .916E-04   .000E+00   .000E+00   .000E+00     653
     175.36030   .000E+00  -.961E-04   .000E+00  -.270E-03   .530E+02   .000E+00   .000E+00   .000E+00   .101E-03   .000E+00   .000E+00   .000E+00     654
     175.63030   .000E+00  -.106E-03   .000E+00  -.299E-03   .531E+02   .000E+00   .000E+00   .000E+00   .111E-03   .000E+00   .000E+00   .000E+00     655
     175.90030   .000E+00  -.116E-03   .000E+00  -.330E-03   .533E+02   .000E+00   .000E+00   .000E+00   .121E-03   .000E+00   .000E+00   .000E+00     656
     176.17030   .000E+00  -.127E-03   .000E+00  -.364E-03   .534E+02   .000E+00   .000E+00   .000E+00   .133E-03   .000E+00   .000E+00   .000E+00     657
     176.44040   .000E+00  -.139E-03   .000E+00  -.402E-03   .536E+02   .000E+00   .000E+00   .000E+00   .146E-03   .000E+00   .000E+00   .000E+00     658
     176.71040   .000E+00  -.153E-03   .000E+00  -.443E-03   .537E+02   .000E+00   .000E+00   .000E+00   .160E-03   .000E+00   .000E+00   .000E+00     659
     176.98040   .000E+00  -.167E-03   .000E+00  -.488E-03   .539E+02   .000E+00   .000E+00   .000E+00   .175E-03   .000E+00   .000E+00   .000E+00     660
     177.25040   .000E+00  -.183E-03   .000E+00  -.538E-03   .540E+02   .000E+00   .000E+00   .000E+00   .191E-03   .000E+00   .000E+00   .000E+00     661
     177.52040   .000E+00  -.200E-03   .000E+00  -.592E-03   .542E+02   .000E+00   .000E+00   .000E+00   .209E-03   .000E+00   .000E+00   .000E+00     662
     177.79040   .000E+00  -.218E-03   .000E+00  -.650E-03   .543E+02   .000E+00   .000E+00   .000E+00   .228E-03   .000E+00   .000E+00   .000E+00     663
     178.06040   .000E+00  -.238E-03   .000E+00  -.715E-03   .545E+02   .000E+00   .000E+00   .000E+00   .249E-03   .000E+00   .000E+00   .000E+00     664
     178.33040   .000E+00  -.260E-03   .000E+00  -.785E-03   .546E+02   .000E+00   .000E+00   .000E+00   .271E-03   .000E+00   .000E+00   .000E+00     665
     178.60040   .000E+00  -.283E-03   .000E+00  -.861E-03   .548E+02   .000E+00   .000E+00   .000E+00   .295E-03   .000E+00   .000E+00   .000E+00     666
     178.87040   .000E+00  -.308E-03   .000E+00  -.945E-03   .549E+02   .000E+00   .000E+00   .000E+00   .322E-03   .000E+00   .000E+00   .000E+00     667
     179.14040   .000E+00  -.336E-03   .000E+00  -.104E-02   .551E+02   .000E+00   .000E+00   .000E+00   .350E-03   .000E+00   .000E+00   .000E+00     668
     179.41040   .000E+00  -.365E-03   .000E+00  -.113E-02   .553E+02   .000E+00   .000E+00   .000E+00   .381E-03   .000E+00   .000E+00   .000E+00     669
     179.68040   .000E+00  -.397E-03   .000E+00  -.124E-02   .554E+02   .000E+00   .000E+00   .000E+00   .414E-03   .000E+00   .000E+00   .000E+00     670
     179.95040   .000E+00  -.431E-03   .000E+00  -.136E-02   .556E+02   .000E+00   .000E+00   .000E+00   .449E-03   .000E+00   .000E+00   .000E+00     671
     180.22040   .000E+00  -.468E-03   .000E+00  -.148E-02   .557E+02   .000E+00   .000E+00   .000E+00   .487E-03   .000E+00   .000E+00   .000E+00     672
     180.49040   .000E+00  -.508E-03   .000E+00  -.162E-02   .559E+02   .000E+00   .000E+00   .000E+00   .528E-03   .000E+00   .000E+00   .000E+00     673
     180.76040   .000E+00  -.551E-03   .000E+00  -.177E-02   .560E+02   .000E+00   .000E+00   .000E+00   .573E-03   .000E+00   .000E+00   .000E+00     674
     181.03040   .000E+00  -.596E-03   .000E+00  -.193E-02   .562E+02   .000E+00   .000E+00   .000E+00   .620E-03   .000E+00   .000E+00   .000E+00     675
     181.30040   .000E+00  -.646E-03   .000E+00  -.211E-02   .563E+02   .000E+00   .000E+00   .000E+00   .671E-03   .000E+00   .000E+00   .000E+00     676
     181.57040   .000E+00  -.699E-03   .000E+00  -.229E-02   .565E+02   .000E+00   .000E+00   .000E+00   .726E-03   .000E+00   .000E+00   .000E+00     677
     181.84040   .000E+00  -.755E-03   .000E+00  -.250E-02   .566E+02   .000E+00   .000E+00   .000E+00   .785E-03   .000E+00   .000E+00   .000E+00     678
