 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     135.93970   .100E+01   .000E+00   .136E+03   .000E+00   .000E+00  -.372E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     508
     136.20970   .100E+01   .000E+00   .136E+03   .000E+00   .000E+00  -.374E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     509
     136.47970   .100E+01   .000E+00   .136E+03   .000E+00   .000E+00  -.375E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     510
     136.74970   .100E+01   .000E+00   .137E+03   .000E+00   .000E+00  -.376E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     511
     137.01970   .100E+01   .000E+00   .137E+03   .000E+00   .000E+00  -.378E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     512
     137.28970   .100E+01   .000E+00   .137E+03   .000E+00   .000E+00  -.379E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     513
     137.55970   .100E+01   .000E+00   .138E+03   .000E+00   .000E+00  -.380E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     514
     137.82970   .100E+01   .000E+00   .138E+03   .000E+00   .000E+00  -.382E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     515
     138.09970   .100E+01   .000E+00   .138E+03   .000E+00   .000E+00  -.383E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     516
     138.36980   .100E+01   .000E+00   .138E+03   .000E+00   .000E+00  -.384E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     517
     138.63980   .100E+01   .000E+00   .139E+03   .000E+00   .000E+00  -.386E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     518
     138.90980   .100E+01   .000E+00   .139E+03   .000E+00   .000E+00  -.387E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     519
     139.17980   .100E+01   .000E+00   .139E+03   .000E+00   .000E+00  -.388E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     520
     139.44980   .100E+01   .000E+00   .139E+03   .000E+00   .000E+00  -.390E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     521
     139.71980   .100E+01   .000E+00   .140E+03   .000E+00   .000E+00  -.391E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     522
     139.98980   .100E+01   .000E+00   .140E+03   .000E+00   .000E+00  -.392E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     523
     140.25980   .100E+01   .000E+00   .140E+03   .000E+00   .000E+00  -.394E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     524
     140.52980   .100E+01   .000E+00   .141E+03   .000E+00   .000E+00  -.395E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     525
     140.79980   .100E+01   .000E+00   .141E+03   .000E+00   .000E+00  -.397E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     526
     141.06980   .100E+01   .000E+00   .141E+03   .000E+00   .000E+00  -.398E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     527
     141.33980   .100E+01   .000E+00   .141E+03   .000E+00   .000E+00  -.399E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     528
     141.60980   .100E+01   .000E+00   .142E+03   .000E+00   .000E+00  -.401E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     529
     141.87980   .100E+01   .000E+00   .142E+03   .000E+00   .000E+00  -.402E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     530
     142.14980   .100E+01   .000E+00   .142E+03   .000E+00   .000E+00  -.403E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     531
     142.41980   .100E+01   .000E+00   .142E+03   .000E+00   .000E+00  -.405E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     532
     142.68980   .100E+01   .000E+00   .143E+03   .000E+00   .000E+00  -.406E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     533
     142.95980   .100E+01   .000E+00   .143E+03   .000E+00   .000E+00  -.407E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     534
     143.22980   .100E+01   .000E+00   .143E+03   .000E+00   .000E+00  -.409E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     535
     143.49980   .100E+01   .000E+00   .143E+03   .000E+00   .000E+00  -.410E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     536
     143.76980   .100E+01   .000E+00   .144E+03   .000E+00   .000E+00  -.412E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     537
     144.03980   .100E+01   .000E+00   .144E+03   .000E+00   .000E+00  -.413E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     538
     144.30980   .100E+01   .000E+00   .144E+03   .000E+00   .000E+00  -.414E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     539
     144.57980   .100E+01   .000E+00   .145E+03   .000E+00   .000E+00  -.416E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     540
     144.84990   .100E+01   .000E+00   .145E+03   .000E+00   .000E+00  -.417E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     541
     145.11990   .100E+01   .000E+00   .145E+03   .000E+00   .000E+00  -.419E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     542
     145.38990   .100E+01   .000E+00   .145E+03   .000E+00   .000E+00  -.420E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     543
     145.65990   .100E+01   .000E+00   .146E+03   .000E+00   .000E+00  -.421E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     544
     145.92990   .100E+01   .000E+00   .146E+03   .000E+00   .000E+00  -.423E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     545
     146.19990   .100E+01   .000E+00   .146E+03   .000E+00   .000E+00  -.424E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     546
     146.46990   .100E+01   .000E+00   .146E+03   .000E+00   .000E+00  -.426E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     547
     146.73990   .100E+01   .000E+00   .147E+03   .000E+00   .000E+00  -.427E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     548
     147.00990   .100E+01   .000E+00   .147E+03   .000E+00   .000E+00  -.428E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     549
     147.27990   .100E+01   .000E+00   .147E+03   .000E+00   .000E+00  -.430E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     550
     147.54990   .100E+01   .000E+00   .148E+03   .000E+00   .000E+00  -.431E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     551
     147.81990   .100E+01   .000E+00   .148E+03   .000E+00   .000E+00  -.433E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     552
     148.08990   .100E+01   .000E+00   .148E+03   .000E+00   .000E+00  -.434E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     553
     148.35990   .100E+01   .000E+00   .148E+03   .000E+00   .000E+00  -.435E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     554
     148.62990   .100E+01   .000E+00   .149E+03   .000E+00   .000E+00  -.437E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     555
     148.89990   .100E+01   .000E+00   .149E+03   .000E+00   .000E+00  -.438E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     556
     149.16990   .100E+01   .000E+00   .149E+03   .000E+00   .000E+00  -.440E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     557
     149.43990   .100E+01   .000E+00   .149E+03   .000E+00   .000E+00  -.441E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     558
     149.70990   .100E+01   .000E+00   .150E+03   .000E+00   .000E+00  -.442E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     559
     149.97990   .100E+01   .000E+00   .150E+03   .000E+00   .000E+00  -.444E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     560
     150.24990   .100E+01   .000E+00   .150E+03   .000E+00   .000E+00  -.445E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     561
     150.51990   .100E+01   .000E+00   .151E+03   .000E+00   .000E+00  -.447E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     562
     150.78990   .100E+01   .000E+00   .151E+03   .000E+00   .000E+00  -.448E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     563
     151.06000   .100E+01   .000E+00   .151E+03   .000E+00   .000E+00  -.450E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     564
     151.33000   .100E+01   .000E+00   .151E+03   .000E+00   .000E+00  -.451E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     565
     151.60000   .100E+01   .000E+00   .152E+03   .000E+00   .000E+00  -.452E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     566
     151.87000   .100E+01   .000E+00   .152E+03   .000E+00   .000E+00  -.454E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     567
     152.14000   .100E+01   .000E+00   .152E+03   .000E+00   .000E+00  -.455E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     568
     152.41000   .100E+01   .000E+00   .152E+03   .000E+00   .000E+00  -.457E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     569
     152.68000   .100E+01   .000E+00   .153E+03   .000E+00   .000E+00  -.458E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     570
     152.95000   .100E+01   .000E+00   .153E+03   .000E+00   .000E+00  -.460E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     571
     153.22000   .100E+01   .000E+00   .153E+03   .000E+00   .000E+00  -.461E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     572
     153.49000   .100E+01   .000E+00   .153E+03   .000E+00   .000E+00  -.463E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     573
     153.76000   .100E+01   .000E+00   .154E+03   .000E+00   .000E+00  -.464E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     574
     154.03000   .100E+01   .000E+00   .154E+03   .000E+00   .000E+00  -.465E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     575
     154.30000   .100E+01   .000E+00   .154E+03   .000E+00   .000E+00  -.467E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     576
     154.57000   .100E+01   .000E+00   .155E+03   .000E+00   .000E+00  -.468E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     577
     154.84000   .100E+01   .000E+00   .155E+03   .000E+00   .000E+00  -.470E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     578
     155.11000   .100E+01   .000E+00   .155E+03   .000E+00   .000E+00  -.471E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     579
     155.38000   .100E+01   .000E+00   .155E+03   .000E+00   .000E+00  -.473E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     580
     155.65000   .100E+01   .000E+00   .156E+03   .000E+00   .000E+00  -.474E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     581
     155.92000   .100E+01   .000E+00   .156E+03   .000E+00   .000E+00  -.476E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     582
     156.19000   .100E+01   .000E+00   .156E+03   .000E+00   .000E+00  -.477E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     583
     156.46000   .100E+01   .000E+00   .156E+03   .000E+00   .000E+00  -.479E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     584
     156.73000   .100E+01   .000E+00   .157E+03   .000E+00   .000E+00  -.480E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     585
     157.00000   .100E+01   .000E+00   .157E+03   .000E+00   .000E+00  -.481E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     586
     157.27010   .100E+01   .000E+00   .157E+03   .000E+00   .000E+00  -.483E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     587
     157.54010   .100E+01   .000E+00   .158E+03   .000E+00   .000E+00  -.484E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     588
     157.81010   .100E+01   .000E+00   .158E+03   .000E+00   .000E+00  -.486E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     589
     158.08010   .100E+01   .000E+00   .158E+03   .000E+00   .000E+00  -.487E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     590
     158.35010   .100E+01   .000E+00   .158E+03   .000E+00   .000E+00  -.489E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     591
     158.62010   .100E+01   .000E+00   .159E+03   .000E+00   .000E+00  -.490E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     592
     158.89010   .100E+01   .000E+00   .159E+03   .000E+00   .000E+00  -.492E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     593
     159.16010   .100E+01   .000E+00   .159E+03   .000E+00   .000E+00  -.493E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     594
     159.43010   .100E+01   .000E+00   .159E+03   .000E+00   .000E+00  -.495E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     595
     159.70010   .100E+01   .000E+00   .160E+03   .000E+00   .000E+00  -.496E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     596
     159.97010   .100E+01   .000E+00   .160E+03   .000E+00   .000E+00  -.498E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     597
     160.24010   .100E+01   .000E+00   .160E+03   .000E+00   .000E+00  -.499E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     598
     160.51010   .100E+01   .000E+00   .161E+03   .000E+00   .000E+00  -.501E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     599
     160.78010   .100E+01   .000E+00   .161E+03   .000E+00   .000E+00  -.502E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     600
     161.05010   .100E+01   .000E+00   .161E+03   .000E+00   .000E+00  -.504E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     601
     161.32010   .100E+01   .000E+00   .161E+03   .000E+00   .000E+00  -.505E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     602
     161.59010   .100E+01   .000E+00   .162E+03   .000E+00   .000E+00  -.507E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     603
     161.86010   .100E+01   .000E+00   .162E+03   .000E+00   .000E+00  -.508E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     604
     162.13010   .100E+01   .000E+00   .162E+03   .000E+00   .000E+00  -.510E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     605
     162.40010   .100E+01   .000E+00   .162E+03   .000E+00   .000E+00  -.511E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     606
     162.67010   .100E+01   .000E+00   .163E+03   .000E+00   .000E+00  -.513E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     607
     162.94010   .100E+01   .000E+00   .163E+03   .000E+00   .000E+00  -.514E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     608
     163.21010   .100E+01   .000E+00   .163E+03   .000E+00   .000E+00  -.516E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     609
     163.48010   .100E+01   .000E+00   .163E+03   .000E+00   .000E+00  -.517E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     610
     163.75020   .100E+01   .000E+00   .164E+03   .000E+00   .000E+00  -.519E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     611
     164.02020   .100E+01   .000E+00   .164E+03   .000E+00   .000E+00  -.520E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     612
     164.29020   .100E+01   .000E+00   .164E+03   .000E+00   .000E+00  -.522E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     613
     164.56020   .100E+01   .000E+00   .165E+03   .000E+00   .000E+00  -.523E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     614
     164.83020   .100E+01   .000E+00   .165E+03   .000E+00   .000E+00  -.525E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     615
     165.10020   .100E+01   .000E+00   .165E+03   .000E+00   .000E+00  -.526E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     616
     165.37020   .100E+01   .000E+00   .165E+03   .000E+00   .000E+00  -.528E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     617
     165.64020   .100E+01   .000E+00   .166E+03   .000E+00   .000E+00  -.529E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     618
     165.91020   .100E+01   .000E+00   .166E+03   .000E+00   .000E+00  -.531E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     619
     166.18020   .100E+01   .000E+00   .166E+03   .000E+00   .000E+00  -.532E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     620
     166.45020   .100E+01   .000E+00   .166E+03   .000E+00   .000E+00  -.534E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     621
     166.72020   .100E+01   .000E+00   .167E+03   .000E+00   .000E+00  -.535E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     622
     166.99020   .100E+01   .000E+00   .167E+03   .000E+00   .000E+00  -.537E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     623
     167.26020   .100E+01   .000E+00   .167E+03   .000E+00   .000E+00  -.538E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     624
     167.53020   .100E+01   .000E+00   .168E+03   .000E+00   .000E+00  -.540E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     625
     167.80020   .100E+01   .000E+00   .168E+03   .000E+00   .000E+00  -.542E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     626
     168.07020   .100E+01   .000E+00   .168E+03   .000E+00   .000E+00  -.543E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     627
     168.34020   .100E+01   .000E+00   .168E+03   .000E+00   .000E+00  -.545E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     628
     168.61020   .100E+01   .000E+00   .169E+03   .000E+00   .000E+00  -.546E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     629
     168.88020   .100E+01   .000E+00   .169E+03   .000E+00   .000E+00  -.548E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     630
     169.15020   .100E+01   .000E+00   .169E+03   .000E+00   .000E+00  -.549E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     631
     169.42020   .100E+01   .000E+00   .169E+03   .000E+00   .000E+00  -.551E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     632
     169.69020   .100E+01   .000E+00   .170E+03   .000E+00   .000E+00  -.552E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     633
     169.96030   .100E+01   .000E+00   .170E+03   .000E+00   .000E+00  -.554E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     634
     170.23030   .100E+01   .000E+00   .170E+03   .000E+00   .000E+00  -.555E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     635
     170.50030   .100E+01   .000E+00   .171E+03   .000E+00   .000E+00  -.557E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     636
     170.77030   .100E+01   .000E+00   .171E+03   .000E+00   .000E+00  -.558E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     637
     171.04030   .100E+01   .000E+00   .171E+03   .000E+00   .000E+00  -.560E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     638
     171.31030   .100E+01   .000E+00   .171E+03   .000E+00   .000E+00  -.562E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     639
     171.58030   .100E+01   .000E+00   .172E+03   .000E+00   .000E+00  -.563E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     640
     171.85030   .100E+01   .000E+00   .172E+03   .000E+00   .000E+00  -.565E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     641
     172.12030   .100E+01   .000E+00   .172E+03   .000E+00   .000E+00  -.566E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     642
     172.39030   .100E+01   .000E+00   .172E+03   .000E+00   .000E+00  -.568E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     643
     172.66030   .100E+01   .000E+00   .173E+03   .000E+00   .000E+00  -.569E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     644
     172.93030   .100E+01   .000E+00   .173E+03   .000E+00   .000E+00  -.571E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     645
     173.20030   .100E+01   .000E+00   .173E+03   .000E+00   .000E+00  -.572E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     646
     173.47030   .100E+01   .000E+00   .173E+03   .000E+00   .000E+00  -.574E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     647
     173.74030   .100E+01   .000E+00   .174E+03   .000E+00   .000E+00  -.576E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     648
     174.01030   .100E+01   .000E+00   .174E+03   .000E+00   .000E+00  -.577E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     649
     174.28030   .100E+01   .000E+00   .174E+03   .000E+00   .000E+00  -.579E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     650
     174.55030   .100E+01   .000E+00   .175E+03   .000E+00   .000E+00  -.580E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     651
     174.82030   .100E+01   .000E+00   .175E+03   .000E+00   .000E+00  -.582E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     652
     175.09030   .100E+01   .000E+00   .175E+03   .000E+00   .000E+00  -.583E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     653
     175.36030   .100E+01   .000E+00   .175E+03   .000E+00   .000E+00  -.585E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     654
     175.63030   .100E+01   .000E+00   .176E+03   .000E+00   .000E+00  -.587E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     655
     175.90030   .100E+01   .000E+00   .176E+03   .000E+00   .000E+00  -.588E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     656
     176.17030   .100E+01   .000E+00   .176E+03   .000E+00   .000E+00  -.590E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     657
     176.44040   .100E+01   .000E+00   .176E+03   .000E+00   .000E+00  -.591E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     658
     176.71040   .100E+01   .000E+00   .177E+03   .000E+00   .000E+00  -.593E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     659
     176.98040   .100E+01   .000E+00   .177E+03   .000E+00   .000E+00  -.595E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     660
     177.25040   .100E+01   .000E+00   .177E+03   .000E+00   .000E+00  -.596E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     661
     177.52040   .100E+01   .000E+00   .178E+03   .000E+00   .000E+00  -.598E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     662
     177.79040   .100E+01   .000E+00   .178E+03   .000E+00   .000E+00  -.599E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     663
     178.06040   .100E+01   .000E+00   .178E+03   .000E+00   .000E+00  -.601E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     664
     178.33040   .100E+01   .000E+00   .178E+03   .000E+00   .000E+00  -.602E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     665
     178.60040   .100E+01   .000E+00   .179E+03   .000E+00   .000E+00  -.604E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     666
     178.87040   .100E+01   .000E+00   .179E+03   .000E+00   .000E+00  -.606E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     667
     179.14040   .100E+01   .000E+00   .179E+03   .000E+00   .000E+00  -.607E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     668
     179.41040   .100E+01   .000E+00   .179E+03   .000E+00   .000E+00  -.609E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     669
     179.68040   .100E+01   .000E+00   .180E+03   .000E+00   .000E+00  -.610E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     670
     179.95040   .100E+01   .000E+00   .180E+03   .000E+00   .000E+00  -.612E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     671
     180.22040   .100E+01   .000E+00   .180E+03   .000E+00   .000E+00  -.614E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     672
     180.49040   .100E+01   .000E+00   .180E+03   .000E+00   .000E+00  -.615E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     673
     180.76040   .100E+01   .000E+00   .181E+03   .000E+00   .000E+00  -.617E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     674
     181.03040   .100E+01   .000E+00   .181E+03   .000E+00   .000E+00  -.618E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     675
     181.30040   .100E+01   .000E+00   .181E+03   .000E+00   .000E+00  -.620E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     676
     181.57040   .100E+01   .000E+00   .182E+03   .000E+00   .000E+00  -.622E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     677
