 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    



                             Node( 50)                                                       Node(100)                                                       Node(150)

       time         h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc     
       115.960        .000  1.0000   20.000   .611E+00   .673E-01   .321E+00          .000  1.0000   20.000   .274E-10   .416E-04   .153E+00          .000  1.0000   20.000   .000E+00   .209E-11   .224E-06
       116.230        .000  1.0000   20.000   .612E+00   .673E-01   .321E+00          .000  1.0000   20.000   .317E-10   .428E-04   .155E+00          .000  1.0000   20.000   .000E+00   .240E-11   .262E-06
       116.500        .000  1.0000   20.000   .612E+00   .673E-01   .321E+00          .000  1.0000   20.000   .367E-10   .440E-04   .157E+00          .000  1.0000   20.000   .000E+00   .275E-11   .305E-06
       116.770        .000  1.0000   20.000   .613E+00   .673E-01   .321E+00          .000  1.0000   20.000   .424E-10   .453E-04   .160E+00          .000  1.0000   20.000   .000E+00   .315E-11   .355E-06
       117.040        .000  1.0000   20.000   .614E+00   .673E-01   .321E+00          .000  1.0000   20.000   .490E-10   .465E-04   .162E+00          .000  1.0000   20.000   .000E+00   .360E-11   .412E-06
       117.310        .000  1.0000   20.000   .614E+00   .673E-01   .321E+00          .000  1.0000   20.000   .566E-10   .479E-04   .164E+00          .000  1.0000   20.000   .000E+00   .411E-11   .479E-06
       117.580        .000  1.0000   20.000   .614E+00   .673E-01   .321E+00          .000  1.0000   20.000   .654E-10   .492E-04   .167E+00          .000  1.0000   20.000   .000E+00   .468E-11   .556E-06
       117.850        .000  1.0000   20.000   .615E+00   .673E-01   .321E+00          .000  1.0000   20.000   .754E-10   .506E-04   .169E+00          .000  1.0000   20.000   .000E+00   .534E-11   .644E-06
       118.120        .000  1.0000   20.000   .615E+00   .673E-01   .321E+00          .000  1.0000   20.000   .869E-10   .520E-04   .171E+00          .000  1.0000   20.000   .000E+00   .607E-11   .746E-06
       118.390        .000  1.0000   20.000   .615E+00   .673E-01   .321E+00          .000  1.0000   20.000   .100E-09   .534E-04   .173E+00          .000  1.0000   20.000   .000E+00   .691E-11   .863E-06
       118.660        .000  1.0000   20.000   .616E+00   .673E-01   .321E+00          .000  1.0000   20.000   .115E-09   .549E-04   .175E+00          .000  1.0000   20.000   .000E+00   .785E-11   .997E-06
       118.930        .000  1.0000   20.000   .616E+00   .673E-01   .321E+00          .000  1.0000   20.000   .133E-09   .564E-04   .178E+00          .000  1.0000   20.000   .000E+00   .890E-11   .115E-05
       119.200        .000  1.0000   20.000   .616E+00   .673E-01   .321E+00          .000  1.0000   20.000   .153E-09   .580E-04   .180E+00          .000  1.0000   20.000   .000E+00   .101E-10   .133E-05
       119.470        .000  1.0000   20.000   .616E+00   .673E-01   .321E+00          .000  1.0000   20.000   .175E-09   .596E-04   .182E+00          .000  1.0000   20.000   .000E+00   .114E-10   .153E-05
       119.740        .000  1.0000   20.000   .616E+00   .673E-01   .321E+00          .000  1.0000   20.000   .201E-09   .612E-04   .184E+00          .000  1.0000   20.000   .000E+00   .129E-10   .176E-05
       120.010        .000  1.0000   20.000   .616E+00   .672E-01   .321E+00          .000  1.0000   20.000   .231E-09   .629E-04   .187E+00          .000  1.0000   20.000   .000E+00   .146E-10   .202E-05
       120.280        .000  1.0000   20.000   .616E+00   .672E-01   .321E+00          .000  1.0000   20.000   .265E-09   .646E-04   .189E+00          .000  1.0000   20.000   .000E+00   .165E-10   .232E-05
       120.550        .000  1.0000   20.000   .616E+00   .672E-01   .321E+00          .000  1.0000   20.000   .304E-09   .664E-04   .191E+00          .000  1.0000   20.000   .000E+00   .186E-10   .266E-05
       120.820        .000  1.0000   20.000   .616E+00   .672E-01   .321E+00          .000  1.0000   20.000   .348E-09   .682E-04   .193E+00          .000  1.0000   20.000   .000E+00   .210E-10   .305E-05
       121.090        .000  1.0000   20.000   .616E+00   .672E-01   .321E+00          .000  1.0000   20.000   .399E-09   .700E-04   .195E+00          .000  1.0000   20.000   .000E+00   .236E-10   .349E-05
       121.360        .000  1.0000   20.000   .616E+00   .672E-01   .321E+00          .000  1.0000   20.000   .457E-09   .719E-04   .197E+00          .000  1.0000   20.000   .000E+00   .266E-10   .399E-05
       121.630        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .523E-09   .739E-04   .200E+00          .000  1.0000   20.000   .000E+00   .298E-10   .456E-05
       121.900        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .597E-09   .759E-04   .202E+00          .000  1.0000   20.000   .000E+00   .335E-10   .521E-05
       122.170        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .683E-09   .779E-04   .204E+00          .000  1.0000   20.000   .000E+00   .375E-10   .594E-05
       122.440        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .779E-09   .800E-04   .206E+00          .000  1.0000   20.000   .000E+00   .421E-10   .676E-05
       122.710        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .889E-09   .821E-04   .208E+00          .000  1.0000   20.000   .000E+00   .471E-10   .769E-05
       122.980        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .101E-08   .843E-04   .210E+00          .000  1.0000   20.000   .000E+00   .526E-10   .874E-05
       123.250        .000  1.0000   20.000   .615E+00   .672E-01   .321E+00          .000  1.0000   20.000   .116E-08   .866E-04   .212E+00          .000  1.0000   20.000   .000E+00   .588E-10   .992E-05
       123.520        .000  1.0000   20.000   .614E+00   .672E-01   .321E+00          .000  1.0000   20.000   .132E-08   .889E-04   .215E+00          .000  1.0000   20.000   .000E+00   .656E-10   .113E-04
       123.790        .000  1.0000   20.000   .614E+00   .672E-01   .321E+00          .000  1.0000   20.000   .150E-08   .912E-04   .217E+00          .000  1.0000   20.000   .000E+00   .731E-10   .128E-04
       124.060        .000  1.0000   20.000   .614E+00   .672E-01   .321E+00          .000  1.0000   20.000   .171E-08   .936E-04   .219E+00          .000  1.0000   20.000   .000E+00   .814E-10   .144E-04
       124.330        .000  1.0000   20.000   .614E+00   .671E-01   .321E+00          .000  1.0000   20.000   .194E-08   .961E-04   .221E+00          .000  1.0000   20.000   .000E+00   .906E-10   .163E-04
       124.600        .000  1.0000   20.000   .614E+00   .671E-01   .321E+00          .000  1.0000   20.000   .221E-08   .987E-04   .223E+00          .000  1.0000   20.000   .000E+00   .101E-09   .185E-04
       124.870        .000  1.0000   20.000   .614E+00   .671E-01   .321E+00          .000  1.0000   20.000   .251E-08   .101E-03   .225E+00          .000  1.0000   20.000   .000E+00   .112E-09   .208E-04
       125.140        .000  1.0000   20.000   .614E+00   .671E-01   .321E+00          .000  1.0000   20.000   .285E-08   .104E-03   .227E+00          .000  1.0000   20.000   .000E+00   .124E-09   .235E-04
       125.410        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .323E-08   .107E-03   .229E+00          .000  1.0000   20.000   .000E+00   .138E-09   .265E-04
       125.680        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .366E-08   .109E-03   .231E+00          .000  1.0000   20.000   .000E+00   .152E-09   .298E-04
       125.950        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .415E-08   .112E-03   .233E+00          .000  1.0000   20.000   .000E+00   .169E-09   .335E-04
       126.220        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .470E-08   .115E-03   .235E+00          .000  1.0000   20.000   .000E+00   .186E-09   .376E-04
       126.490        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .533E-08   .118E-03   .238E+00          .000  1.0000   20.000   .000E+00   .206E-09   .422E-04
       126.760        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .603E-08   .121E-03   .240E+00          .000  1.0000   20.000   .000E+00   .227E-09   .473E-04
       127.030        .000  1.0000   20.000   .613E+00   .671E-01   .321E+00          .000  1.0000   20.000   .682E-08   .125E-03   .242E+00          .000  1.0000   20.000   .000E+00   .250E-09   .530E-04
       127.300        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .771E-08   .128E-03   .244E+00          .000  1.0000   20.000   .000E+00   .276E-09   .592E-04
       127.570        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .871E-08   .131E-03   .246E+00          .000  1.0000   20.000   .000E+00   .304E-09   .662E-04
       127.840        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .983E-08   .135E-03   .248E+00          .000  1.0000   20.000   .000E+00   .334E-09   .739E-04
       128.110        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .111E-07   .138E-03   .250E+00          .000  1.0000   20.000   .000E+00   .367E-09   .825E-04
       128.380        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .125E-07   .142E-03   .252E+00          .000  1.0000   20.000   .000E+00   .402E-09   .919E-04
       128.650        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .141E-07   .145E-03   .254E+00          .000  1.0000   20.000   .129E-29   .441E-09   .102E-03
       128.920        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .159E-07   .149E-03   .256E+00          .000  1.0000   20.000   .300E-29   .484E-09   .114E-03
       129.190        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .179E-07   .153E-03   .258E+00          .000  1.0000   20.000   .524E-29   .529E-09   .127E-03
       129.460        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .202E-07   .157E-03   .260E+00          .000  1.0000   20.000   .816E-29   .579E-09   .141E-03
       129.730        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .227E-07   .161E-03   .262E+00          .000  1.0000   20.000   .119E-28   .633E-09   .156E-03
       130.000        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .255E-07   .165E-03   .264E+00          .000  1.0000   20.000   .167E-28   .691E-09   .173E-03
       130.270        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .286E-07   .169E-03   .266E+00          .000  1.0000   20.000   .227E-28   .753E-09   .191E-03
       130.540        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .322E-07   .174E-03   .268E+00          .000  1.0000   20.000   .303E-28   .821E-09   .212E-03
       130.810        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .361E-07   .178E-03   .270E+00          .000  1.0000   20.000   .399E-28   .894E-09   .234E-03
       131.080        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .405E-07   .183E-03   .272E+00          .000  1.0000   20.000   .519E-28   .973E-09   .258E-03
       131.350        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .455E-07   .187E-03   .274E+00          .000  1.0000   20.000   .670E-28   .106E-08   .285E-03
       131.620        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .509E-07   .192E-03   .276E+00          .000  1.0000   20.000   .860E-28   .115E-08   .314E-03
       131.890        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .571E-07   .197E-03   .278E+00          .000  1.0000   20.000   .110E-27   .125E-08   .346E-03
       132.160        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .639E-07   .202E-03   .279E+00          .000  1.0000   20.000   .139E-27   .135E-08   .380E-03
       132.430        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .715E-07   .207E-03   .281E+00          .000  1.0000   20.000   .177E-27   .147E-08   .418E-03
       132.700        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .800E-07   .212E-03   .283E+00          .000  1.0000   20.000   .223E-27   .159E-08   .459E-03
       132.970        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .894E-07   .218E-03   .285E+00          .000  1.0000   20.000   .282E-27   .172E-08   .504E-03
       133.240        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .999E-07   .223E-03   .287E+00          .000  1.0000   20.000   .354E-27   .186E-08   .552E-03
       133.510        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .112E-06   .229E-03   .289E+00          .000  1.0000   20.000   .445E-27   .200E-08   .605E-03
       133.780        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .125E-06   .235E-03   .291E+00          .000  1.0000   20.000   .559E-27   .216E-08   .662E-03
       134.050        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .139E-06   .241E-03   .293E+00          .000  1.0000   20.000   .701E-27   .233E-08   .723E-03
       134.320        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .155E-06   .247E-03   .295E+00          .000  1.0000   20.000   .877E-27   .251E-08   .790E-03
       134.590        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .173E-06   .253E-03   .297E+00          .000  1.0000   20.000   .110E-26   .271E-08   .862E-03
       134.860        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .192E-06   .260E-03   .299E+00          .000  1.0000   20.000   .137E-26   .291E-08   .940E-03
       135.130        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .214E-06   .266E-03   .300E+00          .000  1.0000   20.000   .171E-26   .313E-08   .102E-02
       135.400        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .238E-06   .273E-03   .302E+00          .000  1.0000   20.000   .213E-26   .336E-08   .111E-02
       135.670        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .265E-06   .280E-03   .304E+00          .000  1.0000   20.000   .266E-26   .361E-08   .121E-02
       135.940        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .295E-06   .287E-03   .306E+00          .000  1.0000   20.000   .331E-26   .387E-08   .132E-02
       136.210        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .328E-06   .294E-03   .308E+00          .000  1.0000   20.000   .413E-26   .415E-08   .143E-02
       136.480        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .364E-06   .302E-03   .310E+00          .000  1.0000   20.000   .513E-26   .444E-08   .155E-02
       136.750        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .404E-06   .309E-03   .312E+00          .000  1.0000   20.000   .638E-26   .475E-08   .168E-02
       137.020        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .448E-06   .317E-03   .314E+00          .000  1.0000   20.000   .792E-26   .508E-08   .182E-02
       137.290        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .497E-06   .325E-03   .315E+00          .000  1.0000   20.000   .983E-26   .543E-08   .197E-02
       137.560        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .551E-06   .333E-03   .317E+00          .000  1.0000   20.000   .122E-25   .580E-08   .213E-02
       137.830        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .611E-06   .342E-03   .319E+00          .000  1.0000   20.000   .151E-25   .619E-08   .230E-02
       138.100        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .676E-06   .350E-03   .321E+00          .000  1.0000   20.000   .187E-25   .660E-08   .248E-02
       138.370        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .749E-06   .359E-03   .323E+00          .000  1.0000   20.000   .232E-25   .704E-08   .267E-02
       138.640        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .828E-06   .368E-03   .324E+00          .000  1.0000   20.000   .287E-25   .749E-08   .288E-02
       138.910        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .916E-06   .378E-03   .326E+00          .000  1.0000   20.000   .355E-25   .797E-08   .309E-02
       139.180        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .101E-05   .387E-03   .328E+00          .000  1.0000   20.000   .439E-25   .848E-08   .333E-02
       139.450        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .112E-05   .397E-03   .330E+00          .000  1.0000   20.000   .542E-25   .901E-08   .358E-02
       139.720        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .124E-05   .407E-03   .332E+00          .000  1.0000   20.000   .669E-25   .957E-08   .384E-02
       139.990        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .136E-05   .417E-03   .333E+00          .000  1.0000   20.000   .825E-25   .102E-07   .412E-02
       140.260        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .150E-05   .427E-03   .335E+00          .000  1.0000   20.000   .102E-24   .108E-07   .441E-02
       140.530        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .166E-05   .438E-03   .337E+00          .000  1.0000   20.000   .125E-24   .114E-07   .473E-02
       140.800        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .183E-05   .449E-03   .339E+00          .000  1.0000   20.000   .154E-24   .121E-07   .506E-02
       141.070        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .201E-05   .460E-03   .341E+00          .000  1.0000   20.000   .190E-24   .128E-07   .541E-02
       141.340        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .222E-05   .472E-03   .342E+00          .000  1.0000   20.000   .234E-24   .135E-07   .578E-02
       141.610        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .244E-05   .484E-03   .344E+00          .000  1.0000   20.000   .287E-24   .143E-07   .617E-02
       141.880        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .269E-05   .496E-03   .346E+00          .000  1.0000   20.000   .353E-24   .151E-07   .658E-02
       142.150        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .295E-05   .508E-03   .348E+00          .000  1.0000   20.000   .433E-24   .160E-07   .701E-02
       142.420        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .325E-05   .521E-03   .349E+00          .000  1.0000   20.000   .531E-24   .168E-07   .746E-02
       142.690        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .357E-05   .534E-03   .351E+00          .000  1.0000   20.000   .651E-24   .178E-07   .794E-02
       142.960        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .392E-05   .548E-03   .353E+00          .000  1.0000   20.000   .798E-24   .187E-07   .844E-02
       143.230        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .430E-05   .561E-03   .355E+00          .000  1.0000   20.000   .978E-24   .197E-07   .897E-02
       143.500        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .472E-05   .575E-03   .356E+00          .000  1.0000   20.000   .120E-23   .207E-07   .952E-02
       143.770        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .517E-05   .590E-03   .358E+00          .000  1.0000   20.000   .146E-23   .218E-07   .101E-01
       144.040        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .567E-05   .604E-03   .360E+00          .000  1.0000   20.000   .179E-23   .230E-07   .107E-01
       144.310        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .621E-05   .619E-03   .361E+00          .000  1.0000   20.000   .219E-23   .241E-07   .113E-01
       144.580        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .680E-05   .635E-03   .363E+00          .000  1.0000   20.000   .267E-23   .253E-07   .120E-01
       144.850        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .744E-05   .651E-03   .365E+00          .000  1.0000   20.000   .326E-23   .266E-07   .127E-01
       145.120        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .814E-05   .667E-03   .367E+00          .000  1.0000   20.000   .398E-23   .279E-07   .134E-01
       145.390        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .891E-05   .684E-03   .368E+00          .000  1.0000   20.000   .485E-23   .293E-07   .142E-01
       145.660        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .973E-05   .701E-03   .370E+00          .000  1.0000   20.000   .591E-23   .307E-07   .149E-01
       145.930        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .106E-04   .718E-03   .372E+00          .000  1.0000   20.000   .720E-23   .321E-07   .157E-01
       146.200        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .116E-04   .736E-03   .373E+00          .000  1.0000   20.000   .876E-23   .336E-07   .166E-01
       146.470        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .127E-04   .754E-03   .375E+00          .000  1.0000   20.000   .107E-22   .352E-07   .175E-01
       146.740        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .138E-04   .773E-03   .377E+00          .000  1.0000   20.000   .130E-22   .368E-07   .184E-01
       147.010        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .151E-04   .792E-03   .378E+00          .000  1.0000   20.000   .157E-22   .385E-07   .193E-01
       147.280        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .165E-04   .812E-03   .380E+00          .000  1.0000   20.000   .191E-22   .402E-07   .203E-01
       147.550        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .179E-04   .832E-03   .382E+00          .000  1.0000   20.000   .232E-22   .420E-07   .213E-01
       147.820        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .195E-04   .853E-03   .383E+00          .000  1.0000   20.000   .282E-22   .439E-07   .223E-01
       148.090        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .213E-04   .874E-03   .385E+00          .000  1.0000   20.000   .341E-22   .458E-07   .234E-01
       148.360        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .231E-04   .896E-03   .386E+00          .000  1.0000   20.000   .414E-22   .478E-07   .245E-01
       148.630        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .252E-04   .918E-03   .388E+00          .000  1.0000   20.000   .501E-22   .498E-07   .257E-01
       148.900        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .274E-04   .941E-03   .390E+00          .000  1.0000   20.000   .606E-22   .519E-07   .269E-01
       149.170        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .297E-04   .964E-03   .391E+00          .000  1.0000   20.000   .734E-22   .541E-07   .281E-01
       149.440        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .323E-04   .988E-03   .393E+00          .000  1.0000   20.000   .887E-22   .563E-07   .293E-01
       149.710        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .351E-04   .101E-02   .395E+00          .000  1.0000   20.000   .107E-21   .586E-07   .306E-01
       149.980        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .381E-04   .104E-02   .396E+00          .000  1.0000   20.000   .129E-21   .610E-07   .319E-01
       150.250        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .413E-04   .106E-02   .398E+00          .000  1.0000   20.000   .156E-21   .634E-07   .333E-01
       150.520        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .448E-04   .109E-02   .399E+00          .000  1.0000   20.000   .189E-21   .659E-07   .347E-01
       150.790        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .486E-04   .112E-02   .401E+00          .000  1.0000   20.000   .227E-21   .685E-07   .361E-01
       151.060        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .526E-04   .114E-02   .403E+00          .000  1.0000   20.000   .274E-21   .712E-07   .376E-01
       151.330        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .570E-04   .117E-02   .404E+00          .000  1.0000   20.000   .330E-21   .739E-07   .391E-01
       151.600        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .617E-04   .120E-02   .406E+00          .000  1.0000   20.000   .398E-21   .768E-07   .406E-01
       151.870        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .668E-04   .123E-02   .407E+00          .000  1.0000   20.000   .478E-21   .797E-07   .422E-01
       152.140        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .722E-04   .126E-02   .409E+00          .000  1.0000   20.000   .575E-21   .827E-07   .438E-01
       152.410        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .781E-04   .129E-02   .410E+00          .000  1.0000   20.000   .692E-21   .857E-07   .454E-01
       152.680        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .844E-04   .133E-02   .412E+00          .000  1.0000   20.000   .831E-21   .889E-07   .471E-01
       152.950        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .912E-04   .136E-02   .414E+00          .000  1.0000   20.000   .998E-21   .921E-07   .488E-01
       153.220        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .985E-04   .139E-02   .415E+00          .000  1.0000   20.000   .120E-20   .955E-07   .505E-01
       153.490        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .106E-03   .143E-02   .417E+00          .000  1.0000   20.000   .144E-20   .989E-07   .523E-01
       153.760        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .115E-03   .146E-02   .418E+00          .000  1.0000   20.000   .172E-20   .102E-06   .541E-01
       154.030        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .124E-03   .150E-02   .420E+00          .000  1.0000   20.000   .206E-20   .106E-06   .559E-01
       154.300        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .133E-03   .153E-02   .421E+00          .000  1.0000   20.000   .247E-20   .110E-06   .577E-01
       154.570        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .144E-03   .157E-02   .423E+00          .000  1.0000   20.000   .296E-20   .114E-06   .596E-01
       154.840        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .155E-03   .161E-02   .424E+00          .000  1.0000   20.000   .354E-20   .117E-06   .615E-01
