 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     135.39970   .000E+00  -.995E-20   .000E+00  -.146E-19   .370E+02  -.323E+02   .182E-02   .000E+00   .109E-19   .000E+00   .000E+00   .000E+00     506
     135.66970   .000E+00  -.121E-19   .000E+00  -.179E-19   .372E+02  -.324E+02   .182E-02   .000E+00   .133E-19   .000E+00   .000E+00   .000E+00     507
     135.93970   .000E+00  -.148E-19   .000E+00  -.219E-19   .373E+02  -.326E+02   .182E-02   .000E+00   .162E-19   .000E+00   .000E+00   .000E+00     508
     136.20970   .000E+00  -.179E-19   .000E+00  -.267E-19   .374E+02  -.327E+02   .182E-02   .000E+00   .197E-19   .000E+00   .000E+00   .000E+00     509
     136.47970   .000E+00  -.218E-19   .000E+00  -.326E-19   .376E+02  -.328E+02   .182E-02   .000E+00   .239E-19   .000E+00   .000E+00   .000E+00     510
     136.74970   .000E+00  -.265E-19   .000E+00  -.398E-19   .377E+02  -.329E+02   .182E-02   .000E+00   .290E-19   .000E+00   .000E+00   .000E+00     511
     137.01970   .000E+00  -.321E-19   .000E+00  -.484E-19   .378E+02  -.331E+02   .182E-02   .000E+00   .352E-19   .000E+00   .000E+00   .000E+00     512
     137.28970   .000E+00  -.389E-19   .000E+00  -.589E-19   .380E+02  -.332E+02   .182E-02   .000E+00   .426E-19   .000E+00   .000E+00   .000E+00     513
     137.55970   .000E+00  -.470E-19   .000E+00  -.716E-19   .381E+02  -.333E+02   .182E-02   .000E+00   .515E-19   .000E+00   .000E+00   .000E+00     514
     137.82970   .000E+00  -.569E-19   .000E+00  -.870E-19   .382E+02  -.335E+02   .182E-02   .000E+00   .622E-19   .000E+00   .000E+00   .000E+00     515
     138.09970   .000E+00  -.687E-19   .000E+00  -.106E-18   .384E+02  -.336E+02   .182E-02   .000E+00   .751E-19   .000E+00   .000E+00   .000E+00     516
     138.36980   .000E+00  -.829E-19   .000E+00  -.128E-18   .385E+02  -.337E+02   .182E-02   .000E+00   .906E-19   .000E+00   .000E+00   .000E+00     517
     138.63980   .000E+00  -.999E-19   .000E+00  -.155E-18   .386E+02  -.338E+02   .182E-02   .000E+00   .109E-18   .000E+00   .000E+00   .000E+00     518
     138.90980   .000E+00  -.120E-18   .000E+00  -.187E-18   .388E+02  -.340E+02   .182E-02   .000E+00   .132E-18   .000E+00   .000E+00   .000E+00     519
     139.17980   .000E+00  -.145E-18   .000E+00  -.226E-18   .389E+02  -.341E+02   .182E-02   .000E+00   .158E-18   .000E+00   .000E+00   .000E+00     520
     139.44980   .000E+00  -.174E-18   .000E+00  -.273E-18   .390E+02  -.342E+02   .182E-02   .000E+00   .190E-18   .000E+00   .000E+00   .000E+00     521
     139.71980   .000E+00  -.209E-18   .000E+00  -.330E-18   .392E+02  -.343E+02   .182E-02   .000E+00   .228E-18   .000E+00   .000E+00   .000E+00     522
     139.98980   .000E+00  -.251E-18   .000E+00  -.398E-18   .393E+02  -.345E+02   .182E-02   .000E+00   .274E-18   .000E+00   .000E+00   .000E+00     523
     140.25980   .000E+00  -.301E-18   .000E+00  -.479E-18   .394E+02  -.346E+02   .182E-02   .000E+00   .328E-18   .000E+00   .000E+00   .000E+00     524
     140.52980   .000E+00  -.360E-18   .000E+00  -.576E-18   .396E+02  -.347E+02   .182E-02   .000E+00   .393E-18   .000E+00   .000E+00   .000E+00     525
     140.79980   .000E+00  -.431E-18   .000E+00  -.693E-18   .397E+02  -.349E+02   .182E-02   .000E+00   .470E-18   .000E+00   .000E+00   .000E+00     526
     141.06980   .000E+00  -.516E-18   .000E+00  -.832E-18   .399E+02  -.350E+02   .182E-02   .000E+00   .561E-18   .000E+00   .000E+00   .000E+00     527
     141.33980   .000E+00  -.616E-18   .000E+00  -.998E-18   .400E+02  -.351E+02   .182E-02   .000E+00   .670E-18   .000E+00   .000E+00   .000E+00     528
     141.60980   .000E+00  -.735E-18   .000E+00  -.120E-17   .401E+02  -.353E+02   .182E-02   .000E+00   .800E-18   .000E+00   .000E+00   .000E+00     529
     141.87980   .000E+00  -.876E-18   .000E+00  -.143E-17   .403E+02  -.354E+02   .182E-02   .000E+00   .953E-18   .000E+00   .000E+00   .000E+00     530
     142.14980   .000E+00  -.104E-17   .000E+00  -.172E-17   .404E+02  -.355E+02   .182E-02   .000E+00   .113E-17   .000E+00   .000E+00   .000E+00     531
     142.41980   .000E+00  -.124E-17   .000E+00  -.205E-17   .405E+02  -.356E+02   .182E-02   .000E+00   .135E-17   .000E+00   .000E+00   .000E+00     532
     142.68980   .000E+00  -.148E-17   .000E+00  -.245E-17   .407E+02  -.358E+02   .182E-02   .000E+00   .160E-17   .000E+00   .000E+00   .000E+00     533
     142.95980   .000E+00  -.175E-17   .000E+00  -.292E-17   .408E+02  -.359E+02   .182E-02   .000E+00   .191E-17   .000E+00   .000E+00   .000E+00     534
     143.22980   .000E+00  -.208E-17   .000E+00  -.349E-17   .410E+02  -.360E+02   .182E-02   .000E+00   .226E-17   .000E+00   .000E+00   .000E+00     535
     143.49980   .000E+00  -.247E-17   .000E+00  -.415E-17   .411E+02  -.362E+02   .182E-02   .000E+00   .268E-17   .000E+00   .000E+00   .000E+00     536
     143.76980   .000E+00  -.293E-17   .000E+00  -.494E-17   .412E+02  -.363E+02   .182E-02   .000E+00   .317E-17   .000E+00   .000E+00   .000E+00     537
     144.03980   .000E+00  -.346E-17   .000E+00  -.588E-17   .414E+02  -.364E+02   .182E-02   .000E+00   .375E-17   .000E+00   .000E+00   .000E+00     538
     144.30980   .000E+00  -.410E-17   .000E+00  -.698E-17   .415E+02  -.366E+02   .182E-02   .000E+00   .444E-17   .000E+00   .000E+00   .000E+00     539
     144.57980   .000E+00  -.484E-17   .000E+00  -.829E-17   .416E+02  -.367E+02   .182E-02   .000E+00   .524E-17   .000E+00   .000E+00   .000E+00     540
     144.84990   .000E+00  -.571E-17   .000E+00  -.983E-17   .418E+02  -.368E+02   .182E-02   .000E+00   .618E-17   .000E+00   .000E+00   .000E+00     541
     145.11990   .000E+00  -.674E-17   .000E+00  -.117E-16   .419E+02  -.370E+02   .182E-02   .000E+00   .729E-17   .000E+00   .000E+00   .000E+00     542
     145.38990   .000E+00  -.794E-17   .000E+00  -.138E-16   .421E+02  -.371E+02   .182E-02   .000E+00   .859E-17   .000E+00   .000E+00   .000E+00     543
     145.65990   .000E+00  -.935E-17   .000E+00  -.163E-16   .422E+02  -.372E+02   .182E-02   .000E+00   .101E-16   .000E+00   .000E+00   .000E+00     544
     145.92990   .000E+00  -.110E-16   .000E+00  -.193E-16   .423E+02  -.374E+02   .182E-02   .000E+00   .119E-16   .000E+00   .000E+00   .000E+00     545
     146.19990   .000E+00  -.129E-16   .000E+00  -.228E-16   .425E+02  -.375E+02   .182E-02   .000E+00   .140E-16   .000E+00   .000E+00   .000E+00     546
     146.46990   .000E+00  -.152E-16   .000E+00  -.269E-16   .426E+02  -.376E+02   .182E-02   .000E+00   .164E-16   .000E+00   .000E+00   .000E+00     547
     146.73990   .000E+00  -.178E-16   .000E+00  -.317E-16   .428E+02  -.378E+02   .182E-02   .000E+00   .192E-16   .000E+00   .000E+00   .000E+00     548
     147.00990   .000E+00  -.209E-16   .000E+00  -.373E-16   .429E+02  -.379E+02   .182E-02   .000E+00   .225E-16   .000E+00   .000E+00   .000E+00     549
     147.27990   .000E+00  -.244E-16   .000E+00  -.439E-16   .430E+02  -.380E+02   .182E-02   .000E+00   .264E-16   .000E+00   .000E+00   .000E+00     550
     147.54990   .000E+00  -.286E-16   .000E+00  -.516E-16   .432E+02  -.382E+02   .182E-02   .000E+00   .308E-16   .000E+00   .000E+00   .000E+00     551
     147.81990   .000E+00  -.334E-16   .000E+00  -.607E-16   .433E+02  -.383E+02   .182E-02   .000E+00   .361E-16   .000E+00   .000E+00   .000E+00     552
     148.08990   .000E+00  -.391E-16   .000E+00  -.712E-16   .435E+02  -.384E+02   .182E-02   .000E+00   .421E-16   .000E+00   .000E+00   .000E+00     553
     148.35990   .000E+00  -.456E-16   .000E+00  -.835E-16   .436E+02  -.386E+02   .182E-02   .000E+00   .491E-16   .000E+00   .000E+00   .000E+00     554
     148.62990   .000E+00  -.532E-16   .000E+00  -.979E-16   .438E+02  -.387E+02   .182E-02   .000E+00   .573E-16   .000E+00   .000E+00   .000E+00     555
     148.89990   .000E+00  -.620E-16   .000E+00  -.115E-15   .439E+02  -.388E+02   .182E-02   .000E+00   .667E-16   .000E+00   .000E+00   .000E+00     556
     149.16990   .000E+00  -.721E-16   .000E+00  -.134E-15   .440E+02  -.390E+02   .182E-02   .000E+00   .776E-16   .000E+00   .000E+00   .000E+00     557
     149.43990   .000E+00  -.839E-16   .000E+00  -.157E-15   .442E+02  -.391E+02   .182E-02   .000E+00   .902E-16   .000E+00   .000E+00   .000E+00     558
     149.70990   .000E+00  -.975E-16   .000E+00  -.183E-15   .443E+02  -.392E+02   .182E-02   .000E+00   .105E-15   .000E+00   .000E+00   .000E+00     559
     149.97990   .000E+00  -.113E-15   .000E+00  -.214E-15   .445E+02  -.394E+02   .182E-02   .000E+00   .122E-15   .000E+00   .000E+00   .000E+00     560
     150.24990   .000E+00  -.131E-15   .000E+00  -.249E-15   .446E+02  -.395E+02   .182E-02   .000E+00   .141E-15   .000E+00   .000E+00   .000E+00     561
     150.51990   .000E+00  -.152E-15   .000E+00  -.290E-15   .447E+02  -.396E+02   .182E-02   .000E+00   .164E-15   .000E+00   .000E+00   .000E+00     562
     150.78990   .000E+00  -.176E-15   .000E+00  -.338E-15   .449E+02  -.398E+02   .182E-02   .000E+00   .189E-15   .000E+00   .000E+00   .000E+00     563
     151.06000   .000E+00  -.204E-15   .000E+00  -.393E-15   .450E+02  -.399E+02   .182E-02   .000E+00   .219E-15   .000E+00   .000E+00   .000E+00     564
     151.33000   .000E+00  -.236E-15   .000E+00  -.457E-15   .452E+02  -.400E+02   .182E-02   .000E+00   .253E-15   .000E+00   .000E+00   .000E+00     565
     151.60000   .000E+00  -.273E-15   .000E+00  -.530E-15   .453E+02  -.402E+02   .182E-02   .000E+00   .292E-15   .000E+00   .000E+00   .000E+00     566
     151.87000   .000E+00  -.315E-15   .000E+00  -.615E-15   .455E+02  -.403E+02   .182E-02   .000E+00   .337E-15   .000E+00   .000E+00   .000E+00     567
     152.14000   .000E+00  -.363E-15   .000E+00  -.714E-15   .456E+02  -.405E+02   .182E-02   .000E+00   .389E-15   .000E+00   .000E+00   .000E+00     568
     152.41000   .000E+00  -.419E-15   .000E+00  -.827E-15   .458E+02  -.406E+02   .182E-02   .000E+00   .448E-15   .000E+00   .000E+00   .000E+00     569
     152.68000   .000E+00  -.482E-15   .000E+00  -.957E-15   .459E+02  -.407E+02   .182E-02   .000E+00   .516E-15   .000E+00   .000E+00   .000E+00     570
     152.95000   .000E+00  -.555E-15   .000E+00  -.111E-14   .460E+02  -.409E+02   .182E-02   .000E+00   .593E-15   .000E+00   .000E+00   .000E+00     571
     153.22000   .000E+00  -.638E-15   .000E+00  -.128E-14   .462E+02  -.410E+02   .182E-02   .000E+00   .682E-15   .000E+00   .000E+00   .000E+00     572
     153.49000   .000E+00  -.733E-15   .000E+00  -.148E-14   .463E+02  -.411E+02   .182E-02   .000E+00   .783E-15   .000E+00   .000E+00   .000E+00     573
     153.76000   .000E+00  -.841E-15   .000E+00  -.170E-14   .465E+02  -.413E+02   .182E-02   .000E+00   .898E-15   .000E+00   .000E+00   .000E+00     574
     154.03000   .000E+00  -.964E-15   .000E+00  -.196E-14   .466E+02  -.414E+02   .182E-02   .000E+00   .103E-14   .000E+00   .000E+00   .000E+00     575
     154.30000   .000E+00  -.110E-14   .000E+00  -.226E-14   .468E+02  -.416E+02   .182E-02   .000E+00   .118E-14   .000E+00   .000E+00   .000E+00     576
     154.57000   .000E+00  -.127E-14   .000E+00  -.260E-14   .469E+02  -.417E+02   .182E-02   .000E+00   .135E-14   .000E+00   .000E+00   .000E+00     577
     154.84000   .000E+00  -.145E-14   .000E+00  -.299E-14   .471E+02  -.418E+02   .182E-02   .000E+00   .154E-14   .000E+00   .000E+00   .000E+00     578
     155.11000   .000E+00  -.165E-14   .000E+00  -.344E-14   .472E+02  -.420E+02   .182E-02   .000E+00   .176E-14   .000E+00   .000E+00   .000E+00     579
     155.38000   .000E+00  -.189E-14   .000E+00  -.395E-14   .473E+02  -.421E+02   .182E-02   .000E+00   .201E-14   .000E+00   .000E+00   .000E+00     580
     155.65000   .000E+00  -.216E-14   .000E+00  -.453E-14   .475E+02  -.423E+02   .182E-02   .000E+00   .230E-14   .000E+00   .000E+00   .000E+00     581
     155.92000   .000E+00  -.246E-14   .000E+00  -.520E-14   .476E+02  -.424E+02   .182E-02   .000E+00   .262E-14   .000E+00   .000E+00   .000E+00     582
     156.19000   .000E+00  -.280E-14   .000E+00  -.595E-14   .478E+02  -.425E+02   .182E-02   .000E+00   .298E-14   .000E+00   .000E+00   .000E+00     583
     156.46000   .000E+00  -.319E-14   .000E+00  -.682E-14   .479E+02  -.427E+02   .182E-02   .000E+00   .340E-14   .000E+00   .000E+00   .000E+00     584
     156.73000   .000E+00  -.363E-14   .000E+00  -.780E-14   .481E+02  -.428E+02   .182E-02   .000E+00   .386E-14   .000E+00   .000E+00   .000E+00     585
     157.00000   .000E+00  -.413E-14   .000E+00  -.891E-14   .482E+02  -.430E+02   .182E-02   .000E+00   .439E-14   .000E+00   .000E+00   .000E+00     586
     157.27010   .000E+00  -.469E-14   .000E+00  -.102E-13   .484E+02  -.431E+02   .182E-02   .000E+00   .498E-14   .000E+00   .000E+00   .000E+00     587
     157.54010   .000E+00  -.532E-14   .000E+00  -.116E-13   .485E+02  -.432E+02   .182E-02   .000E+00   .565E-14   .000E+00   .000E+00   .000E+00     588
     157.81010   .000E+00  -.603E-14   .000E+00  -.132E-13   .487E+02  -.434E+02   .182E-02   .000E+00   .641E-14   .000E+00   .000E+00   .000E+00     589
     158.08010   .000E+00  -.684E-14   .000E+00  -.151E-13   .488E+02  -.435E+02   .182E-02   .000E+00   .726E-14   .000E+00   .000E+00   .000E+00     590
     158.35010   .000E+00  -.774E-14   .000E+00  -.172E-13   .490E+02  -.437E+02   .182E-02   .000E+00   .822E-14   .000E+00   .000E+00   .000E+00     591
     158.62010   .000E+00  -.876E-14   .000E+00  -.195E-13   .491E+02  -.438E+02   .182E-02   .000E+00   .929E-14   .000E+00   .000E+00   .000E+00     592
     158.89010   .000E+00  -.990E-14   .000E+00  -.222E-13   .493E+02  -.439E+02   .182E-02   .000E+00   .105E-13   .000E+00   .000E+00   .000E+00     593
     159.16010   .000E+00  -.112E-13   .000E+00  -.252E-13   .494E+02  -.441E+02   .182E-02   .000E+00   .119E-13   .000E+00   .000E+00   .000E+00     594
     159.43010   .000E+00  -.126E-13   .000E+00  -.286E-13   .496E+02  -.442E+02   .182E-02   .000E+00   .134E-13   .000E+00   .000E+00   .000E+00     595
     159.70010   .000E+00  -.142E-13   .000E+00  -.325E-13   .497E+02  -.444E+02   .182E-02   .000E+00   .151E-13   .000E+00   .000E+00   .000E+00     596
     159.97010   .000E+00  -.160E-13   .000E+00  -.368E-13   .498E+02  -.445E+02   .182E-02   .000E+00   .170E-13   .000E+00   .000E+00   .000E+00     597
     160.24010   .000E+00  -.181E-13   .000E+00  -.417E-13   .500E+02  -.447E+02   .182E-02   .000E+00   .191E-13   .000E+00   .000E+00   .000E+00     598
     160.51010   .000E+00  -.203E-13   .000E+00  -.472E-13   .501E+02  -.448E+02   .182E-02   .000E+00   .215E-13   .000E+00   .000E+00   .000E+00     599
     160.78010   .000E+00  -.229E-13   .000E+00  -.534E-13   .503E+02  -.449E+02   .182E-02   .000E+00   .242E-13   .000E+00   .000E+00   .000E+00     600
     161.05010   .000E+00  -.257E-13   .000E+00  -.603E-13   .504E+02  -.451E+02   .182E-02   .000E+00   .272E-13   .000E+00   .000E+00   .000E+00     601
     161.32010   .000E+00  -.288E-13   .000E+00  -.681E-13   .506E+02  -.452E+02   .182E-02   .000E+00   .305E-13   .000E+00   .000E+00   .000E+00     602
     161.59010   .000E+00  -.323E-13   .000E+00  -.768E-13   .507E+02  -.454E+02   .182E-02   .000E+00   .342E-13   .000E+00   .000E+00   .000E+00     603
     161.86010   .000E+00  -.363E-13   .000E+00  -.866E-13   .509E+02  -.455E+02   .182E-02   .000E+00   .383E-13   .000E+00   .000E+00   .000E+00     604
     162.13010   .000E+00  -.406E-13   .000E+00  -.976E-13   .510E+02  -.457E+02   .182E-02   .000E+00   .429E-13   .000E+00   .000E+00   .000E+00     605
     162.40010   .000E+00  -.455E-13   .000E+00  -.110E-12   .512E+02  -.458E+02   .182E-02   .000E+00   .480E-13   .000E+00   .000E+00   .000E+00     606
     162.67010   .000E+00  -.509E-13   .000E+00  -.124E-12   .513E+02  -.459E+02   .182E-02   .000E+00   .537E-13   .000E+00   .000E+00   .000E+00     607
     162.94010   .000E+00  -.568E-13   .000E+00  -.139E-12   .515E+02  -.461E+02   .182E-02   .000E+00   .600E-13   .000E+00   .000E+00   .000E+00     608
     163.21010   .000E+00  -.635E-13   .000E+00  -.156E-12   .516E+02  -.462E+02   .182E-02   .000E+00   .670E-13   .000E+00   .000E+00   .000E+00     609
     163.48010   .000E+00  -.708E-13   .000E+00  -.175E-12   .518E+02  -.464E+02   .182E-02   .000E+00   .747E-13   .000E+00   .000E+00   .000E+00     610
     163.75020   .000E+00  -.790E-13   .000E+00  -.197E-12   .519E+02  -.465E+02   .182E-02   .000E+00   .833E-13   .000E+00   .000E+00   .000E+00     611
     164.02020   .000E+00  -.880E-13   .000E+00  -.220E-12   .521E+02  -.467E+02   .182E-02   .000E+00   .928E-13   .000E+00   .000E+00   .000E+00     612
     164.29020   .000E+00  -.980E-13   .000E+00  -.247E-12   .522E+02  -.468E+02   .182E-02   .000E+00   .103E-12   .000E+00   .000E+00   .000E+00     613
     164.56020   .000E+00  -.109E-12   .000E+00  -.276E-12   .524E+02  -.470E+02   .182E-02   .000E+00   .115E-12   .000E+00   .000E+00   .000E+00     614
     164.83020   .000E+00  -.121E-12   .000E+00  -.309E-12   .526E+02  -.471E+02   .182E-02   .000E+00   .128E-12   .000E+00   .000E+00   .000E+00     615
     165.10020   .000E+00  -.135E-12   .000E+00  -.345E-12   .527E+02  -.472E+02   .182E-02   .000E+00   .142E-12   .000E+00   .000E+00   .000E+00     616
     165.37020   .000E+00  -.150E-12   .000E+00  -.386E-12   .529E+02  -.474E+02   .182E-02   .000E+00   .157E-12   .000E+00   .000E+00   .000E+00     617
     165.64020   .000E+00  -.166E-12   .000E+00  -.430E-12   .530E+02  -.475E+02   .182E-02   .000E+00   .175E-12   .000E+00   .000E+00   .000E+00     618
     165.91020   .000E+00  -.184E-12   .000E+00  -.480E-12   .532E+02  -.477E+02   .182E-02   .000E+00   .193E-12   .000E+00   .000E+00   .000E+00     619
     166.18020   .000E+00  -.204E-12   .000E+00  -.535E-12   .533E+02  -.478E+02   .182E-02   .000E+00   .214E-12   .000E+00   .000E+00   .000E+00     620
     166.45020   .000E+00  -.226E-12   .000E+00  -.596E-12   .535E+02  -.480E+02   .182E-02   .000E+00   .237E-12   .000E+00   .000E+00   .000E+00     621
     166.72020   .000E+00  -.250E-12   .000E+00  -.663E-12   .536E+02  -.481E+02   .182E-02   .000E+00   .262E-12   .000E+00   .000E+00   .000E+00     622
     166.99020   .000E+00  -.276E-12   .000E+00  -.738E-12   .538E+02  -.483E+02   .182E-02   .000E+00   .290E-12   .000E+00   .000E+00   .000E+00     623
     167.26020   .000E+00  -.305E-12   .000E+00  -.820E-12   .539E+02  -.484E+02   .182E-02   .000E+00   .320E-12   .000E+00   .000E+00   .000E+00     624
     167.53020   .000E+00  -.336E-12   .000E+00  -.911E-12   .541E+02  -.486E+02   .182E-02   .000E+00   .353E-12   .000E+00   .000E+00   .000E+00     625
     167.80020   .000E+00  -.371E-12   .000E+00  -.101E-11   .542E+02  -.487E+02   .182E-02   .000E+00   .389E-12   .000E+00   .000E+00   .000E+00     626
     168.07020   .000E+00  -.409E-12   .000E+00  -.112E-11   .544E+02  -.489E+02   .182E-02   .000E+00   .429E-12   .000E+00   .000E+00   .000E+00     627
     168.34020   .000E+00  -.450E-12   .000E+00  -.124E-11   .545E+02  -.490E+02   .182E-02   .000E+00   .472E-12   .000E+00   .000E+00   .000E+00     628
     168.61020   .000E+00  -.496E-12   .000E+00  -.138E-11   .547E+02  -.491E+02   .182E-02   .000E+00   .520E-12   .000E+00   .000E+00   .000E+00     629
     168.88020   .000E+00  -.545E-12   .000E+00  -.152E-11   .548E+02  -.493E+02   .182E-02   .000E+00   .571E-12   .000E+00   .000E+00   .000E+00     630
     169.15020   .000E+00  -.599E-12   .000E+00  -.169E-11   .550E+02  -.494E+02   .182E-02   .000E+00   .628E-12   .000E+00   .000E+00   .000E+00     631
     169.42020   .000E+00  -.658E-12   .000E+00  -.186E-11   .552E+02  -.496E+02   .182E-02   .000E+00   .689E-12   .000E+00   .000E+00   .000E+00     632
     169.69020   .000E+00  -.723E-12   .000E+00  -.206E-11   .553E+02  -.497E+02   .182E-02   .000E+00   .756E-12   .000E+00   .000E+00   .000E+00     633
     169.96030   .000E+00  -.793E-12   .000E+00  -.227E-11   .555E+02  -.499E+02   .182E-02   .000E+00   .829E-12   .000E+00   .000E+00   .000E+00     634
     170.23030   .000E+00  -.869E-12   .000E+00  -.251E-11   .556E+02  -.500E+02   .182E-02   .000E+00   .909E-12   .000E+00   .000E+00   .000E+00     635
     170.50030   .000E+00  -.952E-12   .000E+00  -.276E-11   .558E+02  -.502E+02   .182E-02   .000E+00   .995E-12   .000E+00   .000E+00   .000E+00     636
     170.77030   .000E+00  -.104E-11   .000E+00  -.305E-11   .559E+02  -.503E+02   .182E-02   .000E+00   .109E-11   .000E+00   .000E+00   .000E+00     637
     171.04030   .000E+00  -.114E-11   .000E+00  -.335E-11   .561E+02  -.505E+02   .182E-02   .000E+00   .119E-11   .000E+00   .000E+00   .000E+00     638
     171.31030   .000E+00  -.125E-11   .000E+00  -.369E-11   .562E+02  -.506E+02   .182E-02   .000E+00   .130E-11   .000E+00   .000E+00   .000E+00     639
     171.58030   .000E+00  -.136E-11   .000E+00  -.406E-11   .564E+02  -.508E+02   .182E-02   .000E+00   .142E-11   .000E+00   .000E+00   .000E+00     640
     171.85030   .000E+00  -.149E-11   .000E+00  -.446E-11   .565E+02  -.509E+02   .182E-02   .000E+00   .155E-11   .000E+00   .000E+00   .000E+00     641
     172.12030   .000E+00  -.162E-11   .000E+00  -.490E-11   .567E+02  -.511E+02   .182E-02   .000E+00   .169E-11   .000E+00   .000E+00   .000E+00     642
     172.39030   .000E+00  -.177E-11   .000E+00  -.537E-11   .569E+02  -.512E+02   .182E-02   .000E+00   .184E-11   .000E+00   .000E+00   .000E+00     643
     172.66030   .000E+00  -.192E-11   .000E+00  -.589E-11   .570E+02  -.514E+02   .182E-02   .000E+00   .201E-11   .000E+00   .000E+00   .000E+00     644
     172.93030   .000E+00  -.210E-11   .000E+00  -.646E-11   .572E+02  -.515E+02   .182E-02   .000E+00   .218E-11   .000E+00   .000E+00   .000E+00     645
     173.20030   .000E+00  -.228E-11   .000E+00  -.707E-11   .573E+02  -.517E+02   .182E-02   .000E+00   .238E-11   .000E+00   .000E+00   .000E+00     646
     173.47030   .000E+00  -.248E-11   .000E+00  -.774E-11   .575E+02  -.518E+02   .182E-02   .000E+00   .258E-11   .000E+00   .000E+00   .000E+00     647
     173.74030   .000E+00  -.269E-11   .000E+00  -.847E-11   .576E+02  -.520E+02   .182E-02   .000E+00   .280E-11   .000E+00   .000E+00   .000E+00     648
     174.01030   .000E+00  -.292E-11   .000E+00  -.926E-11   .578E+02  -.521E+02   .182E-02   .000E+00   .304E-11   .000E+00   .000E+00   .000E+00     649
     174.28030   .000E+00  -.317E-11   .000E+00  -.101E-10   .580E+02  -.523E+02   .182E-02   .000E+00   .330E-11   .000E+00   .000E+00   .000E+00     650
     174.55030   .000E+00  -.344E-11   .000E+00  -.110E-10   .581E+02  -.524E+02   .182E-02   .000E+00   .358E-11   .000E+00   .000E+00   .000E+00     651
     174.82030   .000E+00  -.373E-11   .000E+00  -.121E-10   .583E+02  -.526E+02   .182E-02   .000E+00   .388E-11   .000E+00   .000E+00   .000E+00     652
     175.09030   .000E+00  -.404E-11   .000E+00  -.131E-10   .584E+02  -.527E+02   .182E-02   .000E+00   .420E-11   .000E+00   .000E+00   .000E+00     653
     175.36030   .000E+00  -.437E-11   .000E+00  -.143E-10   .586E+02  -.529E+02   .182E-02   .000E+00   .454E-11   .000E+00   .000E+00   .000E+00     654
     175.63030   .000E+00  -.473E-11   .000E+00  -.156E-10   .587E+02  -.530E+02   .182E-02   .000E+00   .491E-11   .000E+00   .000E+00   .000E+00     655
     175.90030   .000E+00  -.511E-11   .000E+00  -.170E-10   .589E+02  -.532E+02   .182E-02   .000E+00   .531E-11   .000E+00   .000E+00   .000E+00     656
     176.17030   .000E+00  -.552E-11   .000E+00  -.185E-10   .591E+02  -.533E+02   .182E-02   .000E+00   .573E-11   .000E+00   .000E+00   .000E+00     657
     176.44040   .000E+00  -.596E-11   .000E+00  -.201E-10   .592E+02  -.535E+02   .182E-02   .000E+00   .619E-11   .000E+00   .000E+00   .000E+00     658
     176.71040   .000E+00  -.643E-11   .000E+00  -.218E-10   .594E+02  -.536E+02   .182E-02   .000E+00   .667E-11   .000E+00   .000E+00   .000E+00     659
     176.98040   .000E+00  -.693E-11   .000E+00  -.237E-10   .595E+02  -.538E+02   .182E-02   .000E+00   .719E-11   .000E+00   .000E+00   .000E+00     660
     177.25040   .000E+00  -.747E-11   .000E+00  -.257E-10   .597E+02  -.540E+02   .182E-02   .000E+00   .775E-11   .000E+00   .000E+00   .000E+00     661
     177.52040   .000E+00  -.804E-11   .000E+00  -.279E-10   .598E+02  -.541E+02   .182E-02   .000E+00   .834E-11   .000E+00   .000E+00   .000E+00     662
     177.79040   .000E+00  -.865E-11   .000E+00  -.302E-10   .600E+02  -.543E+02   .182E-02   .000E+00   .897E-11   .000E+00   .000E+00   .000E+00     663
     178.06040   .000E+00  -.931E-11   .000E+00  -.327E-10   .602E+02  -.544E+02   .182E-02   .000E+00   .965E-11   .000E+00   .000E+00   .000E+00     664
     178.33040   .000E+00  -.100E-10   .000E+00  -.354E-10   .603E+02  -.546E+02   .182E-02   .000E+00   .104E-10   .000E+00   .000E+00   .000E+00     665
     178.60040   .000E+00  -.107E-10   .000E+00  -.383E-10   .605E+02  -.547E+02   .182E-02   .000E+00   .111E-10   .000E+00   .000E+00   .000E+00     666
     178.87040   .000E+00  -.115E-10   .000E+00  -.414E-10   .606E+02  -.549E+02   .182E-02   .000E+00   .119E-10   .000E+00   .000E+00   .000E+00     667
     179.14040   .000E+00  -.124E-10   .000E+00  -.448E-10   .608E+02  -.550E+02   .182E-02   .000E+00   .128E-10   .000E+00   .000E+00   .000E+00     668
     179.41040   .000E+00  -.133E-10   .000E+00  -.484E-10   .610E+02  -.552E+02   .182E-02   .000E+00   .137E-10   .000E+00   .000E+00   .000E+00     669
     179.68040   .000E+00  -.142E-10   .000E+00  -.522E-10   .611E+02  -.553E+02   .182E-02   .000E+00   .147E-10   .000E+00   .000E+00   .000E+00     670
     179.95040   .000E+00  -.152E-10   .000E+00  -.563E-10   .613E+02  -.555E+02   .182E-02   .000E+00   .158E-10   .000E+00   .000E+00   .000E+00     671
