 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
     5800.0000   .85559E-03   .00000E+00   .65498E+01   .00000E+00   .00000E+00   .00000E+00   .99696E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .71753E+00     413   .00000E+00
     5833.3333   .85513E-03   .00000E+00   .65783E+01   .00000E+00   .00000E+00   .00000E+00   .99697E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .72368E+00     414   .00000E+00
     5866.6667   .85467E-03   .00000E+00   .66068E+01   .00000E+00   .00000E+00   .00000E+00   .99699E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .72985E+00     415   .00000E+00
     5900.0000   .85422E-03   .00000E+00   .66353E+01   .00000E+00   .00000E+00   .00000E+00   .99700E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .73602E+00     416   .00000E+00
     5933.3333   .85378E-03   .00000E+00   .66637E+01   .00000E+00   .00000E+00   .00000E+00   .99701E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .74222E+00     417   .00000E+00
     5966.6667   .85334E-03   .00000E+00   .66922E+01   .00000E+00   .00000E+00   .00000E+00   .99702E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .74842E+00     418   .00000E+00
     6000.0000   .85291E-03   .00000E+00   .67206E+01   .00000E+00   .00000E+00   .00000E+00   .99703E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .75465E+00     419   .00000E+00
     6033.3333   .85249E-03   .00000E+00   .67490E+01   .00000E+00   .00000E+00   .00000E+00   .99704E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .76088E+00     420   .00000E+00
     6066.6667   .85207E-03   .00000E+00   .67774E+01   .00000E+00   .00000E+00   .00000E+00   .99705E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .76714E+00     421   .00000E+00
     6100.0000   .85165E-03   .00000E+00   .68058E+01   .00000E+00   .00000E+00   .00000E+00   .99706E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .77340E+00     422   .00000E+00
     6133.3333   .85124E-03   .00000E+00   .68342E+01   .00000E+00   .00000E+00   .00000E+00   .99708E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .77969E+00     423   .00000E+00
     6166.6667   .85083E-03   .00000E+00   .68625E+01   .00000E+00   .00000E+00   .00000E+00   .99709E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .78598E+00     424   .00000E+00
     6200.0000   .85043E-03   .00000E+00   .68909E+01   .00000E+00   .00000E+00   .00000E+00   .99710E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .79229E+00     425   .00000E+00
     6233.3333   .85003E-03   .00000E+00   .69192E+01   .00000E+00   .00000E+00   .00000E+00   .99711E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .79862E+00     426   .00000E+00
     6266.6667   .84964E-03   .00000E+00   .69475E+01   .00000E+00   .00000E+00   .00000E+00   .99712E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .80496E+00     427   .00000E+00
     6300.0000   .84925E-03   .00000E+00   .69758E+01   .00000E+00   .00000E+00   .00000E+00   .99713E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .81131E+00     428   .00000E+00
     6333.3333   .84886E-03   .00000E+00   .70041E+01   .00000E+00   .00000E+00   .00000E+00   .99714E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .81768E+00     429   .00000E+00
     6366.6667   .84848E-03   .00000E+00   .70324E+01   .00000E+00   .00000E+00   .00000E+00   .99715E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .82406E+00     430   .00000E+00
     6400.0000   .84810E-03   .00000E+00   .70607E+01   .00000E+00   .00000E+00   .00000E+00   .99716E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .83045E+00     431   .00000E+00
     6433.3333   .84772E-03   .00000E+00   .70889E+01   .00000E+00   .00000E+00   .00000E+00   .99716E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .83686E+00     432   .00000E+00
     6466.6667   .84735E-03   .00000E+00   .71172E+01   .00000E+00   .00000E+00   .00000E+00   .99717E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .84328E+00     433   .00000E+00
     6500.0000   .84699E-03   .00000E+00   .71454E+01   .00000E+00   .00000E+00   .00000E+00   .99718E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .84972E+00     434   .00000E+00
     6533.3333   .84662E-03   .00000E+00   .71736E+01   .00000E+00   .00000E+00   .00000E+00   .99719E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .85617E+00     435   .00000E+00
     6566.6667   .84627E-03   .00000E+00   .72019E+01   .00000E+00   .00000E+00   .00000E+00   .99720E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .86263E+00     436   .00000E+00
     6600.0000   .84592E-03   .00000E+00   .72301E+01   .00000E+00   .00000E+00   .00000E+00   .99721E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .86911E+00     437   .00000E+00
     6633.3333   .84557E-03   .00000E+00   .72582E+01   .00000E+00   .00000E+00   .00000E+00   .99722E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .87560E+00     438   .00000E+00
     6666.6667   .84522E-03   .00000E+00   .72864E+01   .00000E+00   .00000E+00   .00000E+00   .99723E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .88211E+00     439   .00000E+00
     6700.0000   .84487E-03   .00000E+00   .73146E+01   .00000E+00   .00000E+00   .00000E+00   .99724E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .88862E+00     440   .00000E+00
     6733.3333   .84453E-03   .00000E+00   .73427E+01   .00000E+00   .00000E+00   .00000E+00   .99725E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .89515E+00     441   .00000E+00
     6766.6667   .84420E-03   .00000E+00   .73709E+01   .00000E+00   .00000E+00   .00000E+00   .99725E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .90170E+00     442   .00000E+00
     6800.0000   .84386E-03   .00000E+00   .73990E+01   .00000E+00   .00000E+00   .00000E+00   .99726E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .90826E+00     443   .00000E+00
     6833.3333   .84353E-03   .00000E+00   .74271E+01   .00000E+00   .00000E+00   .00000E+00   .99727E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .91483E+00     444   .00000E+00
     6866.6667   .84321E-03   .00000E+00   .74552E+01   .00000E+00   .00000E+00   .00000E+00   .99728E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .92141E+00     445   .00000E+00
     6900.0000   .84289E-03   .00000E+00   .74833E+01   .00000E+00   .00000E+00   .00000E+00   .99729E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .92800E+00     446   .00000E+00
     6933.3333   .84257E-03   .00000E+00   .75114E+01   .00000E+00   .00000E+00   .00000E+00   .99730E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .93461E+00     447   .00000E+00
     6966.6667   .84225E-03   .00000E+00   .75395E+01   .00000E+00   .00000E+00   .00000E+00   .99730E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .94123E+00     448   .00000E+00
     7000.0000   .84194E-03   .00000E+00   .75675E+01   .00000E+00   .00000E+00   .00000E+00   .99731E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .94787E+00     449   .00000E+00
     7033.3333   .84162E-03   .00000E+00   .75956E+01   .00000E+00   .00000E+00   .00000E+00   .99732E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .95451E+00     450   .00000E+00
     7066.6667   .84131E-03   .00000E+00   .76236E+01   .00000E+00   .00000E+00   .00000E+00   .99733E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .96117E+00     451   .00000E+00
     7100.0000   .84100E-03   .00000E+00   .76517E+01   .00000E+00   .00000E+00   .00000E+00   .99733E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .96784E+00     452   .00000E+00
     7133.3333   .84070E-03   .00000E+00   .76797E+01   .00000E+00   .00000E+00   .00000E+00   .99734E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .97453E+00     453   .00000E+00
     7166.6667   .84039E-03   .00000E+00   .77077E+01   .00000E+00   .00000E+00   .00000E+00   .99735E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .98122E+00     454   .00000E+00
     7200.0000   .84007E-03   .00000E+00   .77357E+01   .00000E+00   .00000E+00   .00000E+00   .99736E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .98793E+00     455   .00000E+00
end
