 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     218.10000   .300E-01  -.104E-05   .504E+02  -.378E-04   .000E+00   .000E+00   .442E+01   .399E+01   .932E-03   .800E-01   .146E+02   .000E+00     503
     218.22860   .600E-01  -.970E-06   .504E+02  -.380E-04   .000E+00   .000E+00   .437E+01   .400E+01   .938E-03   .800E-01   .146E+02   .000E+00     504
     218.38290   .600E-01  -.977E-06   .504E+02  -.381E-04   .000E+00   .000E+00   .436E+01   .399E+01   .945E-03   .800E-01   .146E+02   .000E+00     505
     218.58860   .600E-01  -.985E-06   .504E+02  -.383E-04   .000E+00   .000E+00   .436E+01   .398E+01   .954E-03   .800E-01   .146E+02   .000E+00     506
     219.00000   .600E-01  -.100E-05   .504E+02  -.387E-04   .000E+00   .000E+00   .436E+01   .397E+01   .973E-03   .800E-01   .146E+02   .000E+00     507
     219.33330   .000E+00  -.102E-05   .504E+02  -.391E-04   .000E+00   .000E+00   .449E+01   .395E+01   .989E-03   .105E+00   .147E+02   .000E+00     508
     219.66670   .000E+00  -.103E-05   .504E+02  -.394E-04   .000E+00   .000E+00   .469E+01   .394E+01   .101E-02   .105E+00   .147E+02   .000E+00     509
     220.00000   .000E+00  -.105E-05   .504E+02  -.398E-04   .000E+00   .000E+00   .477E+01   .394E+01   .102E-02   .105E+00   .147E+02   .000E+00     510
     220.10000   .100E+00  -.106E-05   .504E+02  -.399E-04   .000E+00   .000E+00   .451E+01   .394E+01   .103E-02   .450E-01   .147E+02   .000E+00     511
     220.20000   .200E+00  -.107E-05   .505E+02  -.400E-04   .000E+00   .000E+00   .432E+01   .394E+01   .103E-02   .450E-01   .148E+02   .000E+00     512
     220.33330   .200E+00  -.107E-05   .505E+02  -.401E-04   .000E+00   .000E+00   .420E+01   .393E+01   .104E-02   .450E-01   .148E+02   .000E+00     513
     220.50000   .200E+00  -.108E-05   .505E+02  -.403E-04   .000E+00   .000E+00   .410E+01   .391E+01   .105E-02   .450E-01   .148E+02   .000E+00     514
     220.75000   .200E+00  -.109E-05   .506E+02  -.406E-04   .000E+00   .000E+00   .399E+01   .389E+01   .106E-02   .450E-01   .148E+02   .000E+00     515
     221.00000   .200E+00  -.110E-05   .506E+02  -.409E-04   .000E+00   .000E+00   .390E+01   .385E+01   .107E-02   .450E-01   .148E+02   .000E+00     516
     221.10000   .150E+00  -.111E-05   .506E+02  -.410E-04   .000E+00   .000E+00   .395E+01   .382E+01   .107E-02   .160E+00   .148E+02   .000E+00     517
     221.22860   .100E+00  -.112E-05   .507E+02  -.411E-04   .000E+00   .000E+00   .399E+01   .381E+01   .108E-02   .160E+00   .148E+02   .000E+00     518
     221.38290   .100E+00  -.113E-05   .507E+02  -.413E-04   .000E+00   .000E+00   .400E+01   .381E+01   .109E-02   .160E+00   .149E+02   .000E+00     519
     221.58860   .100E+00  -.114E-05   .507E+02  -.415E-04   .000E+00   .000E+00   .401E+01   .381E+01   .110E-02   .160E+00   .149E+02   .000E+00     520
     222.00000   .100E+00  -.115E-05   .507E+02  -.420E-04   .000E+00   .000E+00   .401E+01   .382E+01   .112E-02   .160E+00   .150E+02   .000E+00     521
     222.33330   .000E+00  -.117E-05   .507E+02  -.424E-04   .000E+00   .000E+00   .416E+01   .382E+01   .114E-02   .160E+00   .150E+02   .000E+00     522
     222.66670   .000E+00  -.109E-05   .507E+02  -.427E-04   .000E+00   .000E+00   .440E+01   .384E+01   .115E-02   .160E+00   .151E+02   .000E+00     523
     223.00000   .000E+00  -.101E-05   .507E+02  -.431E-04   .000E+00   .000E+00   .449E+01   .386E+01   .117E-02   .160E+00   .151E+02   .000E+00     524
     223.50000   .000E+00  -.102E-05   .507E+02  -.436E-04   .000E+00   .000E+00   .466E+01   .388E+01   .120E-02   .180E+00   .152E+02   .000E+00     525
     224.00000   .000E+00  -.105E-05   .507E+02  -.441E-04   .000E+00   .000E+00   .479E+01   .391E+01   .122E-02   .180E+00   .153E+02   .000E+00     526
     224.10000   .100E-01  -.106E-05   .507E+02  -.442E-04   .000E+00   .000E+00   .478E+01   .395E+01   .123E-02   .130E+00   .153E+02   .000E+00     527
     224.22860   .200E-01  -.107E-05   .507E+02  -.444E-04   .000E+00   .000E+00   .477E+01   .395E+01   .124E-02   .130E+00   .153E+02   .000E+00     528
     224.38290   .200E-01  -.107E-05   .507E+02  -.445E-04   .000E+00   .000E+00   .478E+01   .396E+01   .124E-02   .130E+00   .153E+02   .000E+00     529
     224.58860   .200E-01  -.108E-05   .507E+02  -.447E-04   .000E+00   .000E+00   .480E+01   .396E+01   .125E-02   .130E+00   .154E+02   .000E+00     530
     225.00000   .200E-01  -.109E-05   .507E+02  -.452E-04   .000E+00   .000E+00   .484E+01   .397E+01   .128E-02   .130E+00   .154E+02   .000E+00     531
     225.10000   .165E+00  -.111E-05   .508E+02  -.453E-04   .000E+00   .000E+00   .447E+01   .398E+01   .128E-02   .135E+00   .154E+02   .000E+00     532
     225.20000   .310E+00  -.111E-05   .508E+02  -.454E-04   .000E+00   .000E+00   .423E+01   .397E+01   .129E-02   .135E+00   .154E+02   .000E+00     533
     225.30000   .310E+00  -.112E-05   .508E+02  -.455E-04   .000E+00   .000E+00   .412E+01   .397E+01   .129E-02   .135E+00   .155E+02   .000E+00     534
     225.40000   .310E+00  -.118E-05   .509E+02  -.456E-04   .000E+00   .000E+00   .402E+01   .396E+01   .130E-02   .135E+00   .155E+02   .000E+00     535
     225.52000   .310E+00  -.118E-05   .509E+02  -.458E-04   .000E+00   .000E+00   .392E+01   .395E+01   .130E-02   .135E+00   .155E+02   .000E+00     536
     225.68000   .310E+00  -.113E-05   .509E+02  -.460E-04   .000E+00   .000E+00   .382E+01   .394E+01   .131E-02   .135E+00   .155E+02   .000E+00     537
     226.00000   .310E+00  -.114E-05   .510E+02  -.463E-04   .000E+00   .000E+00   .366E+01   .393E+01   .133E-02   .135E+00   .156E+02   .000E+00     538
     226.10000   .630E+00  -.109E-05   .511E+02  -.464E-04   .000E+00   .000E+00   .335E+01   .389E+01   .134E-02   .550E-01   .156E+02   .000E+00     539
     226.20000   .950E+00  -.110E-05   .512E+02  -.466E-04   .000E+00   .000E+00   .319E+01   .386E+01   .134E-02   .550E-01   .156E+02   .000E+00     540
     226.30000   .950E+00  -.116E-05   .513E+02  -.467E-04   .000E+00   .000E+00   .308E+01   .383E+01   .135E-02   .550E-01   .156E+02   .000E+00     541
     226.40000   .950E+00  -.117E-05   .514E+02  -.468E-04   .000E+00   .000E+00   .298E+01   .378E+01   .135E-02   .550E-01   .156E+02   .000E+00     542
     226.50000   .950E+00  -.117E-05   .515E+02  -.469E-04   .000E+00   .000E+00   .289E+01   .375E+01   .136E-02   .550E-01   .156E+02   .000E+00     543
     226.60000   .950E+00  -.118E-05   .516E+02  -.470E-04   .000E+00   .000E+00   .282E+01   .371E+01   .136E-02   .550E-01   .156E+02   .000E+00     544
     226.70000   .950E+00  -.118E-05   .517E+02  -.471E-04   .000E+00   .000E+00   .275E+01   .367E+01   .137E-02   .550E-01   .156E+02   .000E+00     545
     226.85000   .950E+00  -.119E-05   .518E+02  -.473E-04   .000E+00   .000E+00   .266E+01   .363E+01   .138E-02   .550E-01   .156E+02   .000E+00     546
     227.00000   .950E+00  -.119E-05   .520E+02  -.475E-04   .000E+00   .000E+00   .258E+01   .358E+01   .138E-02   .550E-01   .156E+02   .000E+00     547
     227.12500   .000E+00  -.114E-05   .520E+02  -.476E-04   .000E+00   .000E+00   .254E+01   .354E+01   .139E-02   .135E+00   .156E+02   .000E+00     548
     227.25000   .000E+00  -.109E-05   .520E+02  -.478E-04   .000E+00   .000E+00   .286E+01   .353E+01   .140E-02   .135E+00   .156E+02   .000E+00     549
     227.43750   .000E+00  -.109E-05   .520E+02  -.480E-04   .000E+00   .000E+00   .296E+01   .353E+01   .141E-02   .135E+00   .157E+02   .000E+00     550
     227.62500   .000E+00  -.110E-05   .520E+02  -.482E-04   .000E+00   .000E+00   .308E+01   .354E+01   .142E-02   .135E+00   .157E+02   .000E+00     551
     228.00000   .000E+00  -.111E-05   .520E+02  -.486E-04   .000E+00   .000E+00   .321E+01   .355E+01   .144E-02   .135E+00   .157E+02   .000E+00     552
     228.10000   .485E+00  -.112E-05   .520E+02  -.487E-04   .000E+00   .000E+00   .284E+01   .357E+01   .145E-02   .110E+00   .158E+02   .000E+00     553
     228.20000   .970E+00  -.113E-05   .521E+02  -.488E-04   .000E+00   .000E+00   .264E+01   .355E+01   .145E-02   .110E+00   .158E+02   .000E+00     554
     228.30000   .970E+00  -.113E-05   .522E+02  -.489E-04   .000E+00   .000E+00   .257E+01   .353E+01   .146E-02   .110E+00   .158E+02   .000E+00     555
     228.40000   .970E+00  -.114E-05   .523E+02  -.491E-04   .000E+00   .000E+00   .249E+01   .351E+01   .146E-02   .110E+00   .158E+02   .000E+00     556
     228.50000   .970E+00  -.114E-05   .524E+02  -.492E-04   .000E+00   .000E+00   .243E+01   .349E+01   .147E-02   .110E+00   .158E+02   .000E+00     557
     228.62500   .970E+00  -.115E-05   .525E+02  -.493E-04   .000E+00   .000E+00   .236E+01   .347E+01   .147E-02   .110E+00   .158E+02   .000E+00     558
     228.81250   .970E+00  -.115E-05   .527E+02  -.495E-04   .000E+00   .000E+00   .229E+01   .344E+01   .149E-02   .110E+00   .158E+02   .000E+00     559
     229.00000   .970E+00  -.116E-05   .529E+02  -.497E-04   .000E+00   .000E+00   .222E+01   .340E+01   .150E-02   .110E+00   .159E+02   .000E+00     560
     229.10000   .875E+00  -.117E-05   .530E+02  -.499E-04   .000E+00   .000E+00   .222E+01   .336E+01   .150E-02   .120E+00   .159E+02   .000E+00     561
     229.20000   .780E+00  -.117E-05   .530E+02  -.500E-04   .000E+00   .000E+00   .220E+01   .334E+01   .151E-02   .120E+00   .159E+02   .000E+00     562
     229.33330   .780E+00  -.118E-05   .532E+02  -.501E-04   .000E+00   .000E+00   .217E+01   .333E+01   .151E-02   .120E+00   .159E+02   .000E+00     563
     229.50000   .780E+00  -.118E-05   .533E+02  -.503E-04   .000E+00   .000E+00   .214E+01   .331E+01   .152E-02   .120E+00   .159E+02   .000E+00     564
     229.75000   .780E+00  -.119E-05   .535E+02  -.506E-04   .000E+00   .000E+00   .210E+01   .329E+01   .154E-02   .120E+00   .159E+02   .000E+00     565
     230.00000   .780E+00  -.120E-05   .537E+02  -.509E-04   .000E+00   .000E+00   .205E+01   .326E+01   .155E-02   .120E+00   .160E+02   .000E+00     566
     230.25000   .000E+00  -.121E-05   .537E+02  -.512E-04   .000E+00   .000E+00   .195E+01   .323E+01   .157E-02   .150E+00   .160E+02   .000E+00     567
     230.50000   .000E+00  -.122E-05   .537E+02  -.515E-04   .000E+00   .000E+00   .232E+01   .324E+01   .158E-02   .150E+00   .161E+02   .000E+00     568
     231.00000   .000E+00  -.124E-05   .537E+02  -.522E-04   .000E+00   .000E+00   .236E+01   .324E+01   .161E-02   .150E+00   .161E+02   .000E+00     569
     231.10000   .130E+00  -.125E-05   .537E+02  -.523E-04   .000E+00   .000E+00   .235E+01   .326E+01   .161E-02   .165E+00   .161E+02   .000E+00     570
     231.20000   .260E+00  -.126E-05   .537E+02  -.524E-04   .000E+00   .000E+00   .231E+01   .326E+01   .162E-02   .165E+00   .162E+02   .000E+00     571
     231.33330   .260E+00  -.126E-05   .537E+02  -.526E-04   .000E+00   .000E+00   .230E+01   .327E+01   .163E-02   .165E+00   .162E+02   .000E+00     572
     231.50000   .260E+00  -.127E-05   .538E+02  -.528E-04   .000E+00   .000E+00   .228E+01   .327E+01   .164E-02   .165E+00   .162E+02   .000E+00     573
     231.75000   .260E+00  -.128E-05   .539E+02  -.531E-04   .000E+00   .000E+00   .227E+01   .327E+01   .165E-02   .165E+00   .162E+02   .000E+00     574
     232.00000   .260E+00  -.129E-05   .539E+02  -.534E-04   .000E+00   .000E+00   .226E+01   .327E+01   .167E-02   .165E+00   .163E+02   .000E+00     575
     232.10000   .170E+00  -.130E-05   .539E+02  -.536E-04   .000E+00   .000E+00   .231E+01   .327E+01   .167E-02   .100E+00   .163E+02   .000E+00     576
     232.22860   .800E-01  -.130E-05   .539E+02  -.537E-04   .000E+00   .000E+00   .235E+01   .327E+01   .168E-02   .100E+00   .163E+02   .000E+00     577
     232.38290   .800E-01  -.131E-05   .540E+02  -.539E-04   .000E+00   .000E+00   .237E+01   .327E+01   .169E-02   .100E+00   .163E+02   .000E+00     578
     232.58860   .800E-01  -.132E-05   .540E+02  -.542E-04   .000E+00   .000E+00   .240E+01   .327E+01   .170E-02   .100E+00   .163E+02   .000E+00     579
     233.00000   .800E-01  -.133E-05   .540E+02  -.548E-04   .000E+00   .000E+00   .244E+01   .327E+01   .172E-02   .100E+00   .164E+02   .000E+00     580
     233.10000   .700E-01  -.134E-05   .540E+02  -.549E-04   .000E+00   .000E+00   .246E+01   .327E+01   .173E-02   .750E-01   .164E+02   .000E+00     581
     233.22860   .600E-01  -.135E-05   .540E+02  -.551E-04   .000E+00   .000E+00   .248E+01   .327E+01   .174E-02   .750E-01   .164E+02   .000E+00     582
     233.38290   .600E-01  -.135E-05   .540E+02  -.553E-04   .000E+00   .000E+00   .249E+01   .327E+01   .175E-02   .750E-01   .164E+02   .000E+00     583
     233.58860   .600E-01  -.136E-05   .540E+02  -.556E-04   .000E+00   .000E+00   .251E+01   .327E+01   .176E-02   .750E-01   .164E+02   .000E+00     584
     234.00000   .600E-01  -.138E-05   .541E+02  -.561E-04   .000E+00   .000E+00   .254E+01   .327E+01   .178E-02   .750E-01   .165E+02   .000E+00     585
     234.10000   .700E-01  -.139E-05   .541E+02  -.563E-04   .000E+00   .000E+00   .254E+01   .327E+01   .179E-02   .700E-01   .165E+02   .000E+00     586
     234.22860   .800E-01  -.139E-05   .541E+02  -.564E-04   .000E+00   .000E+00   .254E+01   .327E+01   .179E-02   .700E-01   .165E+02   .000E+00     587
     234.38290   .800E-01  -.140E-05   .541E+02  -.567E-04   .000E+00   .000E+00   .254E+01   .327E+01   .180E-02   .700E-01   .165E+02   .000E+00     588
     234.58860   .800E-01  -.141E-05   .541E+02  -.569E-04   .000E+00   .000E+00   .255E+01   .327E+01   .181E-02   .700E-01   .165E+02   .000E+00     589
     235.00000   .800E-01  -.142E-05   .541E+02  -.575E-04   .000E+00   .000E+00   .256E+01   .327E+01   .184E-02   .700E-01   .165E+02   .000E+00     590
     235.10000   .135E+00  -.143E-05   .542E+02  -.577E-04   .000E+00   .000E+00   .252E+01   .326E+01   .184E-02   .105E+00   .165E+02   .000E+00     591
     235.22860   .190E+00  -.144E-05   .542E+02  -.579E-04   .000E+00   .000E+00   .248E+01   .326E+01   .185E-02   .105E+00   .166E+02   .000E+00     592
     235.38290   .190E+00  -.144E-05   .542E+02  -.581E-04   .000E+00   .000E+00   .246E+01   .326E+01   .186E-02   .105E+00   .166E+02   .000E+00     593
     235.58860   .190E+00  -.145E-05   .543E+02  -.584E-04   .000E+00   .000E+00   .244E+01   .326E+01   .187E-02   .105E+00   .166E+02   .000E+00     594
     236.00000   .190E+00  -.147E-05   .543E+02  -.590E-04   .000E+00   .000E+00   .241E+01   .326E+01   .190E-02   .105E+00   .166E+02   .000E+00     595
     236.10000   .130E+00  -.148E-05   .543E+02  -.591E-04   .000E+00   .000E+00   .245E+01   .325E+01   .190E-02   .100E+00   .167E+02   .000E+00     596
     236.22860   .700E-01  -.148E-05   .544E+02  -.593E-04   .000E+00   .000E+00   .248E+01   .325E+01   .191E-02   .100E+00   .167E+02   .000E+00     597
     236.38290   .700E-01  -.149E-05   .544E+02  -.596E-04   .000E+00   .000E+00   .250E+01   .325E+01   .192E-02   .100E+00   .167E+02   .000E+00     598
     236.58860   .700E-01  -.150E-05   .544E+02  -.599E-04   .000E+00   .000E+00   .252E+01   .325E+01   .193E-02   .100E+00   .167E+02   .000E+00     599
     237.00000   .700E-01  -.151E-05   .544E+02  -.605E-04   .000E+00   .000E+00   .255E+01   .325E+01   .195E-02   .100E+00   .167E+02   .000E+00     600
     237.10000   .300E+00  -.152E-05   .544E+02  -.606E-04   .000E+00   .000E+00   .240E+01   .326E+01   .196E-02   .300E-01   .167E+02   .000E+00     601
     237.20000   .530E+00  -.153E-05   .545E+02  -.608E-04   .000E+00   .000E+00   .231E+01   .325E+01   .197E-02   .300E-01   .167E+02   .000E+00     602
     237.33330   .530E+00  -.153E-05   .546E+02  -.610E-04   .000E+00   .000E+00   .225E+01   .324E+01   .197E-02   .300E-01   .168E+02   .000E+00     603
     237.46670   .530E+00  -.154E-05   .546E+02  -.612E-04   .000E+00   .000E+00   .220E+01   .323E+01   .198E-02   .300E-01   .168E+02   .000E+00     604
     237.64450   .530E+00  -.155E-05   .547E+02  -.615E-04   .000E+00   .000E+00   .216E+01   .321E+01   .199E-02   .300E-01   .168E+02   .000E+00     605
     237.82220   .530E+00  -.155E-05   .548E+02  -.617E-04   .000E+00   .000E+00   .211E+01   .319E+01   .200E-02   .300E-01   .168E+02   .000E+00     606
     238.00000   .530E+00  -.156E-05   .549E+02  -.620E-04   .000E+00   .000E+00   .208E+01   .317E+01   .201E-02   .300E-01   .168E+02   .000E+00     607
     238.10000   .365E+00  -.157E-05   .550E+02  -.622E-04   .000E+00   .000E+00   .212E+01   .314E+01   .202E-02   .900E-01   .168E+02   .000E+00     608
     238.20000   .200E+00  -.157E-05   .550E+02  -.623E-04   .000E+00   .000E+00   .215E+01   .314E+01   .202E-02   .900E-01   .168E+02   .000E+00     609
     238.33330   .200E+00  -.158E-05   .550E+02  -.625E-04   .000E+00   .000E+00   .215E+01   .313E+01   .203E-02   .900E-01   .168E+02   .000E+00     610
     238.50000   .200E+00  -.159E-05   .550E+02  -.628E-04   .000E+00   .000E+00   .217E+01   .313E+01   .204E-02   .900E-01   .168E+02   .000E+00     611
     238.75000   .200E+00  -.160E-05   .551E+02  -.632E-04   .000E+00   .000E+00   .217E+01   .312E+01   .206E-02   .900E-01   .168E+02   .000E+00     612
     239.00000   .200E+00  -.161E-05   .551E+02  -.636E-04   .000E+00   .000E+00   .217E+01   .312E+01   .207E-02   .900E-01   .169E+02   .000E+00     613
     239.10000   .140E+00  -.161E-05   .551E+02  -.638E-04   .000E+00   .000E+00   .221E+01   .311E+01   .208E-02   .650E-01   .169E+02   .000E+00     614
     239.22860   .800E-01  -.162E-05   .552E+02  -.640E-04   .000E+00   .000E+00   .224E+01   .311E+01   .209E-02   .650E-01   .169E+02   .000E+00     615
     239.38290   .800E-01  -.163E-05   .552E+02  -.642E-04   .000E+00   .000E+00   .225E+01   .311E+01   .209E-02   .650E-01   .169E+02   .000E+00     616
     239.58860   .800E-01  -.163E-05   .552E+02  -.646E-04   .000E+00   .000E+00   .228E+01   .310E+01   .211E-02   .650E-01   .169E+02   .000E+00     617
     240.00000   .800E-01  -.165E-05   .552E+02  -.652E-04   .000E+00   .000E+00   .230E+01   .310E+01   .213E-02   .650E-01   .169E+02   .000E+00     618
     240.33330   .000E+00  -.167E-05   .552E+02  -.658E-04   .000E+00   .000E+00   .234E+01   .309E+01   .215E-02   .115E+00   .170E+02   .000E+00     619
     240.66670   .000E+00  -.168E-05   .552E+02  -.664E-04   .000E+00   .000E+00   .245E+01   .309E+01   .217E-02   .115E+00   .170E+02   .000E+00     620
     241.00000   .000E+00  -.170E-05   .552E+02  -.669E-04   .000E+00   .000E+00   .248E+01   .310E+01   .219E-02   .115E+00   .170E+02   .000E+00     621
     241.50000   .000E+00  -.172E-05   .552E+02  -.678E-04   .000E+00   .000E+00   .255E+01   .312E+01   .222E-02   .150E+00   .171E+02   .000E+00     622
     242.00000   .000E+00  -.174E-05   .552E+02  -.687E-04   .000E+00   .000E+00   .261E+01   .313E+01   .225E-02   .150E+00   .172E+02   .000E+00     623
     242.10000   .250E-01  -.175E-05   .552E+02  -.688E-04   .000E+00   .000E+00   .260E+01   .316E+01   .225E-02   .650E-01   .172E+02   .000E+00     624
     242.22860   .500E-01  -.176E-05   .552E+02  -.691E-04   .000E+00   .000E+00   .258E+01   .317E+01   .226E-02   .650E-01   .172E+02   .000E+00     625
     242.38290   .500E-01  -.176E-05   .552E+02  -.693E-04   .000E+00   .000E+00   .258E+01   .317E+01   .227E-02   .650E-01   .172E+02   .000E+00     626
     242.58860   .500E-01  -.177E-05   .552E+02  -.697E-04   .000E+00   .000E+00   .258E+01   .317E+01   .228E-02   .650E-01   .172E+02   .000E+00     627
     243.00000   .500E-01  -.179E-05   .553E+02  -.704E-04   .000E+00   .000E+00   .259E+01   .317E+01   .231E-02   .650E-01   .173E+02   .000E+00     628
     243.10000   .800E-01  -.180E-05   .553E+02  -.706E-04   .000E+00   .000E+00   .256E+01   .317E+01   .231E-02   .750E-01   .173E+02   .000E+00     629
     243.22860   .110E+00  -.180E-05   .553E+02  -.708E-04   .000E+00   .000E+00   .253E+01   .317E+01   .232E-02   .750E-01   .173E+02   .000E+00     630
     243.38290   .110E+00  -.181E-05   .553E+02  -.711E-04   .000E+00   .000E+00   .252E+01   .317E+01   .233E-02   .750E-01   .173E+02   .000E+00     631
     243.58860   .110E+00  -.182E-05   .553E+02  -.715E-04   .000E+00   .000E+00   .251E+01   .316E+01   .234E-02   .750E-01   .173E+02   .000E+00     632
     244.00000   .110E+00  -.183E-05   .554E+02  -.723E-04   .000E+00   .000E+00   .249E+01   .316E+01   .237E-02   .750E-01   .173E+02   .000E+00     633
     244.10000   .135E+00  -.185E-05   .554E+02  -.724E-04   .000E+00   .000E+00   .247E+01   .316E+01   .237E-02   .115E+00   .173E+02   .000E+00     634
     244.22860   .160E+00  -.185E-05   .554E+02  -.727E-04   .000E+00   .000E+00   .244E+01   .316E+01   .238E-02   .115E+00   .174E+02   .000E+00     635
     244.38290   .160E+00  -.186E-05   .554E+02  -.730E-04   .000E+00   .000E+00   .243E+01   .316E+01   .239E-02   .115E+00   .174E+02   .000E+00     636
     244.58860   .160E+00  -.187E-05   .555E+02  -.733E-04   .000E+00   .000E+00   .242E+01   .316E+01   .240E-02   .115E+00   .174E+02   .000E+00     637
     245.00000   .160E+00  -.188E-05   .555E+02  -.741E-04   .000E+00   .000E+00   .239E+01   .316E+01   .243E-02   .115E+00   .174E+02   .000E+00     638
     245.33330   .000E+00  -.190E-05   .555E+02  -.748E-04   .000E+00   .000E+00   .242E+01   .317E+01   .245E-02   .125E+00   .175E+02   .000E+00     639
     245.66670   .000E+00  -.191E-05   .555E+02  -.754E-04   .000E+00   .000E+00   .259E+01   .318E+01   .247E-02   .125E+00   .175E+02   .000E+00     640
     246.00000   .000E+00  -.193E-05   .555E+02  -.760E-04   .000E+00   .000E+00   .261E+01   .319E+01   .249E-02   .125E+00   .176E+02   .000E+00     641
     246.50000   .000E+00  -.195E-05   .555E+02  -.770E-04   .000E+00   .000E+00   .271E+01   .320E+01   .252E-02   .155E+00   .176E+02   .000E+00     642
     247.00000   .000E+00  -.197E-05   .555E+02  -.780E-04   .000E+00   .000E+00   .277E+01   .322E+01   .255E-02   .155E+00   .177E+02   .000E+00     643
     247.10000   .100E-01  -.199E-05   .555E+02  -.782E-04   .000E+00   .000E+00   .277E+01   .325E+01   .256E-02   .900E-01   .177E+02   .000E+00     644
     247.22860   .200E-01  -.199E-05   .555E+02  -.784E-04   .000E+00   .000E+00   .277E+01   .326E+01   .256E-02   .900E-01   .177E+02   .000E+00     645
     247.38290   .200E-01  -.200E-05   .555E+02  -.788E-04   .000E+00   .000E+00   .278E+01   .326E+01   .257E-02   .900E-01   .178E+02   .000E+00     646
     247.58860   .200E-01  -.201E-05   .555E+02  -.792E-04   .000E+00   .000E+00   .280E+01   .327E+01   .259E-02   .900E-01   .178E+02   .000E+00     647
     248.00000   .200E-01  -.202E-05   .555E+02  -.800E-04   .000E+00   .000E+00   .282E+01   .327E+01   .261E-02   .900E-01   .178E+02   .000E+00     648
     248.10000   .300E-01  -.203E-05   .556E+02  -.802E-04   .000E+00   .000E+00   .281E+01   .328E+01   .262E-02   .400E-01   .178E+02   .000E+00     649
     248.22860   .400E-01  -.204E-05   .556E+02  -.805E-04   .000E+00   .000E+00   .281E+01   .328E+01   .262E-02   .400E-01   .178E+02   .000E+00     650
     248.38290   .400E-01  -.205E-05   .556E+02  -.808E-04   .000E+00   .000E+00   .281E+01   .328E+01   .263E-02   .400E-01   .178E+02   .000E+00     651
     248.58860   .400E-01  -.205E-05   .556E+02  -.812E-04   .000E+00   .000E+00   .280E+01   .328E+01   .265E-02   .400E-01   .178E+02   .000E+00     652
     249.00000   .400E-01  -.207E-05   .556E+02  -.821E-04   .000E+00   .000E+00   .281E+01   .327E+01   .267E-02   .400E-01   .179E+02   .000E+00     653
     249.33330   .000E+00  -.209E-05   .556E+02  -.828E-04   .000E+00   .000E+00   .284E+01   .327E+01   .269E-02   .600E-01   .179E+02   .000E+00     654
     249.66670   .000E+00  -.199E-05   .556E+02  -.834E-04   .000E+00   .000E+00   .292E+01   .326E+01   .271E-02   .600E-01   .179E+02   .000E+00     655
     250.00000   .000E+00  -.188E-05   .556E+02  -.840E-04   .000E+00   .000E+00   .294E+01   .326E+01   .273E-02   .600E-01   .179E+02   .000E+00     656
     250.50000   .000E+00  -.190E-05   .556E+02  -.850E-04   .000E+00   .000E+00   .300E+01   .327E+01   .276E-02   .100E+00   .180E+02   .000E+00     657
     251.00000   .000E+00  -.192E-05   .556E+02  -.860E-04   .000E+00   .000E+00   .304E+01   .327E+01   .279E-02   .100E+00   .180E+02   .000E+00     658
     251.50000   .000E+00  -.194E-05   .556E+02  -.869E-04   .000E+00   .000E+00   .309E+01   .328E+01   .283E-02   .100E+00   .181E+02   .000E+00     659
     252.00000   .000E+00  -.197E-05   .556E+02  -.879E-04   .000E+00   .000E+00   .314E+01   .330E+01   .286E-02   .100E+00   .181E+02   .000E+00     660
     252.50000   .000E+00  -.199E-05   .556E+02  -.889E-04   .000E+00   .000E+00   .319E+01   .332E+01   .289E-02   .110E+00   .182E+02   .000E+00     661
     253.00000   .000E+00  -.201E-05   .556E+02  -.899E-04   .000E+00   .000E+00   .323E+01   .333E+01   .292E-02   .110E+00   .182E+02   .000E+00     662
     253.50000   .000E+00  -.203E-05   .556E+02  -.909E-04   .000E+00   .000E+00   .328E+01   .335E+01   .295E-02   .900E-01   .183E+02   .000E+00     663
     254.00000   .000E+00  -.205E-05   .556E+02  -.919E-04   .000E+00   .000E+00   .333E+01   .338E+01   .298E-02   .900E-01   .183E+02   .000E+00     664
     254.50000   .000E+00  -.207E-05   .556E+02  -.930E-04   .000E+00   .000E+00   .337E+01   .339E+01   .301E-02   .700E-01   .184E+02   .000E+00     665
     255.00000   .000E+00  -.209E-05   .556E+02  -.940E-04   .000E+00   .000E+00   .341E+01   .340E+01   .304E-02   .700E-01   .184E+02   .000E+00     666
     255.50000   .000E+00  -.212E-05   .556E+02  -.951E-04   .000E+00   .000E+00   .345E+01   .341E+01   .307E-02   .650E-01   .184E+02   .000E+00     667
     256.00000   .000E+00  -.214E-05   .556E+02  -.962E-04   .000E+00   .000E+00   .348E+01   .342E+01   .310E-02   .650E-01   .185E+02   .000E+00     668
     256.50000   .000E+00  -.216E-05   .556E+02  -.972E-04   .000E+00   .000E+00   .352E+01   .342E+01   .314E-02   .700E-01   .185E+02   .000E+00     669
     257.00000   .000E+00  -.218E-05   .556E+02  -.983E-04   .000E+00   .000E+00   .356E+01   .343E+01   .317E-02   .700E-01   .185E+02   .000E+00     670
