 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       262.300    -243.983   .2239   14.711   .279E+01       -82.172   .2508   17.068   .325E-01        13.582   .3390   17.633   .353E-02
       262.440    -245.000   .2236   14.485   .279E+01       -82.278   .2507   17.063   .326E-01        13.481   .3390   17.627   .353E-02
       262.627    -246.134   .2233   14.427   .279E+01       -82.419   .2506   17.056   .326E-01        13.346   .3390   17.619   .355E-02
       262.813    -247.015   .2231   14.533   .279E+01       -82.561   .2504   17.048   .326E-01        13.211   .3390   17.611   .356E-02
       263.000    -247.649   .2229   14.525   .278E+01       -82.703   .2503   17.041   .326E-01        13.078   .3390   17.603   .357E-02
       263.100    -247.916   .2229   14.423   .278E+01       -82.779   .2502   17.037   .326E-01        13.007   .3390   17.598   .358E-02
       263.200    -247.398   .2230   14.262   .278E+01       -82.855   .2501   17.033   .326E-01        12.935   .3390   17.594   .358E-02
       263.333    -246.679   .2232   14.110   .278E+01       -82.956   .2500   17.027   .326E-01        12.838   .3390   17.588   .359E-02
       263.500    -245.522   .2235   14.128   .278E+01       -83.084   .2499   17.019   .326E-01        12.718   .3390   17.581   .360E-02
       263.750    -242.988   .2242   14.459   .277E+01       -83.275   .2497   17.007   .326E-01        12.537   .3390   17.570   .362E-02
       264.000    -239.827   .2252   14.714   .277E+01       -83.467   .2495   16.993   .326E-01        12.355   .3390   17.559   .363E-02
       264.200    -236.932   .2262   14.620   .276E+01       -83.620   .2494   16.982   .326E-01        12.208   .3390   17.550   .364E-02
       264.400    -234.693   .2270   14.467   .276E+01       -83.772   .2492   16.969   .326E-01        12.062   .3390   17.541   .366E-02
       264.700    -231.708   .2280   14.727   .277E+01       -83.997   .2490   16.949   .326E-01        11.844   .3390   17.528   .367E-02
       265.000    -229.476   .2288   15.145   .277E+01       -84.218   .2488   16.928   .326E-01        11.626   .3390   17.514   .369E-02
       265.333    -227.926   .2294   14.952   .278E+01       -84.457   .2485   16.905   .326E-01        11.386   .3390   17.500   .371E-02
       265.667    -226.673   .2298   14.592   .279E+01       -84.688   .2483   16.882   .327E-01        11.153   .3390   17.485   .373E-02
       266.000    -226.295   .2300   14.520   .280E+01       -84.912   .2481   16.860   .327E-01        10.922   .3390   17.470   .375E-02
       266.500    -226.809   .2298   13.963   .281E+01       -85.240   .2478   16.828   .327E-01        10.585   .3390   17.447   .378E-02
       267.000    -227.619   .2295   13.348   .282E+01       -85.556   .2474   16.799   .327E-01        10.257   .3390   17.424   .381E-02
       267.500    -229.034   .2290   13.102   .283E+01       -85.862   .2471   16.770   .327E-01         9.942   .3390   17.401   .384E-02
       268.000    -230.734   .2284   12.856   .283E+01       -86.165   .2468   16.736   .328E-01         9.632   .3390   17.377   .387E-02
       268.100    -231.064   .2283   12.822   .283E+01       -86.226   .2468   16.729   .328E-01         9.570   .3390   17.373   .388E-02
       268.200    -230.708   .2284   12.718   .283E+01       -86.287   .2467   16.721   .328E-01         9.509   .3390   17.368   .389E-02
       268.300    -230.364   .2285   12.526   .283E+01       -86.347   .2467   16.713   .328E-01         9.447   .3390   17.363   .389E-02
       268.400    -230.019   .2286   12.343   .283E+01       -86.406   .2466   16.705   .328E-01         9.386   .3390   17.358   .390E-02
       268.520    -229.536   .2288   12.246   .283E+01       -86.478   .2465   16.695   .328E-01         9.313   .3390   17.352   .391E-02
       268.680    -228.658   .2291   12.285   .282E+01       -86.573   .2464   16.681   .328E-01         9.216   .3390   17.345   .391E-02
       268.840    -227.530   .2295   12.383   .282E+01       -86.668   .2463   16.666   .328E-01         9.120   .3390   17.337   .392E-02
       269.000    -226.044   .2300   12.355   .282E+01       -86.762   .2463   16.651   .328E-01         9.025   .3390   17.329   .393E-02
       269.100    -225.037   .2304   12.220   .282E+01       -86.821   .2462   16.641   .328E-01         8.966   .3390   17.324   .394E-02
       269.200    -225.026   .2304   12.030   .282E+01       -86.879   .2461   16.630   .328E-01         8.907   .3390   17.319   .395E-02
       269.333    -224.465   .2305   11.750   .282E+01       -86.957   .2461   16.616   .328E-01         8.829   .3390   17.313   .395E-02
       269.500    -223.763   .2308   11.531   .283E+01       -87.053   .2460   16.598   .328E-01         8.731   .3390   17.304   .396E-02
       269.750    -222.639   .2312   11.554   .284E+01       -87.195   .2458   16.570   .329E-01         8.585   .3390   17.292   .398E-02
       270.000    -221.795   .2315   11.592   .284E+01       -87.334   .2457   16.540   .329E-01         8.441   .3390   17.279   .399E-02
       270.250    -221.306   .2317   11.288   .285E+01       -87.471   .2456   16.508   .329E-01         8.299   .3390   17.266   .401E-02
       270.625    -219.828   .2322   10.826   .286E+01       -87.670   .2454   16.459   .329E-01         8.089   .3390   17.247   .403E-02
       271.000    -219.496   .2323   10.749   .287E+01       -87.863   .2452   16.406   .329E-01         7.884   .3390   17.227   .405E-02
       271.500    -219.848   .2322   10.423   .288E+01       -88.111   .2449   16.331   .330E-01         7.618   .3390   17.199   .408E-02
       272.000    -222.654   .2313   10.028   .289E+01       -88.353   .2447   16.251   .330E-01         7.363   .3390   17.171   .411E-02
       272.100    -222.965   .2311    9.998   .290E+01       -88.402   .2446   16.235   .330E-01         7.311   .3390   17.165   .412E-02
       272.200    -221.810   .2315    9.885   .289E+01       -88.449   .2446   16.218   .330E-01         7.260   .3390   17.159   .412E-02
       272.300    -220.733   .2319    9.689   .289E+01       -88.497   .2445   16.201   .331E-01         7.210   .3390   17.153   .413E-02
       272.400    -219.635   .2322    9.495   .289E+01       -88.544   .2445   16.184   .331E-01         7.160   .3390   17.147   .414E-02
       272.500    -218.390   .2327    9.385   .288E+01       -88.592   .2444   16.167   .331E-01         7.110   .3390   17.141   .414E-02
       272.600    -216.865   .2332    9.367   .288E+01       -88.639   .2444   16.149   .331E-01         7.060   .3390   17.135   .415E-02
       272.700    -214.910   .2339    9.413   .288E+01       -88.686   .2444   16.132   .331E-01         7.011   .3390   17.128   .415E-02
       272.850    -210.780   .2353    9.480   .288E+01       -88.756   .2443   16.105   .331E-01         6.937   .3390   17.119   .416E-02
       273.000    -205.257   .2373    9.414   .288E+01       -88.825   .2442   16.078   .331E-01         6.864   .3390   17.109   .417E-02
end
